query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0834,6,1,1,1,0.44141,209.8,1.6793,3.3197,""
query_0835,6,1,1,1,0.42722,210.29,1.6991,3.239,""
query_0836,6,1,1,1,0.39458,206.58,1.161,2.1372,""
query_0837,6,1,1,1,0.27389,190.94,1.2336,2.6191,""
query_0838,6,1,1,1,0.20453,163.17,1.4151,2.3891,""
query_0839,6,1,1,1,0.21296,160.61,1.0471,2.0939,""
query_0840,6,1,1,1,0.18716,163.56,1.2756,2.2219,""
query_0841,6,1,1,1,0.19564,158.71,1.1021,3.4769,""
query_0842,6,1,1,1,0.25201,158.76,1.0934,2.9198,""
query_0843,6,1,1,1,0.20503,158.79,1.0837,1.3497,""
query_0844,6,1,1,1,0.34557,140.73,0.93053,2.4248,""
query_0845,6,1,1,1,0.14478,142.15,1.0048,1.1785,""
query_0846,6,1,1,1,0.18807,145.08,1.0151,1.6089,""
query_0847,6,1,1,1,0.17264,142.53,1.0031,1.3577,""
query_0848,6,1,1,1,0.18781,141.24,1.1332,1.4577,""
query_0849,6,1,1,1,0.19156,146.4,1.1756,3.5189,""
query_0850,6,1,1,1,0.21209,148.72,1.0542,3.5224,""
query_0851,6,1,1,1,0.17194,149.18,1.53,1.8293,""
query_0852,6,1,1,1,0.15461,145.57,1.0297,2.0232,""
query_0853,6,1,1,1,0.18347,152.39,1.2307,2.2273,""
query_0854,6,1,1,1,0.19992,165.49,1.2032,1.9983,""
query_0855,6,1,1,1,0.19571,162.8,1.0742,2.1642,""
query_0856,6,1,1,1,0.19085,161.5,1.3876,1.9479,""
query_0857,6,1,1,1,0.19412,160.9,1.0673,2.0949,""
query_0858,6,1,1,1,0.18088,157.2,1.3858,2.0185,""
query_0859,6,1,1,1,0.17811,138.71,0.98991,1.6833,""
query_0860,6,1,1,1,0.23146,154.16,1.1426,2.4779,""
query_0861,6,1,1,1,0.24967,161.81,1.141,2.6092,""
query_0862,6,1,1,1,0.21549,161.76,1.1352,2.2345,""
query_0863,6,1,1,1,0.24276,160.92,1.1313,2.3525,""
query_0864,6,1,1,1,0.15667,156.02,1.3301,1.437,""
query_0865,6,1,1,1,0.20311,160.98,1.0773,1.8355,""
query_0866,6,1,1,1,0.18391,138.38,1.0138,1.6369,""
query_0867,6,1,1,1,0.17721,143.68,1.0055,1.586,""
query_0868,6,1,1,1,0.16884,143.25,40.338,2.2161,""
query_0869,6,1,1,1,0.28209,198.17,43.497,2.2157,""
query_0870,6,1,1,1,0.2228,190.19,1.4413,2.2869,""
query_0871,6,1,1,1,0.33351,180.47,1.1992,2.0281,""
query_0872,6,1,1,1,0.28637,180.23,1.2525,2.1708,""
query_0873,6,1,1,1,0.19962,184.38,49.355,2.3945,""
query_0874,6,1,1,1,0.25071,183.59,40.844,1.7965,""
query_0875,6,1,1,1,0.18521,162.14,0.95901,1.6292,""
query_0876,6,1,1,1,0.25861,150.8,0.93685,1.6601,""
query_0877,6,1,1,1,0.15897,156.49,1.2924,2.3326,""
query_0878,6,1,1,1,0.3007,153.75,35.973,2.309,""
query_0879,6,1,1,1,0.19554,140.99,35.262,1.9186,""
query_0880,6,1,1,1,0.2331,147.94,0.98436,1.8048,""
query_0881,6,1,1,1,0.18186,164.23,1.1114,1.2028,""
query_0882,6,1,1,1,0.19965,156.03,1.1433,1.9444,""
query_0883,6,1,1,1,0.18435,133.72,0.97654,1.5831,""
query_0884,6,1,1,1,0.1763,139.16,44.682,1.8028,""
query_0885,6,1,1,1,0.19461,158.09,38.226,1.9605,""
query_0886,6,1,1,1,0.21026,156.55,32.44,1.9293,""
query_0887,6,1,1,1,0.16234,156.65,39.243,2.2646,""
query_0888,6,1,1,1,0.19121,157.66,38.495,2.1774,""
query_0889,6,1,1,1,0.21858,158.5,38.222,2.1932,""
query_0890,6,1,1,1,0.19482,156.44,39.869,2.4578,""
query_0891,6,1,1,1,0.19836,154.73,39.483,2.2397,""
query_0892,6,1,1,1,0.19794,155.79,37.961,1.9215,""
query_0893,6,1,1,1,0.19004,157.21,40.54,2.2059,""
query_0894,6,1,1,1,0.21028,157,1.6507,2.6789,""
query_0895,6,1,1,1,0.24419,157.11,1.1041,2.8316,""
query_0896,6,1,1,1,0.23053,155.46,1.0195,2.1455,""
query_0897,6,1,1,1,0.22874,153.36,40.102,2.6285,""
query_0898,6,1,1,1,0.18125,155.05,0.9285,2.3311,""
query_0899,6,1,1,1,0.15785,144.11,0.93541,2.3367,""
query_0900,6,1,1,1,0.14787,138.54,35.888,2.4565,""
query_0901,6,1,1,1,0.17358,152.96,36.718,2.5659,""
query_0902,6,1,1,1,0.18592,152.96,35.708,2.7656,""
query_0903,6,1,1,1,0.17907,150.95,1.0108,2.6048,""
query_0904,6,1,1,1,0.17208,153.35,1.0638,2.803,""
query_0905,6,1,1,1,0.17764,153.19,38.352,3.0274,""
query_0906,6,1,1,1,0.29751,134.97,34.949,2.7807,""
query_0907,6,1,1,1,0.189,144.73,30.538,2.5315,""
query_0908,6,1,1,1,0.21974,135.45,33.886,3.1226,""
query_0909,6,1,1,1,0.31888,136.06,1.0483,2.6857,""
query_0910,6,1,1,1,0.21881,138.51,34.622,2.8151,""
query_0911,6,1,1,1,0.23677,150.18,0.98929,1.8146,""
query_0912,6,1,1,1,0.26667,157.87,1.0897,1.9264,""
query_0913,6,1,1,1,0.17239,153.43,36.406,1.9278,""
query_0914,6,1,1,1,0.1871,134.39,40.932,3.3754,""
query_0915,6,1,1,1,0.21471,169.51,40.717,2.2298,""
query_0916,6,1,1,1,0.18903,146.99,36.085,2.3976,""
query_0917,6,1,1,1,0.17033,141.31,36.096,1.9273,""
query_0918,6,1,1,1,0.17384,142.39,35.245,2.1267,""
query_0919,6,1,1,1,0.16936,141.24,35.359,2.0284,""
query_0920,6,1,1,1,0.17498,142.61,0.98635,2.2843,""
query_0921,6,1,1,1,0.22907,143.74,35.57,2.8721,""
query_0922,6,1,1,1,0.21829,148.27,38.517,2.3703,""
query_0923,6,1,1,1,0.25588,149.9,1.0324,2.2321,""
query_0924,6,1,1,1,0.13197,144.35,1.0368,1.3535,""
query_0925,6,1,1,1,0.20305,146.65,0.99372,1.958,""
query_0926,6,1,1,1,0.17925,146,35.44,1.6911,""
query_0927,6,1,1,1,0.20771,145.71,1.007,1.7687,""
query_0928,6,1,1,1,0.21703,136.19,0.99507,3.6577,""
query_0929,6,1,1,1,0.1957,142.2,1.0331,3.4514,""
query_0930,6,1,1,1,0.16141,143.86,0.93678,2.4915,""
query_0931,6,1,1,1,0.16844,142.33,1.0406,2.2252,""
query_0932,6,1,1,1,0.17063,137.36,1.1336,2.6245,""
query_0933,6,1,1,1,0.18731,147.93,1.0829,2.634,""
query_0934,6,1,1,1,0.22619,168.49,1.2148,2.6275,""
query_0935,6,1,1,1,0.19486,153.78,1.3453,2.7619,""
query_0936,6,1,1,1,0.22887,162.19,1.0455,2.4909,""
query_0937,6,1,1,1,0.2495,152.76,1.5491,2.7088,""
query_0938,6,1,1,1,0.20837,170.48,1.7801,3.0326,""
query_0939,6,1,1,1,0.23849,142.03,1.49,3.9532,""
query_0940,6,1,1,1,0.34627,148.78,1.0119,3.8874,""
query_0941,6,1,1,1,0.25038,172.43,1.251,3.6505,""
query_0942,6,1,1,1,0.39103,159.81,1.2387,3.0548,""
query_0943,6,1,1,1,0.2714,179.67,1.896,2.0789,""
query_0944,6,1,1,1,0.34023,178.19,1.2935,2.2897,""
query_0945,6,1,1,1,0.21586,176.21,1.3326,1.8034,""
query_0946,6,1,1,1,0.23081,179.21,2.0148,2.1807,""
query_0947,6,1,1,1,0.2104,184.14,1.7964,2.6758,""
query_0948,6,1,1,1,0.31802,174.83,1.7624,2.9415,""
query_0949,6,1,1,1,0.37308,174.01,43.387,2.6992,""
query_0950,6,1,1,1,0.29282,179.93,1.3057,2.3174,""
query_0951,6,1,1,1,0.29697,182.25,1.4204,2.4487,""
query_0952,6,1,1,1,0.28483,170.22,1.4046,2.7189,""
query_0953,6,1,1,1,0.32655,180.39,1.2801,2.2835,""
query_0954,6,1,1,1,0.2039,179.28,2.0496,2.4852,""
query_0955,6,1,1,1,0.22609,180.76,1.3943,2.4408,""
query_0956,6,1,1,1,0.20615,179.49,1.4431,3.0203,""
query_0957,6,1,1,1,0.30884,180.72,44.533,3.219,""
query_0958,6,1,1,1,0.26022,179.83,44.34,2.5067,""
query_0959,6,1,1,1,0.30561,178.9,43.961,2.7543,""
query_0960,6,1,1,1,0.21743,178.41,1.8513,2.9944,""
query_0961,6,1,1,1,0.31707,178.87,1.3828,2.8582,""
query_0962,6,1,1,1,0.21815,170.41,43.761,3.4816,""
query_0963,6,1,1,1,0.22967,170.77,1.4254,3.4188,""
query_0964,6,1,1,1,0.24556,174.13,44.037,3.1005,""
query_0965,6,1,1,1,0.29999,168.25,1.3475,3.0476,""
query_0966,6,1,1,1,0.24986,173.36,1.3263,3.349,""
query_0967,6,1,1,1,0.24351,174.93,46.085,3.5706,""
query_0968,6,1,1,1,0.23808,174.47,55.29,3.3101,""
query_0969,6,1,1,1,0.24962,170.52,1.9008,4.0027,""
query_0970,6,1,1,1,0.30039,176.17,45.106,4.7498,""
query_0971,6,1,1,1,0.2871,178.48,1.2875,3.4185,""
query_0972,6,1,1,1,0.32113,177.39,44.869,3.6904,""
query_0973,6,1,1,1,0.17827,179.47,1.2782,1.4795,""
query_0974,6,1,1,1,0.23444,178.03,1.3162,2.1838,""
query_0975,6,1,1,1,0.22212,178.29,41.544,1.9494,""
query_0976,6,1,1,1,0.21891,180.71,1.2436,2.0303,""
query_0977,6,1,1,1,0.23718,185.56,43.406,4.748,""
query_0978,6,1,1,1,0.28125,182.8,1.3016,4.0455,""
query_0979,6,1,1,1,0.21402,178.35,45.241,2.6139,""
query_0980,6,1,1,1,0.25419,180.42,45.359,2.8416,""
query_0981,6,1,1,1,0.22312,181.76,45.765,2.653,""
query_0982,6,1,1,1,0.28074,173,42.159,2.8502,""
query_0983,6,1,1,1,0.25261,172.59,44.315,3.9483,""
query_0984,6,1,1,1,0.25001,171.73,45.601,3.5981,""
query_0985,6,1,1,1,0.22929,169.57,45.629,3.406,""
query_0986,6,1,1,1,0.26034,182.06,46.524,3.4686,""
query_0987,6,1,1,1,0.23906,184.7,1.3849,4.297,""
query_0988,6,1,1,1,0.22741,181.63,45.858,5.0215,""
query_0989,6,1,1,1,0.2752,183.8,39.374,2.2725,""
query_0990,6,1,1,1,0.33382,174.41,44.027,4.1944,""
query_0991,6,1,1,1,0.35612,177.03,55.497,3.5382,""
query_0992,6,1,1,1,0.32682,181.92,43.66,3.3194,""
query_0993,6,1,1,1,0.19636,181.73,45.183,2.3846,""
query_0994,6,1,1,1,0.24429,180.09,51.481,3.3377,""
query_0995,6,1,1,1,0.24748,180.13,45.985,2.4816,""
query_0996,6,1,1,1,0.24486,182.93,40.728,2.6028,""
query_0997,6,1,1,1,0.29905,241.7,74.872,5.2222,""
query_0998,6,1,1,1,0.59362,307.19,58.789,4.2082,""
query_0999,6,1,1,1,0.48569,340.91,2.4993,2.4165,""
query_1000,6,1,1,1,0.42825,366.2,2.9039,4.5153,""
query_1001,6,1,1,1,0.5056,341.38,2.419,3.5573,""
query_1002,6,1,1,1,0.41642,262.18,2.2625,3.5137,""
query_1003,6,1,1,1,0.34432,263.3,1.4576,1.4518,""
query_1004,6,1,1,1,0.31773,166.78,1.221,3.1578,""
query_1005,6,1,1,1,0.19231,168.26,1.2073,2.6099,""
query_1006,6,1,1,1,0.18068,164.49,1.3598,2.8144,""
query_1007,6,1,1,1,0.19597,158.42,1.1296,1.791,""
query_1008,6,1,1,1,0.16089,139.52,1.0011,1.8134,""
query_1009,6,1,1,1,0.13719,143.62,1.0528,1.5489,""
query_1010,6,1,1,1,0.24865,149.89,1.2651,1.6296,""
query_1011,6,1,1,1,0.16105,143.1,36.257,1.7702,""
query_1012,6,1,1,1,0.16713,152.95,1.0909,1.763,""
query_1013,6,1,1,1,0.20372,146.49,41.074,1.7753,""
query_1014,6,1,1,1,0.28303,159.35,41.686,1.8871,""
query_1015,6,1,1,1,0.2197,160.14,41.956,5.2349,""
query_1016,6,1,1,1,0.24589,159.45,39.92,5.0883,""
query_1017,6,1,1,1,0.17052,160.32,37.151,2.1075,""
query_1018,6,1,1,1,0.19938,155.47,37.982,4.8294,""
query_1019,6,1,1,1,0.21222,157.74,40.034,5.5383,""
query_1020,6,1,1,1,0.21848,158.29,1.0957,4.5904,""
query_1021,6,1,1,1,0.15035,158.07,39.638,3.1628,""
query_1022,6,1,1,1,0.244,153.88,36.507,6.4786,""
query_1023,6,1,1,1,0.19318,149.97,0.94805,3.4012,""
query_1024,6,1,1,1,0.1634,141.86,1.0416,3.1142,""
query_1025,6,1,1,1,0.13998,142.01,1.0322,2.2816,""
query_1026,6,1,1,1,0.18502,131.61,0.9005,3.2308,""
query_1027,6,1,1,1,0.14518,139.73,33.599,2.9395,""
query_1028,6,1,1,1,0.16959,142.7,0.96565,2.94,""
query_1029,6,1,1,1,0.15466,142.94,1.0077,1.8662,""
query_1030,6,1,1,1,0.14367,141.03,33.825,2.9045,""
query_1031,6,1,1,1,0.15104,143.46,1.0509,3.0539,""
query_1032,6,1,1,1,0.16505,144.75,34.676,3.5608,""
query_1033,6,1,1,1,0.13395,144.66,1.1151,2.7609,""
query_1034,6,1,1,1,0.16417,143.97,33.498,2.8631,""
query_1035,6,1,1,1,0.21679,143.85,44.822,5.0063,""
query_1036,6,1,1,1,0.22016,151.74,45.545,4.6422,""
query_1037,6,1,1,1,0.20775,146.3,46.156,4.8573,""
query_1038,6,1,1,1,0.20133,132.28,1.2958,4.2046,""
query_1039,6,1,1,1,0.21593,141.71,1.3722,2.0706,""
query_1040,6,1,1,1,0.21939,146.24,39.414,2.5157,""
query_1041,6,1,1,1,0.21329,146.07,40.766,2.1249,""
query_1042,6,1,1,1,0.23623,131.71,1.3725,3.9057,""
query_1043,6,1,1,1,0.19264,138.37,41.069,4.8337,""
query_1044,6,1,1,1,0.19825,138.6,41.107,4.5226,""
query_1045,6,1,1,1,0.24133,139.08,41.849,5.164,""
query_1046,6,1,1,1,0.19591,140.44,42.533,4.4162,""
query_1047,6,1,1,1,0.19002,152.01,46.69,2.687,""
query_1048,6,1,1,1,0.3959,197.01,54.481,3.7597,""
query_1049,6,1,1,1,0.29481,174.83,60.154,2.7774,""
query_1050,6,1,1,1,0.2812,177.81,55.135,6.1245,""
query_1051,6,1,1,1,0.24264,179.73,1.7588,4.098,""
query_1052,6,1,1,1,0.22532,182.87,2.7174,4.2617,""
query_1053,6,1,1,1,0.22711,166.56,52.568,5.0971,""
query_1054,6,1,1,1,0.22826,157.48,1.3679,3.2248,""
query_1055,6,1,1,1,0.19005,155.16,1.3043,2.0338,""
query_1056,6,1,1,1,0.20847,154.66,1.535,2.9778,""
query_1057,6,1,1,1,0.22339,157.28,1.3699,2.1911,""
query_1058,6,1,1,1,0.19723,157.8,1.5208,3.5749,""
query_1059,6,1,1,1,0.20969,154.54,49.473,5.8224,""
query_1060,6,1,1,1,0.23173,154.79,45.987,4.9874,""
query_1061,6,1,1,1,0.22024,160.85,46.699,4.921,""
query_1062,6,1,1,1,0.22373,156.34,48.15,4.6403,""
query_1063,6,1,1,1,0.2136,156.53,36.726,1.9469,""
query_1064,6,1,1,1,0.21613,153.52,36.89,2.2223,""
query_1065,6,1,1,1,0.25004,154.12,40.724,2.0854,""
query_1066,6,1,1,1,0.20018,153.6,47.034,4.9876,""
query_1067,6,1,1,1,0.20978,151.62,1.479,4.0118,""
query_1068,6,1,1,1,0.19637,151.31,1.3833,3.93,""
query_1069,6,1,1,1,0.19979,141.14,1.3691,4.0408,""
query_1070,6,1,1,1,0.23898,132.13,1.3532,3.8108,""
query_1071,6,1,1,1,0.1985,140.19,1.575,2.3698,""
query_1072,6,1,1,1,0.20373,138.39,1.2881,2.695,""
query_1073,6,1,1,1,0.21443,138.51,2.0198,2.2935,""
query_1074,6,1,1,1,0.20158,154.75,1.3818,4.1454,""
query_1075,6,1,1,1,0.21217,148.97,41.549,4.574,""
query_1076,6,1,1,1,0.21697,154.26,44.332,5.0195,""
query_1077,6,1,1,1,0.20586,145.96,46.075,4.7083,""
query_1078,6,1,1,1,0.22583,155.64,49.058,5.5144,""
query_1079,6,1,1,1,0.22087,153.75,44.634,2.4485,""
query_1080,6,1,1,1,0.24962,157.3,42.551,4.0185,""
query_1081,6,1,1,1,0.24307,150.25,43.871,2.371,""
query_1082,6,1,1,1,0.24432,150.35,44.83,4.7094,""
query_1083,6,1,1,1,0.21334,171.25,52.377,31.165,""
query_1084,6,1,1,1,0.25433,164.94,67.654,36.703,""
query_1085,6,1,1,1,0.21938,196.41,54.16,36.069,""
query_1086,6,1,1,1,0.22287,158.65,56.665,32.894,""
query_1087,6,1,1,1,0.22547,147.2,40.868,4.4821,""
query_1088,6,1,1,1,0.23242,149.83,46.037,10.035,""
query_1089,6,1,1,1,0.23848,150.22,45.797,5.6017,""
query_1090,6,1,1,1,0.24647,155.97,53.704,32.279,""
query_1091,6,1,1,1,0.20123,143.87,44.496,4.9928,""
query_1092,6,1,1,1,0.19025,147.41,47.261,4.4466,""
query_1093,6,1,1,1,0.29158,148.48,46.397,6.5034,""
query_1094,6,1,1,1,0.31668,154.46,46.903,5.5539,""
query_1095,6,1,1,1,0.29591,137.24,39.824,2.4054,""
query_1096,6,1,1,1,0.31394,151.93,43.765,4.0747,""
query_1097,6,1,1,1,0.25434,158.74,45.693,2.882,""
query_1098,6,1,1,1,0.23431,175.05,51.854,6.1531,""
query_1099,6,1,1,1,0.24269,177.39,56.8,6.5265,""
query_1100,6,1,1,1,0.25039,178.17,48.295,6.0142,""
query_1101,6,1,1,1,0.24219,165.8,52.852,5.8739,""
query_1102,6,1,1,1,0.25253,183.87,54.946,6.5206,""
query_1103,6,1,1,1,0.25321,179.88,2.2571,4.576,""
query_1104,6,1,1,1,0.26667,167.17,49.584,6.3695,""
query_1105,6,1,1,1,0.23511,147.94,40.429,3.5863,""
query_1106,6,1,1,1,0.20814,155.37,42.596,5.559,""
query_1107,6,1,1,1,0.2149,145.98,45.733,4.0816,""
query_1108,6,1,1,1,0.20622,154.17,1.3906,5.0508,""
query_1109,6,1,1,1,0.18701,150.79,45.757,3.7159,""
query_1110,6,1,1,1,0.20958,158.72,1.4265,4.906,""
query_1111,6,1,1,1,0.20366,141.79,45.123,2.3057,""
query_1112,6,1,1,1,0.21837,157.24,42.535,5.7613,""
query_1113,6,1,1,1,0.2457,157.17,51.64,2.9612,""
query_1114,6,1,1,1,0.24377,147.22,40.529,3.3444,""
query_1115,6,1,1,1,0.2013,137.39,40.344,4.8349,""
query_1116,6,1,1,1,0.22741,147.98,42.214,4.9091,""
query_1117,6,1,1,1,0.20095,145.67,49.884,5.6426,""
query_1118,6,1,1,1,0.25459,148.81,50.158,5.5308,""
query_1119,6,1,1,1,0.24944,161.14,43.114,2.2428,""
query_1120,6,1,1,1,0.23264,154.76,48.122,3.5751,""
query_1121,6,1,1,1,0.27004,153.52,45.256,2.6698,""
query_1122,6,1,1,1,0.25401,152.84,46.545,5.595,""
query_1123,6,1,1,1,0.20737,160.15,1.8549,13.321,""
query_1124,6,1,1,1,0.18929,140.1,1.3217,12.422,""
query_1125,6,1,1,1,0.19623,142.08,52.541,13.215,""
query_1126,6,1,1,1,0.20615,170.51,1.3836,12.58,""
query_1127,6,1,1,1,0.20577,157.09,40.832,2.4549,""
query_1128,6,1,1,1,0.25695,142.36,2.1037,6.5997,""
query_1129,6,1,1,1,0.22481,155.43,1.3699,2.9165,""
query_1130,6,1,1,1,0.20822,157.08,41.533,11.973,""
query_1131,6,1,1,1,0.27273,153.68,54.229,5.1786,""
query_1132,6,1,1,1,0.25471,138.47,47.249,3.9142,""
query_1133,6,1,1,1,0.27685,143.75,52.618,4.0285,""
query_1134,6,1,1,1,0.23294,146.91,55.065,15.332,""
query_1135,6,1,1,1,0.25558,144.05,49.196,4.1508,""
query_1136,6,1,1,1,0.29605,142.74,60.983,5.3227,""
query_1137,6,1,1,1,0.30044,155.24,55.451,4.7688,""
query_1138,6,1,1,1,0.2412,143.82,52.496,3.4169,""
query_1139,6,1,1,1,0.26574,144.81,61.306,2.8915,""
query_1140,6,1,1,1,0.21029,143.47,51.912,5.5863,""
query_1141,6,1,1,1,0.21917,143.36,47.683,2.5537,""
query_1142,6,1,1,1,0.25339,144.58,50.559,3.1004,""
query_1143,6,1,1,1,0.26435,153.13,56.079,27.472,""
query_1144,6,1,1,1,0.26166,152.54,51.071,4.8139,""
query_1145,6,1,1,1,0.26264,155.46,50.547,4.8358,""
query_1146,6,1,1,1,0.22126,145.74,53.178,5.2319,""
query_1147,6,1,1,1,0.25043,144.21,57.208,4.0709,""
query_1148,6,1,1,1,0.33594,146.74,51.063,3.8272,""
query_1149,6,1,1,1,0.22476,157.6,50.619,23.576,""
query_1150,6,1,1,1,0.23774,155.71,1.8537,4.7404,""
query_1151,6,1,1,1,0.25943,148.62,1.6712,4.9947,""
query_1152,6,1,1,1,0.14614,146.4,34.069,1.4192,""
query_1153,6,1,1,1,0.16822,140.97,33.942,1.7215,""
query_1154,6,1,1,1,0.14209,140.5,33.946,1.4522,""
query_1155,6,1,1,1,0.15736,142.11,34.046,1.5236,""
query_1156,6,1,1,1,0.16942,141.98,34.409,1.5147,""
query_1157,6,1,1,1,0.16773,145.87,36.061,1.7583,""
query_1158,6,1,1,1,0.16595,142.89,1.0791,1.4438,""
query_1159,6,1,1,1,0.16156,143.79,34.423,1.557,""
query_1160,6,1,1,1,0.15608,144.13,0.98302,1.4131,""
query_1161,6,1,1,1,0.1578,142.49,34.85,1.7825,""
query_1162,6,1,1,1,0.16321,143.38,1.1437,1.6576,""
query_1163,6,1,1,1,0.15591,147.69,0.94886,1.3831,""
query_1164,6,1,1,1,0.14516,147.99,1.087,2.4615,""
query_1165,6,1,1,1,0.16158,146.8,1.0352,1.3395,""
query_1166,6,1,1,1,0.13289,152.24,1.0616,2.1858,""
query_1167,6,1,1,1,0.15921,148.97,1.0733,1.4708,""
query_1168,6,1,1,1,0.13769,147.05,0.9885,1.3695,""
query_1169,6,1,1,1,0.15686,148.37,0.99557,1.3407,""
query_1170,6,1,1,1,0.13541,150.17,1.0485,1.5867,""
query_1171,6,1,1,1,0.15899,146.9,1.6061,1.8472,""
query_1172,6,1,1,1,0.17666,143.11,30.387,1.7757,""
query_1173,6,1,1,1,0.17334,133.73,1.043,1.5251,""
query_1174,6,1,1,1,0.14181,145.11,0.9228,1.6279,""
query_1175,6,1,1,1,0.14816,150.07,31.644,1.5056,""
query_1176,6,1,1,1,0.1281,134.74,32.043,1.93,""
query_1177,6,1,1,1,0.1528,136.49,32.343,1.4495,""
query_1178,6,1,1,1,0.1522,138.88,1.0462,1.8537,""
query_1179,6,1,1,1,0.15438,137.47,1.2611,1.6899,""
query_1180,6,1,1,1,0.16178,138.77,36.518,2.0845,""
query_1181,6,1,1,1,0.18164,147.72,36.64,2.7559,""
query_1182,6,1,1,1,0.17599,149.9,37.23,2.1913,""
query_1183,6,1,1,1,0.19113,149.26,35.613,2.1128,""
query_1184,6,1,1,1,0.16132,151.16,37.229,3.7378,""
query_1185,6,1,1,1,0.18002,151.46,1.0134,2.142,""
query_1186,6,1,1,1,0.14882,149.74,39.441,3.2212,""
query_1187,6,1,1,1,0.20238,149.47,34,2.3208,""
query_1188,6,1,1,1,0.16067,152.93,38.663,3.0681,""
query_1189,6,1,1,1,0.27752,135.88,33.686,2.1661,""
query_1190,6,1,1,1,0.16004,145.54,1.1501,3.2963,""
query_1191,6,1,1,1,0.18317,148.06,1.4354,3.137,""
query_1192,6,1,1,1,0.14898,155.97,34.27,3.1922,""
query_1193,6,1,1,1,0.17382,142.35,34.687,2.4889,""
query_1194,6,1,1,1,0.23368,142.67,40.864,2.4378,""
query_1195,6,1,1,1,0.20839,131.91,41.395,2.8442,""
query_1196,6,1,1,1,0.25552,141.53,39.702,2.3558,""
query_1197,6,1,1,1,0.22942,143.51,41.624,2.7198,""
query_1198,6,1,1,1,0.20519,143.28,39.866,1.1815,""
query_1199,6,1,1,1,0.23679,143.13,55.549,1.5285,""
query_1200,6,1,1,1,0.37954,226.55,50.381,2.6962,""
query_1201,6,1,1,1,0.35585,148.2,41.114,2.7715,""
query_1202,6,1,1,1,0.36329,150.82,39.108,2.0821,""
query_1203,6,1,1,1,0.37643,139.01,43.442,3.246,""
query_1204,6,1,1,1,0.29378,155.76,1.4468,3.1989,""
query_1205,6,1,1,1,0.24587,157.18,1.3522,3.8532,""
query_1206,6,1,1,1,0.18247,152.2,39.874,2.5341,""
query_1207,6,1,1,1,0.21226,156.18,41.558,3.0588,""
query_1208,6,1,1,1,0.23845,150.22,41.697,4.8059,""
query_1209,6,1,1,1,0.25689,156.59,41.014,2.929,""
query_1210,6,1,1,1,0.24177,150.96,1.0018,1.8223,""
query_1211,6,1,1,1,0.21991,151.77,38.016,2.5357,""
query_1212,6,1,1,1,0.26101,141.49,1.1035,3.6838,""
query_1213,6,1,1,1,0.20281,141.85,34.512,2.2053,""
query_1214,6,1,1,1,0.19532,144.26,1.2655,4.0129,""
query_1215,6,1,1,1,0.22456,161.85,0.82457,1.8615,""
query_1216,6,1,1,1,0.23815,136.9,34.649,2.4447,""
query_1217,6,1,1,1,0.24996,138.58,36.751,2.5701,""
query_1218,6,1,1,1,0.26625,142.53,38.618,3.277,""
query_1219,6,1,1,1,0.21626,142.05,36.678,4.1672,""
query_1220,6,1,1,1,0.19328,148.61,1.4924,3.7187,""
query_1221,6,1,1,1,0.17297,141.87,1.4266,2.1117,""
query_1222,6,1,1,1,0.18416,143.53,37.261,3.569,""
query_1223,6,1,1,1,0.18407,141.11,0.95687,3.5199,""
query_1224,6,1,1,1,0.21952,149.7,1.0708,5.9282,""
query_1225,6,1,1,1,0.24381,144.73,35.48,2.4614,""
query_1226,6,1,1,1,0.22755,142.18,34.977,2.3585,""
query_1227,6,1,1,1,0.22171,141.43,0.91077,1.8477,""
query_1228,6,1,1,1,0.22064,143.33,0.99754,2.0812,""
query_1229,6,1,1,1,0.18316,141.17,0.90401,3.4659,""
query_1230,6,1,1,1,0.28971,144.37,39.322,2.9291,""
query_1231,6,1,1,1,0.25286,140.12,0.92651,4.3373,""
query_1232,6,1,1,1,0.16074,145.23,1.5052,3.6206,""
query_1233,6,1,1,1,0.16784,149.21,42.324,3.9921,""
query_1234,6,1,1,1,0.20325,140.69,35.575,3.4793,""
query_1235,6,1,1,1,0.22023,151.19,34.393,2.0905,""
query_1236,6,1,1,1,0.21715,136.06,36.865,2.3878,""
query_1237,6,1,1,1,0.2163,144.22,0.90769,3.4549,""
query_1238,6,1,1,1,0.26442,151.98,42.99,4.0914,""
query_1239,6,1,1,1,0.24097,151.5,38.434,5.0795,""
query_1240,6,1,1,1,0.20801,161.92,35.254,5.6646,""
query_1241,6,1,1,1,0.20539,153.49,35.255,5.1566,""
query_1242,6,1,1,1,0.19736,149.79,38.179,5.0212,""
query_1243,6,1,1,1,0.24315,152.07,31.506,4.2123,""
query_1244,6,1,1,1,0.21951,147.27,33.118,5.0406,""
query_1245,6,1,1,1,0.21811,140.63,33.084,4.8274,""
query_1246,6,1,1,1,0.20364,143.92,34.616,5.5172,""
query_1247,6,1,1,1,0.20074,149.39,32.537,4.0103,""
query_1248,6,1,1,1,0.1944,168.78,34.836,4.8378,""
query_1249,6,1,1,1,0.23902,150.76,33.746,4.0799,""
query_1250,6,1,1,1,0.19146,145.3,33.261,4.434,""
query_1251,6,1,1,1,0.22959,140.15,32.319,4.0136,""
