query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0833,6,1,1,1,0.20406,22.651,1.2167,2.2393,""
query_0834,6,1,1,1,0.20608,27.299,1.6009,2.4384,""
query_0835,6,1,1,1,0.23827,24.386,1.6895,2.4358,""
query_0836,6,1,1,1,0.23627,25.172,1.2631,2.3088,""
query_0837,6,1,1,1,0.21146,29.087,1.2939,2.7079,""
query_0838,6,1,1,1,0.34323,24.092,1.0816,2.2212,""
query_0839,6,1,1,1,0.19391,23.119,2.0019,3.0312,""
query_0840,6,1,1,1,0.22575,26.547,1.2284,2.5346,""
query_0841,6,1,1,1,0.20919,22.921,1.1038,2.6911,""
query_0842,6,1,1,1,0.29012,22.413,1.4479,4.9122,""
query_0843,6,1,1,1,0.51729,23.111,1.1393,1.6868,""
query_0844,6,1,1,1,0.37884,22.851,0.99719,2.4126,""
query_0845,6,1,1,1,0.17273,20.63,1.0498,1.3403,""
query_0846,6,1,1,1,0.21199,21.706,1.0635,2.013,""
query_0847,6,1,1,1,0.23306,20.379,1.0677,1.5347,""
query_0848,6,1,1,1,0.31633,25.655,1.369,1.9222,""
query_0849,6,1,1,1,0.30223,23.384,1.3093,4.9208,""
query_0850,6,1,1,1,0.35715,33.278,1.0192,4.2314,""
query_0851,6,1,1,1,0.17984,21.185,1.0255,1.7367,""
query_0852,6,1,1,1,0.20875,22.339,1.2178,2.1187,""
query_0853,6,1,1,1,0.20624,21.554,1.0292,2.0076,""
query_0854,6,1,1,1,0.29444,25.64,1.5355,2.3246,""
query_0855,6,1,1,1,0.21281,22.759,1.0896,2.1693,""
query_0856,6,1,1,1,0.19161,22.664,1.2757,2.2199,""
query_0857,6,1,1,1,0.1887,22.849,1.1791,2.3586,""
query_0858,6,1,1,1,0.20298,22.443,1.1181,2.0939,""
query_0859,6,1,1,1,0.19894,22.982,1.1229,2.3303,""
query_0860,6,1,1,1,0.19271,22.934,1.7891,2.4511,""
query_0861,6,1,1,1,0.26299,23.274,1.0602,2.9237,""
query_0862,6,1,1,1,0.39721,25.456,1.2984,2.9319,""
query_0863,6,1,1,1,0.31985,26.205,1.2074,2.68,""
query_0864,6,1,1,1,0.19246,23.168,1.2717,1.639,""
query_0865,6,1,1,1,0.24842,23.569,1.1994,2.1625,""
query_0866,6,1,1,1,0.21792,23.71,1.1963,1.9952,""
query_0867,6,1,1,1,0.22268,25.396,1.7291,1.827,""
query_0868,6,1,1,1,0.19025,21.905,15.112,1.9565,""
query_0869,6,1,1,1,0.21578,23.166,16.184,1.9795,""
query_0870,6,1,1,1,0.19963,23.58,1.1388,2.0074,""
query_0871,6,1,1,1,0.19335,23.208,1.27,1.87,""
query_0872,6,1,1,1,0.20259,22.472,1.0537,1.94,""
query_0873,6,1,1,1,0.19496,23.003,18.485,2.1548,""
query_0874,6,1,1,1,0.26545,22.484,19.027,2.2425,""
query_0875,6,1,1,1,0.23446,27.891,1.2353,2.3779,""
query_0876,6,1,1,1,0.216,25.367,1.1991,2.206,""
query_0877,6,1,1,1,0.23171,22.784,1.1018,2.1104,""
query_0878,6,1,1,1,0.28566,22.308,18.798,2.5125,""
query_0879,6,1,1,1,0.23235,22.423,17.896,2.6169,""
query_0880,6,1,1,1,0.29432,23.535,1.1617,2.258,""
query_0881,6,1,1,1,0.17142,22.381,1.1636,1.5204,""
query_0882,6,1,1,1,0.22782,22.411,1.1241,2.0383,""
query_0883,6,1,1,1,0.2075,20.858,1.1823,2.0612,""
query_0884,6,1,1,1,0.20684,24.661,28.94,2.6115,""
query_0885,6,1,1,1,0.31521,26.99,17.123,2.3073,""
query_0886,6,1,1,1,0.22663,26.066,18.091,2.3409,""
query_0887,6,1,1,1,0.25332,27.309,20.496,2.5594,""
query_0888,6,1,1,1,0.27794,26.634,15.76,2.3342,""
query_0889,6,1,1,1,0.20166,23.352,18.055,2.2628,""
query_0890,6,1,1,1,0.22185,25.672,20.241,2.521,""
query_0891,6,1,1,1,0.21615,24.83,18.59,2.3142,""
query_0892,6,1,1,1,0.2368,24.365,17.923,2.1665,""
query_0893,6,1,1,1,0.2092,24.401,18.655,2.725,""
query_0894,6,1,1,1,0.23631,24.373,1.1916,2.588,""
query_0895,6,1,1,1,0.33359,24.913,1.1546,3.0663,""
query_0896,6,1,1,1,0.23894,24.006,1.1393,2.4089,""
query_0897,6,1,1,1,0.28063,24.09,25.471,2.4405,""
query_0898,6,1,1,1,0.19626,21.922,1.0536,2.5877,""
query_0899,6,1,1,1,0.20856,23.616,1.2626,3.0836,""
query_0900,6,1,1,1,0.32142,25.074,16.415,2.801,""
query_0901,6,1,1,1,0.30085,23.587,16.571,2.5381,""
query_0902,6,1,1,1,0.21422,25.174,16.024,3.1273,""
query_0903,6,1,1,1,0.20259,25.15,1.4876,3.6735,""
query_0904,6,1,1,1,0.21748,25.423,1.1874,3.2497,""
query_0905,6,1,1,1,0.22405,24.644,19.889,3.1162,""
query_0906,6,1,1,1,0.22653,26.11,19.394,3.4262,""
query_0907,6,1,1,1,0.2272,26.144,16.537,3.6446,""
query_0908,6,1,1,1,0.32622,25.432,19.635,5.0186,""
query_0909,6,1,1,1,0.33736,26.939,1.4712,3.4266,""
query_0910,6,1,1,1,0.37002,25.327,19.026,3.4643,""
query_0911,6,1,1,1,0.21818,24.431,1.8356,2.1168,""
query_0912,6,1,1,1,0.29251,23.264,1.4735,2.5379,""
query_0913,6,1,1,1,0.23748,25.694,18.054,2.3268,""
query_0914,6,1,1,1,0.22491,27.05,17.526,2.2828,""
query_0915,6,1,1,1,0.2015,21.838,16.488,2.3075,""
query_0916,6,1,1,1,0.18867,25.492,21.192,2.766,""
query_0917,6,1,1,1,0.24186,25.616,22.635,5.1849,""
query_0918,6,1,1,1,0.24476,26.935,21.172,2.4671,""
query_0919,6,1,1,1,0.25068,26.881,20.67,2.6294,""
query_0920,6,1,1,1,0.26695,27.57,1.3365,3.3164,""
query_0921,6,1,1,1,0.33507,28.259,20.454,3.2972,""
query_0922,6,1,1,1,0.2914,27.022,23.429,3.2045,""
query_0923,6,1,1,1,0.27396,22.232,1.0678,2.6157,""
query_0924,6,1,1,1,0.16141,23.159,1.243,1.5193,""
query_0925,6,1,1,1,0.24027,22.144,1.3705,2.3215,""
query_0926,6,1,1,1,0.22261,21.618,14.948,1.742,""
query_0927,6,1,1,1,0.21893,22.944,1.1491,1.9652,""
query_0928,6,1,1,1,0.2455,23.814,1.2212,4.1767,""
query_0929,6,1,1,1,0.24907,24.019,1.4017,4.8937,""
query_0930,6,1,1,1,0.20721,25.264,1.3618,2.3795,""
query_0931,6,1,1,1,0.20526,23.801,1.1232,3.0625,""
query_0932,6,1,1,1,0.20162,22.879,1.0648,2.6866,""
query_0933,6,1,1,1,0.19811,23.422,1.2052,2.9996,""
query_0934,6,1,1,1,0.20007,22.755,1.1237,3.4134,""
query_0935,6,1,1,1,0.21541,25.241,1.9664,3.733,""
query_0936,6,1,1,1,0.2587,29.23,1.2449,3.1431,""
query_0937,6,1,1,1,0.19493,23.137,1.0864,2.6644,""
query_0938,6,1,1,1,0.18097,21.881,1.0833,2.926,""
query_0939,6,1,1,1,0.19725,22.666,1.1047,3.4842,""
query_0940,6,1,1,1,0.29642,23.525,1.0464,3.9684,""
query_0941,6,1,1,1,0.24981,27.149,1.2136,3.0646,""
query_0942,6,1,1,1,0.31224,22.22,1.1552,2.7685,""
query_0943,6,1,1,1,0.18607,25.295,2.0503,1.8132,""
query_0944,6,1,1,1,0.46037,29.41,1.3468,2.4683,""
query_0945,6,1,1,1,0.23883,24.436,1.2008,1.6937,""
query_0946,6,1,1,1,0.29388,24.108,1.1658,1.9536,""
query_0947,6,1,1,1,0.36666,22.766,1.2818,2.1573,""
query_0948,6,1,1,1,0.26837,23.229,1.1826,2.1245,""
query_0949,6,1,1,1,0.29862,22.209,17.215,2.3962,""
query_0950,6,1,1,1,0.31878,26.077,1.2929,2.1375,""
query_0951,6,1,1,1,0.28086,23.827,1.0891,1.8795,""
query_0952,6,1,1,1,0.20044,21.498,1.1008,2.144,""
query_0953,6,1,1,1,0.19894,23.691,1.8277,2.2571,""
query_0954,6,1,1,1,0.20914,22.417,1.1015,2.2119,""
query_0955,6,1,1,1,0.18605,23.394,1.1258,2.2042,""
query_0956,6,1,1,1,0.21108,22.063,1.0833,2.5484,""
query_0957,6,1,1,1,0.24874,23.384,17.45,2.9855,""
query_0958,6,1,1,1,0.22447,23.405,17.148,2.2565,""
query_0959,6,1,1,1,0.47445,30.671,18.92,2.7612,""
query_0960,6,1,1,1,0.27247,26.548,1.3951,3.5557,""
query_0961,6,1,1,1,0.31429,26.313,1.1962,3.011,""
query_0962,6,1,1,1,0.19673,24.303,18.946,3.262,""
query_0963,6,1,1,1,0.4168,24.148,1.8889,2.9018,""
query_0964,6,1,1,1,0.28721,26.97,15.926,2.7323,""
query_0965,6,1,1,1,0.19573,24.382,1.0446,2.7934,""
query_0966,6,1,1,1,0.17535,23.096,1.25,3.1497,""
query_0967,6,1,1,1,0.20524,22.846,17.434,2.6691,""
query_0968,6,1,1,1,0.18796,22.378,18.851,3.4143,""
query_0969,6,1,1,1,0.23684,26.395,1.1471,3.2687,""
query_0970,6,1,1,1,0.29091,27.261,21.116,4.3659,""
query_0971,6,1,1,1,0.27101,27.803,1.2458,3.3792,""
query_0972,6,1,1,1,0.27921,25.015,17.646,3.4272,""
query_0973,6,1,1,1,0.29482,26.219,1.361,1.5482,""
query_0974,6,1,1,1,0.37189,28.56,1.3711,2.8025,""
query_0975,6,1,1,1,0.34769,27.741,16.296,1.6835,""
query_0976,6,1,1,1,0.2164,24.38,1.2181,2.0092,""
query_0977,6,1,1,1,0.25158,23.574,18.338,4.1941,""
query_0978,6,1,1,1,0.24722,25.01,1.2604,4.0356,""
query_0979,6,1,1,1,0.24676,23.674,18.193,2.6087,""
query_0980,6,1,1,1,0.32456,24.032,18.18,2.3769,""
query_0981,6,1,1,1,0.1764,22.696,14.249,1.9541,""
query_0982,6,1,1,1,0.19424,20.914,16.28,2.5587,""
query_0983,6,1,1,1,0.22596,22.998,19.263,3.7085,""
query_0984,6,1,1,1,0.27041,25.945,17.913,3.3385,""
query_0985,6,1,1,1,0.17318,23.34,20,2.865,""
query_0986,6,1,1,1,0.23034,24.419,19.922,3.9102,""
query_0987,6,1,1,1,0.25008,25.481,1.3034,3.9912,""
query_0988,6,1,1,1,0.22828,24.876,19.58,4.587,""
query_0989,6,1,1,1,0.20088,24.39,17.646,2.2476,""
query_0990,6,1,1,1,0.21961,24.085,20.688,4.1941,""
query_0991,6,1,1,1,0.33328,25.297,17.683,2.9179,""
query_0992,6,1,1,1,0.38475,24.954,20.404,3.1532,""
query_0993,6,1,1,1,0.27644,26.048,16.781,2.0734,""
query_0994,6,1,1,1,0.34288,24.944,18.463,3.1056,""
query_0995,6,1,1,1,0.3284,24.322,19.705,2.5226,""
query_0996,6,1,1,1,0.35434,23.855,18.731,2.6078,""
query_0997,6,1,1,1,0.18161,25.271,19.917,2.3848,""
query_0998,6,1,1,1,0.24805,26.935,17.446,2.4562,""
query_0999,6,1,1,1,0.18052,20.497,1.2418,1.4505,""
query_1000,6,1,1,1,0.19817,21.867,1.1664,2.1427,""
query_1001,6,1,1,1,0.16516,22.748,1.0771,1.9484,""
query_1002,6,1,1,1,0.18119,23.587,1.1872,2.3084,""
query_1003,6,1,1,1,0.20342,24.433,1.1705,1.2994,""
query_1004,6,1,1,1,0.20546,24.023,1.9307,3.0647,""
query_1005,6,1,1,1,0.15974,23.927,1.2454,3.1306,""
query_1006,6,1,1,1,0.20036,23.117,1.2643,3.0657,""
query_1007,6,1,1,1,0.20299,23.529,1.5247,2.1281,""
query_1008,6,1,1,1,0.22513,24.161,1.5626,2.577,""
query_1009,6,1,1,1,0.27972,26.914,1.2835,2.2681,""
query_1010,6,1,1,1,0.23611,24.726,1.368,2.4212,""
query_1011,6,1,1,1,0.20627,25.123,21.174,2.7002,""
query_1012,6,1,1,1,0.23026,24.473,1.2513,2.3871,""
query_1013,6,1,1,1,0.18802,25.453,18.616,1.9661,""
query_1014,6,1,1,1,0.2568,27.763,23.937,2.8703,""
query_1015,6,1,1,1,0.2917,31.37,22.308,5.7876,""
query_1016,6,1,1,1,0.34253,34.959,24.852,6.2374,""
query_1017,6,1,1,1,0.27743,38.115,26.765,3.6197,""
query_1018,6,1,1,1,0.38323,38.815,28.941,7.2468,""
query_1019,6,1,1,1,0.37406,40.748,28.362,7.264,""
query_1020,6,1,1,1,0.38723,40.121,2.1627,7.7906,""
query_1021,6,1,1,1,0.33095,44.072,32.525,5.7251,""
query_1022,6,1,1,1,0.48042,47.178,32.945,8.8604,""
query_1023,6,1,1,1,0.47672,46.847,2.5959,7.9209,""
query_1024,6,1,1,1,0.44378,47.351,3.0504,8.2081,""
query_1025,6,1,1,1,0.35102,47.622,2.9477,5.2496,""
query_1026,6,1,1,1,0.4671,50.067,2.7566,10.787,""
query_1027,6,1,1,1,0.43156,48.03,34.798,5.2273,""
query_1028,6,1,1,1,0.67817,52.134,2.9011,6.7953,""
query_1029,6,1,1,1,0.37443,53.187,2.9638,5.948,""
query_1030,6,1,1,1,0.48331,53.009,38.766,5.9979,""
query_1031,6,1,1,1,0.45697,51.537,2.8656,5.646,""
query_1032,6,1,1,1,1.1178,50.675,33.896,7.375,""
query_1033,6,1,1,1,0.39785,52.396,2.7778,6.331,""
query_1034,6,1,1,1,0.4749,50.977,38.498,8.9442,""
query_1035,6,1,1,1,0.63746,64.849,65.797,12.738,""
query_1036,6,1,1,1,0.62699,57.846,62.841,12.039,""
query_1037,6,1,1,1,0.61181,56.66,62.336,13.582,""
query_1038,6,1,1,1,1.1771,58.755,3.5976,13.734,""
query_1039,6,1,1,1,0.52151,55.094,3.6489,5.553,""
query_1040,6,1,1,1,0.57939,52.435,47.722,9.6638,""
query_1041,6,1,1,1,0.56572,54.893,52.165,5.3564,""
query_1042,6,1,1,1,0.66861,55.976,3.2902,11.306,""
query_1043,6,1,1,1,0.74367,52.973,60.729,13.76,""
query_1044,6,1,1,1,0.58799,60.576,70.203,14.967,""
query_1045,6,1,1,1,0.51504,50.455,55.436,12.277,""
query_1046,6,1,1,1,0.53584,54.397,66.706,13.04,""
query_1047,6,1,1,1,0.58722,57.959,47.243,4.8755,""
query_1048,6,1,1,1,0.57062,56.635,44.808,6.3575,""
query_1049,6,1,1,1,0.6111,56.085,53.772,6.9277,""
query_1050,6,1,1,1,0.67109,56.273,59.468,15.588,""
query_1051,6,1,1,1,0.47296,50.491,3.5795,8.4573,""
query_1052,6,1,1,1,0.4769,50.755,3.3865,7.8747,""
query_1053,6,1,1,1,0.48559,49.703,54.932,7.766,""
query_1054,6,1,1,1,0.46728,50.623,3.4938,7.7429,""
query_1055,6,1,1,1,0.50227,51.502,3.3605,5.2549,""
query_1056,6,1,1,1,0.58129,55.331,3.7167,6.2304,""
query_1057,6,1,1,1,0.65653,54.922,3.9678,5.7721,""
query_1058,6,1,1,1,0.4971,50.048,3.325,8.7938,""
query_1059,6,1,1,1,0.58744,53.333,67.05,14.31,""
query_1060,6,1,1,1,0.5826,57.699,55.755,12.315,""
query_1061,6,1,1,1,0.55775,52.491,55.27,14.63,""
query_1062,6,1,1,1,0.56922,52.885,59.008,12.119,""
query_1063,6,1,1,1,0.51926,50.672,52.405,6.7991,""
query_1064,6,1,1,1,0.61202,55.696,46.502,7.3192,""
query_1065,6,1,1,1,0.62448,51.207,52.217,6.1568,""
query_1066,6,1,1,1,0.60401,52.391,59.057,13.996,""
query_1067,6,1,1,1,0.49938,51.341,3.6199,12.102,""
query_1068,6,1,1,1,0.49578,51.582,3.3204,11.84,""
query_1069,6,1,1,1,0.50737,50.908,3.1996,12.975,""
query_1070,6,1,1,1,0.75014,57.079,3.635,9.711,""
query_1071,6,1,1,1,0.73467,54.134,3.2043,5.187,""
query_1072,6,1,1,1,0.77932,50.652,3.1762,6.0176,""
query_1073,6,1,1,1,0.88414,55.829,3.5459,5.5199,""
query_1074,6,1,1,1,0.59478,48.509,3.2632,10.017,""
query_1075,6,1,1,1,0.82138,53.108,51.954,10.839,""
query_1076,6,1,1,1,0.75297,53.665,52.03,11.986,""
query_1077,6,1,1,1,0.60357,48.581,50.828,11.118,""
query_1078,6,1,1,1,0.52534,50.554,54.889,13.621,""
query_1079,6,1,1,1,0.8344,58.578,51.598,5.6522,""
query_1080,6,1,1,1,0.57499,52.704,44.038,9.5516,""
query_1081,6,1,1,1,0.7738,48.334,56.402,6.3512,""
query_1082,6,1,1,1,0.86753,57.602,55.088,11.791,""
query_1083,6,1,1,1,0.50557,53.391,52.415,15.313,""
query_1084,6,1,1,1,0.52502,51.281,55.81,22.471,""
query_1085,6,1,1,1,0.52272,55.083,60.725,18.417,""
query_1086,6,1,1,1,0.49973,55.378,64.146,19.442,""
query_1087,6,1,1,1,0.55063,52.58,46.892,6.9236,""
query_1088,6,1,1,1,0.55832,50.639,47.899,12.471,""
query_1089,6,1,1,1,0.65675,56.808,49.97,8.5447,""
query_1090,6,1,1,1,0.83486,56.949,53.722,17,""
query_1091,6,1,1,1,0.50482,47.999,49.549,11.444,""
query_1092,6,1,1,1,0.68661,49.244,51.985,12.737,""
query_1093,6,1,1,1,0.71947,52.658,55.409,12.607,""
query_1094,6,1,1,1,0.49428,50.071,59.398,13.756,""
query_1095,6,1,1,1,0.7612,50.804,47.358,5.6996,""
query_1096,6,1,1,1,0.54648,50.693,42.923,7.0739,""
query_1097,6,1,1,1,0.83171,49.179,47.86,5.6012,""
query_1098,6,1,1,1,0.7726,52.236,54.624,12.189,""
query_1099,6,1,1,1,0.68891,48.562,48.503,11.138,""
query_1100,6,1,1,1,0.49474,48.406,51.252,9.6684,""
query_1101,6,1,1,1,0.50926,45.865,45.037,10.322,""
query_1102,6,1,1,1,0.45971,46.352,53.322,11.06,""
query_1103,6,1,1,1,0.45923,48.441,3.634,8.3249,""
query_1104,6,1,1,1,0.51992,50.263,41.818,9.6428,""
query_1105,6,1,1,1,0.53994,50.769,47.895,8.812,""
query_1106,6,1,1,1,0.52036,49.089,51.519,11.181,""
query_1107,6,1,1,1,0.64233,49.178,52.169,8.2572,""
query_1108,6,1,1,1,0.5185,49.076,3.4459,11.619,""
query_1109,6,1,1,1,0.48614,50.367,55.48,9.0412,""
query_1110,6,1,1,1,0.50036,51.943,3.6407,12.284,""
query_1111,6,1,1,1,0.48875,52.151,46.299,5.1802,""
query_1112,6,1,1,1,0.51557,51.439,43.455,10.394,""
query_1113,6,1,1,1,0.55925,51.457,49.927,5.6111,""
query_1114,6,1,1,1,0.53287,51.006,52.703,8.4078,""
query_1115,6,1,1,1,0.54486,50.64,53.351,11.371,""
query_1116,6,1,1,1,0.57245,51.459,54.152,12.579,""
query_1117,6,1,1,1,0.50101,49.094,51.338,10.227,""
query_1118,6,1,1,1,0.5958,47.76,54.906,10.439,""
query_1119,6,1,1,1,0.48612,47.793,46.39,5.1284,""
query_1120,6,1,1,1,0.50882,46.738,41.657,6.4707,""
query_1121,6,1,1,1,0.53879,48.925,58.332,5.5495,""
query_1122,6,1,1,1,0.52788,47.504,51.458,11.219,""
query_1123,6,1,1,1,0.4339,49.677,3.2026,8.1405,""
query_1124,6,1,1,1,0.49939,51.136,3.2042,10.168,""
query_1125,6,1,1,1,0.44964,48.829,53.861,8.8567,""
query_1126,6,1,1,1,0.45778,50.47,3.7886,10.202,""
query_1127,6,1,1,1,0.51513,47.852,44.866,5.0814,""
query_1128,6,1,1,1,0.53955,50.32,3.2382,7.6079,""
query_1129,6,1,1,1,0.55389,50.474,3.3423,4.4654,""
query_1130,6,1,1,1,0.47547,45.281,43.136,9.0265,""
query_1131,6,1,1,1,0.52874,47.696,70.734,14.063,""
query_1132,6,1,1,1,0.54647,52.644,66.156,11.324,""
query_1133,6,1,1,1,0.60171,51.433,65.752,9.2397,""
query_1134,6,1,1,1,0.56316,62.679,78.362,36.499,""
query_1135,6,1,1,1,0.58851,53.765,68.959,8.8646,""
query_1136,6,1,1,1,1.0389,55.786,76.346,8.9462,""
query_1137,6,1,1,1,0.5517,51.174,72.333,8.9834,""
query_1138,6,1,1,1,0.78046,56.468,71.848,8.2382,""
query_1139,6,1,1,1,0.68638,57.361,77.803,8.5199,""
query_1140,6,1,1,1,0.77775,55.524,73.641,13.157,""
query_1141,6,1,1,1,0.54993,51.139,66.181,5.6146,""
query_1142,6,1,1,1,0.58344,51.112,65.076,5.8689,""
query_1143,6,1,1,1,0.55124,52.904,71.693,15.588,""
query_1144,6,1,1,1,0.58735,52.16,67.726,9.7033,""
query_1145,6,1,1,1,0.87383,56.439,69.527,9.6257,""
query_1146,6,1,1,1,0.70632,52.94,69.949,10.903,""
query_1147,6,1,1,1,0.52503,50.636,65.039,9.5974,""
query_1148,6,1,1,1,0.60447,49.608,66.285,7.6504,""
query_1149,6,1,1,1,0.51946,48.683,67.208,13.789,""
query_1150,6,1,1,1,0.56837,49.764,3.9361,11.146,""
query_1151,6,1,1,1,0.58681,52.028,4.4236,10.915,""
query_1152,6,1,1,1,0.33328,44.883,34.45,3.2568,""
query_1153,6,1,1,1,0.36301,41.387,30.25,3.2009,""
query_1154,6,1,1,1,0.32714,42.755,30.3,3.4675,""
query_1155,6,1,1,1,0.37865,42.662,30.378,3.1862,""
query_1156,6,1,1,1,0.35446,43.999,32.168,3.2809,""
query_1157,6,1,1,1,0.37199,43.147,29.082,3.1755,""
query_1158,6,1,1,1,0.5007,51.409,2.482,3.6357,""
query_1159,6,1,1,1,0.38605,43.896,28.547,3.2355,""
query_1160,6,1,1,1,0.35639,46.386,2.5426,3.2524,""
query_1161,6,1,1,1,0.35108,42.22,32.78,3.2748,""
query_1162,6,1,1,1,0.54421,46.075,2.24,3.8946,""
query_1163,6,1,1,1,0.40012,41.75,2.2832,3.3256,""
query_1164,6,1,1,1,0.33857,43.595,2.3089,5.3629,""
query_1165,6,1,1,1,0.3399,41.429,2.328,3.0512,""
query_1166,6,1,1,1,0.33238,41.999,2.5089,5.0407,""
query_1167,6,1,1,1,0.67162,41.772,3.469,3.1049,""
query_1168,6,1,1,1,0.45162,43.65,2.2992,3.4165,""
query_1169,6,1,1,1,0.35542,41.556,2.1904,3.234,""
query_1170,6,1,1,1,0.46851,43.72,2.0115,3.1745,""
query_1171,6,1,1,1,0.50613,43.656,2.1096,3.0173,""
query_1172,6,1,1,1,0.30145,41.317,32.975,4.3256,""
query_1173,6,1,1,1,0.36111,43.584,2.6218,3.0017,""
query_1174,6,1,1,1,0.39882,48.428,2.5198,4.0093,""
query_1175,6,1,1,1,0.37851,42.685,29.877,3.4634,""
query_1176,6,1,1,1,0.3551,45.151,31.778,4.1869,""
query_1177,6,1,1,1,0.39193,44.529,29.061,3.1425,""
query_1178,6,1,1,1,0.30933,44.043,2.3887,4.4161,""
query_1179,6,1,1,1,0.39453,44.057,2.2627,3.1951,""
query_1180,6,1,1,1,0.38233,44.142,32.637,4.416,""
query_1181,6,1,1,1,0.39715,42.584,28.388,4.5046,""
query_1182,6,1,1,1,0.35904,42.812,35.915,4.3196,""
query_1183,6,1,1,1,0.44236,43.517,29.895,5.0258,""
query_1184,6,1,1,1,0.39576,45.57,32.267,8.4439,""
query_1185,6,1,1,1,0.40531,44.324,2.1987,5.5211,""
query_1186,6,1,1,1,0.48687,44.433,30.97,5.2588,""
query_1187,6,1,1,1,0.53098,44.399,26.315,4.5377,""
query_1188,6,1,1,1,0.3686,41.398,34.132,6.9069,""
query_1189,6,1,1,1,0.40844,41.406,26.347,4.3193,""
query_1190,6,1,1,1,0.32058,40.31,2.2887,8.2537,""
query_1191,6,1,1,1,0.36258,41.942,2.2766,4.2248,""
query_1192,6,1,1,1,0.34874,43.493,31.173,7.3798,""
query_1193,6,1,1,1,0.39358,43.607,28.628,4.6349,""
query_1194,6,1,1,1,0.556,46.301,39.81,5.0161,""
query_1195,6,1,1,1,0.54868,51.195,42.802,5.5773,""
query_1196,6,1,1,1,0.49607,44.395,39.489,4.8728,""
query_1197,6,1,1,1,0.77229,51.985,39.848,5.2842,""
query_1198,6,1,1,1,0.47254,44.478,38.383,2.7024,""
query_1199,6,1,1,1,0.47143,43.295,39.962,2.9568,""
query_1200,6,1,1,1,0.49508,43.073,38.375,5.157,""
query_1201,6,1,1,1,0.53809,47.665,43.411,7.2993,""
query_1202,6,1,1,1,0.60002,45.865,31.083,5.0035,""
query_1203,6,1,1,1,0.86514,49.033,33.38,5.2677,""
query_1204,6,1,1,1,0.71018,46.332,3.0084,7.0632,""
query_1205,6,1,1,1,0.53995,46.915,3.1677,7.6742,""
query_1206,6,1,1,1,0.42964,45.262,39.377,5.3467,""
query_1207,6,1,1,1,0.45695,46.65,37.32,5.0283,""
query_1208,6,1,1,1,0.44349,40.251,33.963,9.4963,""
query_1209,6,1,1,1,0.60875,45.322,32.247,4.8372,""
query_1210,6,1,1,1,0.44165,42.407,3.5731,4.9568,""
query_1211,6,1,1,1,0.81447,49.546,33.046,5.0825,""
query_1212,6,1,1,1,0.59158,45.619,2.2657,8.4275,""
query_1213,6,1,1,1,0.46439,44.794,32.949,4.4869,""
query_1214,6,1,1,1,0.49141,42.205,2.3948,9.0735,""
query_1215,6,1,1,1,0.46129,44.688,2.3227,4.2614,""
query_1216,6,1,1,1,0.55599,45.546,32.514,5.3462,""
query_1217,6,1,1,1,0.55005,47.033,37.021,6.0556,""
query_1218,6,1,1,1,1.0696,44.428,36.347,7.1696,""
query_1219,6,1,1,1,0.4796,42.231,35.014,9.2995,""
query_1220,6,1,1,1,0.43579,42.494,2.5294,8.1456,""
query_1221,6,1,1,1,0.67674,43.558,2.5008,4.297,""
query_1222,6,1,1,1,0.65711,43.862,35.631,7.7428,""
query_1223,6,1,1,1,0.42829,42.131,2.0607,8.743,""
query_1224,6,1,1,1,0.49383,42.538,2.2807,8.8912,""
query_1225,6,1,1,1,0.4373,42.237,37.391,5.251,""
query_1226,6,1,1,1,0.77213,46.282,30.562,4.4913,""
query_1227,6,1,1,1,0.47849,44.529,2.3621,4.858,""
query_1228,6,1,1,1,0.58378,43.968,2.1777,4.6458,""
query_1229,6,1,1,1,0.45099,42.485,2.3729,9.2366,""
query_1230,6,1,1,1,0.65587,44.904,36.337,5.6931,""
query_1231,6,1,1,1,0.73528,47.071,2.3179,10.624,""
query_1232,6,1,1,1,0.41562,41.416,2.4638,7.233,""
query_1233,6,1,1,1,0.41351,42.624,31.1,7.5486,""
query_1234,6,1,1,1,0.39205,40.606,32.258,8.8888,""
query_1235,6,1,1,1,0.5049,44.717,32.328,4.793,""
query_1236,6,1,1,1,0.49588,42.474,30.507,4.2922,""
query_1237,6,1,1,1,0.44919,42.334,2.2034,8.3596,""
query_1238,6,1,1,1,0.48381,42.168,33.401,8.2949,""
query_1239,6,1,1,1,0.4887,40.535,33.804,8.7096,""
query_1240,6,1,1,1,0.41145,40.753,27.132,9.5216,""
query_1241,6,1,1,1,0.60472,59.213,27.534,9.7531,""
query_1242,6,1,1,1,0.64202,45.603,28.055,9.4529,""
query_1243,6,1,1,1,0.72173,46.876,26.342,8.9418,""
query_1244,6,1,1,1,0.62935,46.218,24.958,10.032,""
query_1245,6,1,1,1,0.6539,44.937,27.639,9.8672,""
query_1246,6,1,1,1,0.63837,45.064,25.687,8.4406,""
query_1247,6,1,1,1,0.57411,44.173,26.113,8.0437,""
query_1248,6,1,1,1,0.42558,40.823,25.12,8.2142,""
query_1249,6,1,1,1,0.42444,46.716,32.465,11.853,""
query_1250,6,1,1,1,0.58122,42.834,26.153,9.5585,""
query_1251,6,1,1,1,0.42026,39.728,24.084,9.3658,""
query_1252,6,1,1,1,0.61818,47.909,28.644,8.7319,""
