query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0833,6,1,1,1,0.15532,24.197,1.5831,2.1343,""
query_0834,6,1,1,1,0.17576,23.478,1.226,2.0465,""
query_0835,6,1,1,1,0.18356,22.031,1.1044,1.9616,""
query_0836,6,1,1,1,0.18555,21.856,1.1305,1.9157,""
query_0837,6,1,1,1,0.17855,24.163,1.0735,1.8605,""
query_0838,6,1,1,1,0.19932,24.989,1.2244,2.0627,""
query_0839,6,1,1,1,0.19237,24.067,1.0448,2.117,""
query_0840,6,1,1,1,0.18897,27.505,1.1204,2.2284,""
query_0841,6,1,1,1,0.18652,25.238,1.0689,2.7794,""
query_0842,6,1,1,1,0.28195,26.273,1.0852,2.8104,""
query_0843,6,1,1,1,0.20991,24.633,1.043,1.421,""
query_0844,6,1,1,1,0.22348,26.149,1.1753,2.2979,""
query_0845,6,1,1,1,0.15531,22.156,1.0761,1.2369,""
query_0846,6,1,1,1,0.22155,23.692,1.1284,1.8559,""
query_0847,6,1,1,1,0.23211,23.039,1.0369,1.3609,""
query_0848,6,1,1,1,0.18821,23.866,1.2042,1.5329,""
query_0849,6,1,1,1,0.19251,25.28,1.0377,3.5108,""
query_0850,6,1,1,1,0.19889,24.589,1.1587,3.5377,""
query_0851,6,1,1,1,0.17039,22.85,1.1403,1.7754,""
query_0852,6,1,1,1,0.18075,22.692,1.179,1.8811,""
query_0853,6,1,1,1,0.19899,24.443,1.0721,1.9794,""
query_0854,6,1,1,1,0.24564,24.327,1.0504,1.7648,""
query_0855,6,1,1,1,0.24615,24.961,1.0935,1.7702,""
query_0856,6,1,1,1,0.22326,23.576,1.0957,1.7916,""
query_0857,6,1,1,1,0.22737,24.323,1.1013,1.84,""
query_0858,6,1,1,1,0.23508,24.835,0.94605,1.8364,""
query_0859,6,1,1,1,0.20762,23.659,1.0131,1.7435,""
query_0860,6,1,1,1,0.16729,22.998,1.0911,2.6405,""
query_0861,6,1,1,1,0.26389,22.841,1.3998,2.8654,""
query_0862,6,1,1,1,0.24529,23.627,1.0923,2.1176,""
query_0863,6,1,1,1,0.25918,25.486,0.92333,2.216,""
query_0864,6,1,1,1,0.15653,23.857,1.054,1.3734,""
query_0865,6,1,1,1,0.1892,25.016,1.1816,1.7676,""
query_0866,6,1,1,1,0.17139,20.646,1.2897,1.6103,""
query_0867,6,1,1,1,0.16999,24.494,1.1231,1.8457,""
query_0868,6,1,1,1,0.17061,22.791,14.962,1.6764,""
query_0869,6,1,1,1,0.2256,22.82,15.856,2.1621,""
query_0870,6,1,1,1,0.18402,23.18,1.1148,1.7138,""
query_0871,6,1,1,1,0.17366,23.031,1.3251,1.7927,""
query_0872,6,1,1,1,0.19836,23.921,1.0262,1.7634,""
query_0873,6,1,1,1,0.17563,24.337,16.354,1.8285,""
query_0874,6,1,1,1,0.18719,22.754,17.126,1.8414,""
query_0875,6,1,1,1,0.18338,24.159,1.2458,2.2705,""
query_0876,6,1,1,1,0.20331,25.105,1.8689,1.9263,""
query_0877,6,1,1,1,0.18216,25.112,1.1443,1.7972,""
query_0878,6,1,1,1,0.26604,24.133,1.0427,2.3986,""
query_0879,6,1,1,1,0.23232,24.912,17.596,1.94,""
query_0880,6,1,1,1,0.24073,24.11,17.627,2.2073,""
query_0881,6,1,1,1,0.17408,21.182,16.95,1.5158,""
query_0882,6,1,1,1,0.22758,23.463,17.154,2.1012,""
query_0883,6,1,1,1,0.19684,21.561,1.4142,1.7014,""
query_0884,6,1,1,1,0.21083,23.956,1.0925,1.684,""
query_0885,6,1,1,1,0.16716,24.596,22.004,2.5069,""
query_0886,6,1,1,1,0.22004,25.272,18.722,2.3457,""
query_0887,6,1,1,1,0.19609,24.614,16.782,2.0518,""
query_0888,6,1,1,1,0.232,25.403,15.671,1.8324,""
query_0889,6,1,1,1,0.19688,23.629,1.0145,1.8563,""
query_0890,6,1,1,1,0.18216,23.713,1.1102,2.069,""
query_0891,6,1,1,1,0.17597,24.492,1.0491,1.9409,""
query_0892,6,1,1,1,0.18314,24.112,16.918,1.8808,""
query_0893,6,1,1,1,0.18308,24.741,0.99143,1.8651,""
query_0894,6,1,1,1,0.17215,24.344,1.1022,2.4484,""
query_0895,6,1,1,1,0.23805,24.351,16.562,2.8735,""
query_0896,6,1,1,1,0.23157,24.605,14.823,2.04,""
query_0897,6,1,1,1,0.26187,24.554,16.826,2.2706,""
query_0898,6,1,1,1,0.19824,24.878,0.98781,2.2652,""
query_0899,6,1,1,1,0.19487,23.363,1.139,2.1911,""
query_0900,6,1,1,1,0.19033,23.83,16.968,2.4983,""
query_0901,6,1,1,1,0.17245,23.846,15.135,2.1973,""
query_0902,6,1,1,1,0.17852,28.469,16.441,3.1995,""
query_0903,6,1,1,1,0.24284,27.074,18.624,2.5049,""
query_0904,6,1,1,1,0.18043,23.278,1.4486,2.629,""
query_0905,6,1,1,1,0.16054,25.46,19.827,2.9196,""
query_0906,6,1,1,1,0.18309,25.513,1.3417,2.7341,""
query_0907,6,1,1,1,0.16265,25.218,1.1269,3.0127,""
query_0908,6,1,1,1,0.23046,22.63,16.706,3.6324,""
query_0909,6,1,1,1,0.21478,22.487,16.379,3.1827,""
query_0910,6,1,1,1,0.24477,24.479,16.459,3.0176,""
query_0911,6,1,1,1,0.16726,24.583,13.632,1.8281,""
query_0912,6,1,1,1,0.18941,24.678,14.696,1.9251,""
query_0913,6,1,1,1,0.18261,24.201,16.579,2.0111,""
query_0914,6,1,1,1,0.19849,23.28,15.084,1.8559,""
query_0915,6,1,1,1,0.18035,21.955,1.0808,1.9035,""
query_0916,6,1,1,1,0.18512,23.105,18.511,2.6063,""
query_0917,6,1,1,1,0.22652,24.203,20.163,2.4431,""
query_0918,6,1,1,1,0.18735,23.953,1.0855,1.9974,""
query_0919,6,1,1,1,0.16956,23.473,1.2877,2.9399,""
query_0920,6,1,1,1,0.17467,23.299,1.1289,2.2686,""
query_0921,6,1,1,1,0.26041,23.29,18.266,3.2768,""
query_0922,6,1,1,1,0.26196,24.685,1.2104,2.1812,""
query_0923,6,1,1,1,0.24087,23.075,1.0011,2.1217,""
query_0924,6,1,1,1,0.14355,21.711,1.0682,1.2699,""
query_0925,6,1,1,1,0.19095,22.244,1.0872,1.8624,""
query_0926,6,1,1,1,0.18259,21.47,14.078,1.5442,""
query_0927,6,1,1,1,0.18302,21.814,1.1357,1.7597,""
query_0928,6,1,1,1,0.20616,22.162,15.696,3.9425,""
query_0929,6,1,1,1,0.2268,23.345,17.176,3.3887,""
query_0930,6,1,1,1,0.16187,21.776,1.1463,2.3771,""
query_0931,6,1,1,1,0.1646,21.596,1.2902,2.9799,""
query_0932,6,1,1,1,0.18138,23.107,1.1185,2.5075,""
query_0933,6,1,1,1,0.17789,23.408,1.0593,2.391,""
query_0934,6,1,1,1,0.17122,22.289,1.0486,2.4455,""
query_0935,6,1,1,1,0.17894,23.92,1.1869,2.7659,""
query_0936,6,1,1,1,0.19278,24.14,1.0852,2.66,""
query_0937,6,1,1,1,0.1766,23.387,1.3168,3.0591,""
query_0938,6,1,1,1,0.23058,24.255,1.0019,2.754,""
query_0939,6,1,1,1,0.16689,23.261,1.2401,2.7278,""
query_0940,6,1,1,1,0.25054,22.662,1.0407,4.0166,""
query_0941,6,1,1,1,0.23279,23.36,1.2512,2.7926,""
query_0942,6,1,1,1,0.23726,23.877,1.1435,2.7368,""
query_0943,6,1,1,1,0.18583,21.423,1.0572,1.3393,""
query_0944,6,1,1,1,0.18501,21.253,1.0609,1.8804,""
query_0945,6,1,1,1,0.17893,21.093,1.0937,1.5841,""
query_0946,6,1,1,1,0.18177,22.582,1.0696,1.7641,""
query_0947,6,1,1,1,0.17236,23.625,1.5297,2.121,""
query_0948,6,1,1,1,0.17137,24.53,0.998,1.6502,""
query_0949,6,1,1,1,0.17679,23.613,1.15,1.8466,""
query_0950,6,1,1,1,0.17617,23.961,1.2743,2.007,""
query_0951,6,1,1,1,0.16873,23.268,1.0753,1.7833,""
query_0952,6,1,1,1,0.19621,23.537,19.012,2.5036,""
query_0953,6,1,1,1,0.22462,25.376,16.856,2.1617,""
query_0954,6,1,1,1,0.18898,23.752,16.73,1.7746,""
query_0955,6,1,1,1,0.16994,22.52,1.1558,2.1937,""
query_0956,6,1,1,1,0.21912,25.317,1.0848,2.2,""
query_0957,6,1,1,1,0.22539,24.975,16.933,2.7231,""
query_0958,6,1,1,1,0.24144,23.212,1.0399,2.1816,""
query_0959,6,1,1,1,0.2911,25.766,17.83,3.2453,""
query_0960,6,1,1,1,0.17647,33.182,1.5083,3.1064,""
query_0961,6,1,1,1,0.33942,30.8,1.8199,2.5772,""
query_0962,6,1,1,1,0.27287,24.174,18.945,2.8392,""
query_0963,6,1,1,1,0.19124,25.114,15.315,2.7387,""
query_0964,6,1,1,1,0.17455,24.678,0.98402,2.3974,""
query_0965,6,1,1,1,0.14822,24.475,17.684,2.8793,""
query_0966,6,1,1,1,0.20943,24.849,1.1038,2.6147,""
query_0967,6,1,1,1,0.16434,24.383,16.142,2.5448,""
query_0968,6,1,1,1,0.18067,24.39,1.0993,2.2941,""
query_0969,6,1,1,1,0.16509,24.496,1.0775,2.6146,""
query_0970,6,1,1,1,0.30292,24.028,16.517,3.2198,""
query_0971,6,1,1,1,0.20754,24.2,1.0848,2.4677,""
query_0972,6,1,1,1,0.21749,22.489,16.92,2.7606,""
query_0973,6,1,1,1,0.13679,21.224,1.1125,1.3332,""
query_0974,6,1,1,1,0.19437,21.428,1.5041,2.2061,""
query_0975,6,1,1,1,0.187,20.55,13.548,1.4671,""
query_0976,6,1,1,1,0.21083,21.969,1.0506,1.7005,""
query_0977,6,1,1,1,0.23818,23.123,13.573,3.5286,""
query_0978,6,1,1,1,0.37654,23.356,1.0939,3.3488,""
query_0979,6,1,1,1,0.1796,22.018,14.941,1.7144,""
query_0980,6,1,1,1,0.19101,22.839,14.986,2.0147,""
query_0981,6,1,1,1,0.1602,23.04,14.934,1.628,""
query_0982,6,1,1,1,0.17116,20.897,18.373,2.8272,""
query_0983,6,1,1,1,0.20641,22.792,15.282,2.8773,""
query_0984,6,1,1,1,0.18818,22.804,16.345,3.5252,""
query_0985,6,1,1,1,0.15878,23.678,15.312,2.2841,""
query_0986,6,1,1,1,0.16975,20.28,15.179,2.5691,""
query_0987,6,1,1,1,0.16831,23.82,17.732,3.6142,""
query_0988,6,1,1,1,0.21796,26.02,18.632,4.4147,""
query_0989,6,1,1,1,0.14688,22.444,14.812,1.651,""
query_0990,6,1,1,1,0.16867,21.576,16.257,3.5796,""
query_0991,6,1,1,1,0.16552,22.583,16.026,2.5446,""
query_0992,6,1,1,1,0.175,23.772,16.617,2.6348,""
query_0993,6,1,1,1,0.14502,25.366,18.003,1.9511,""
query_0994,6,1,1,1,0.19936,23.188,16.026,2.6385,""
query_0995,6,1,1,1,0.17692,21.77,15.713,2.0068,""
query_0996,6,1,1,1,0.17964,22.475,16.705,2.0802,""
query_0997,6,1,1,1,0.17154,24.229,15.251,1.8955,""
query_0998,6,1,1,1,0.21223,25.678,17.875,2.5047,""
query_0999,6,1,1,1,0.16371,23.905,1.0155,1.0536,""
query_1000,6,1,1,1,0.18532,21.707,1.4148,1.9745,""
query_1001,6,1,1,1,0.13337,24.508,1.2225,1.7788,""
query_1002,6,1,1,1,0.21199,22.305,1.0023,1.7932,""
query_1003,6,1,1,1,0.18271,22.767,1.1217,1.0879,""
query_1004,6,1,1,1,0.16748,23.567,1.0539,2.5963,""
query_1005,6,1,1,1,0.1501,22.313,1.1074,2.438,""
query_1006,6,1,1,1,0.18116,23.003,1.0625,2.6266,""
query_1007,6,1,1,1,0.19693,23.941,1.1861,2.0207,""
query_1008,6,1,1,1,0.20187,25.12,2.0423,2.192,""
query_1009,6,1,1,1,0.15443,43.772,1.2713,1.841,""
query_1010,6,1,1,1,0.21309,22.959,1.3223,1.9764,""
query_1011,6,1,1,1,0.16529,25.551,18.856,2.5432,""
query_1012,6,1,1,1,0.20087,23.683,16.582,1.826,""
query_1013,6,1,1,1,0.14563,23.116,17.383,1.5688,""
query_1014,6,1,1,1,0.19743,22.606,17.056,1.8846,""
query_1015,6,1,1,1,0.17962,22.218,0.98886,3.2399,""
query_1016,6,1,1,1,0.18297,20.912,14.2,3.7735,""
query_1017,6,1,1,1,0.15634,23.95,14.725,1.8694,""
query_1018,6,1,1,1,0.19192,23.271,1.0488,3.4824,""
query_1019,6,1,1,1,0.17265,22.213,1.1121,3.4502,""
query_1020,6,1,1,1,0.17209,23.412,1.5954,5.3912,""
query_1021,6,1,1,1,0.13947,23.783,16.599,2.5898,""
query_1022,6,1,1,1,0.19634,22.22,1.1319,3.7359,""
query_1023,6,1,1,1,0.21692,22.102,0.96024,3.6746,""
query_1024,6,1,1,1,0.28351,27.077,1.002,3.2606,""
query_1025,6,1,1,1,0.13408,24.632,1.0036,2.2865,""
query_1026,6,1,1,1,0.22525,23.762,0.99308,3.3641,""
query_1027,6,1,1,1,0.16024,20.528,15.428,2.5272,""
query_1028,6,1,1,1,0.18776,23.742,1.0003,1.8489,""
query_1029,6,1,1,1,0.13898,21.731,14.038,1.8513,""
query_1030,6,1,1,1,0.15811,20.344,13.813,2.0885,""
query_1031,6,1,1,1,0.15284,21.209,17.763,2.7686,""
query_1032,6,1,1,1,0.20027,21.537,13.422,2.5153,""
query_1033,6,1,1,1,0.12815,22.679,14.474,2.0009,""
query_1034,6,1,1,1,0.16085,22.167,13.875,2.4762,""
query_1035,6,1,1,1,0.20995,24.103,23.856,4.6921,""
query_1036,6,1,1,1,0.20634,22.07,24,4.6646,""
query_1037,6,1,1,1,0.20689,23.659,1.3955,4.9738,""
query_1038,6,1,1,1,0.22577,24.806,1.39,4.5824,""
query_1039,6,1,1,1,0.30668,24.044,1.4293,2.2372,""
query_1040,6,1,1,1,0.2126,24.565,1.3811,2.9627,""
query_1041,6,1,1,1,0.23784,25.616,1.4615,2.1398,""
query_1042,6,1,1,1,0.24728,25.083,1.3566,4.9668,""
query_1043,6,1,1,1,0.19544,25.278,26.176,6.0333,""
query_1044,6,1,1,1,0.21517,24.415,24.208,6.174,""
query_1045,6,1,1,1,0.22688,26.506,26.432,5.119,""
query_1046,6,1,1,1,0.20448,24.484,29.587,5.1106,""
query_1047,6,1,1,1,0.22096,26.184,20.479,2.0042,""
query_1048,6,1,1,1,0.26327,30.084,24.553,2.696,""
query_1049,6,1,1,1,0.23157,25.812,21.988,2.7281,""
query_1050,6,1,1,1,0.22623,28.558,24.671,5.7878,""
query_1051,6,1,1,1,0.20191,24.651,1.3033,3.1013,""
query_1052,6,1,1,1,0.1963,25.906,1.3742,3.3236,""
query_1053,6,1,1,1,0.20252,25.965,1.9211,3.2137,""
query_1054,6,1,1,1,0.2016,25.215,26.96,3.8298,""
query_1055,6,1,1,1,0.2468,26.421,1.6711,2.2422,""
query_1056,6,1,1,1,0.22997,26.708,24.181,2.9137,""
query_1057,6,1,1,1,0.22871,25.871,1.3826,2.157,""
query_1058,6,1,1,1,0.19751,25.81,23.895,3.3518,""
query_1059,6,1,1,1,0.24608,27.373,25.112,5.0406,""
query_1060,6,1,1,1,0.22678,25.59,27.774,5.61,""
query_1061,6,1,1,1,0.22667,26.37,23.835,5.1063,""
query_1062,6,1,1,1,0.21806,25.649,29.286,6.4495,""
query_1063,6,1,1,1,0.24114,27.824,20.209,2.2017,""
query_1064,6,1,1,1,0.24061,28.629,23.395,2.6904,""
query_1065,6,1,1,1,0.23913,24.542,21.23,2.2379,""
query_1066,6,1,1,1,0.24528,27.542,28.233,6.3772,""
query_1067,6,1,1,1,0.20885,25.574,1.4378,4.7784,""
query_1068,6,1,1,1,0.18611,24.394,1.6376,4.3912,""
query_1069,6,1,1,1,0.19268,26.674,1.591,4.4904,""
query_1070,6,1,1,1,0.20076,23.098,1.3309,5.5529,""
query_1071,6,1,1,1,0.20258,24.645,1.8581,2.1412,""
query_1072,6,1,1,1,0.23372,26.745,1.3672,2.5158,""
query_1073,6,1,1,1,0.24222,27.975,1.3898,2.0184,""
query_1074,6,1,1,1,0.23343,26.667,1.3864,4.2615,""
query_1075,6,1,1,1,0.23597,26.917,24.631,4.4454,""
query_1076,6,1,1,1,0.2128,24.583,23.055,6.8488,""
query_1077,6,1,1,1,0.31258,25.896,22.852,4.6978,""
query_1078,6,1,1,1,0.20787,25.887,26.909,5.559,""
query_1079,6,1,1,1,0.22107,26.209,19.321,2.3109,""
query_1080,6,1,1,1,0.22175,27.196,23.396,4.1269,""
query_1081,6,1,1,1,0.26507,25.854,26.17,2.6066,""
query_1082,6,1,1,1,0.22543,26.178,23.507,4.9114,""
query_1083,6,1,1,1,0.23265,25.905,24.417,6.6228,""
query_1084,6,1,1,1,0.21391,27.527,34.042,9.7157,""
query_1085,6,1,1,1,0.26804,29.057,29.747,7.2516,""
query_1086,6,1,1,1,0.20687,27.967,26.472,8.4646,""
query_1087,6,1,1,1,0.25707,26.403,24.175,4.0669,""
query_1088,6,1,1,1,0.3792,30.582,26.89,4.9144,""
query_1089,6,1,1,1,0.36858,28.005,26.392,4.0689,""
query_1090,6,1,1,1,0.24155,27.383,28.112,7.7627,""
query_1091,6,1,1,1,0.2118,26.719,27.243,6.5194,""
query_1092,6,1,1,1,0.23739,26.29,25.504,6.0841,""
query_1093,6,1,1,1,0.21983,27.396,26.85,6.0686,""
query_1094,6,1,1,1,0.22961,26.227,29.517,6.1429,""
query_1095,6,1,1,1,0.22709,26.788,21.392,2.2988,""
query_1096,6,1,1,1,0.24826,26.947,23.687,3.2773,""
query_1097,6,1,1,1,0.24119,26.611,25.739,2.7117,""
query_1098,6,1,1,1,0.25469,27.724,26.399,6.2756,""
query_1099,6,1,1,1,0.24767,27.121,23.87,4.8139,""
query_1100,6,1,1,1,0.2421,25.806,25.712,5.1312,""
query_1101,6,1,1,1,0.2134,25.062,23.153,5.0217,""
query_1102,6,1,1,1,0.22132,25.193,1.8555,4.6629,""
query_1103,6,1,1,1,0.20746,24.005,20.13,3.4677,""
query_1104,6,1,1,1,0.21318,26.792,22.199,4.8332,""
query_1105,6,1,1,1,0.21538,23.752,1.2932,3.4902,""
query_1106,6,1,1,1,0.21443,23.398,27.437,5.9644,""
query_1107,6,1,1,1,0.21187,24.347,24.604,3.8705,""
query_1108,6,1,1,1,0.2221,26.073,21.526,5.0279,""
query_1109,6,1,1,1,0.21535,26.466,23.489,3.2705,""
query_1110,6,1,1,1,0.19799,23.295,23.563,4.3262,""
query_1111,6,1,1,1,0.1945,25.31,20.184,2.5391,""
query_1112,6,1,1,1,0.22028,25.896,21.951,4.0563,""
query_1113,6,1,1,1,0.21078,24.89,21.295,2.2865,""
query_1114,6,1,1,1,0.24473,26.539,22.779,4.2228,""
query_1115,6,1,1,1,0.23657,24.421,24.726,5.4768,""
query_1116,6,1,1,1,0.26561,26.438,23.837,5.3401,""
query_1117,6,1,1,1,0.22623,24.117,23.243,4.9892,""
query_1118,6,1,1,1,0.26229,25.515,1.4053,4.834,""
query_1119,6,1,1,1,0.20076,24.577,20.727,2.4081,""
query_1120,6,1,1,1,0.22618,26.063,24.756,2.9997,""
query_1121,6,1,1,1,0.23792,26.04,28.15,3.1904,""
query_1122,6,1,1,1,0.24218,26.331,23.975,5.2843,""
query_1123,6,1,1,1,0.23792,30.716,1.7495,3.8488,""
query_1124,6,1,1,1,0.19585,25.894,1.419,4.7346,""
query_1125,6,1,1,1,0.23716,24.996,24.527,3.7848,""
query_1126,6,1,1,1,0.22544,26.445,2.1599,4.7425,""
query_1127,6,1,1,1,0.20004,26.916,20.18,2.0274,""
query_1128,6,1,1,1,0.26826,29.679,1.9953,3.3778,""
query_1129,6,1,1,1,0.22942,28.267,22.229,2.4362,""
query_1130,6,1,1,1,0.21933,25.472,20.413,4.0942,""
query_1131,6,1,1,1,0.273,28.966,34.822,6.0183,""
query_1132,6,1,1,1,0.2561,28.685,31.927,4.7161,""
query_1133,6,1,1,1,0.28448,28.581,30.016,4.1209,""
query_1134,6,1,1,1,0.24675,34.413,36.727,17.564,""
query_1135,6,1,1,1,0.25188,29.178,33.225,4.328,""
query_1136,6,1,1,1,0.28722,30.654,33.284,4.5068,""
query_1137,6,1,1,1,0.24305,27.662,48.733,4.769,""
query_1138,6,1,1,1,0.27284,28.969,28.877,2.9848,""
query_1139,6,1,1,1,0.29845,30.244,36.451,3.9604,""
query_1140,6,1,1,1,0.23391,28.285,30.909,5.4311,""
query_1141,6,1,1,1,0.24762,28.396,28.796,2.605,""
query_1142,6,1,1,1,0.26055,28.11,34.483,3.2998,""
query_1143,6,1,1,1,0.26612,28.715,33.903,7.477,""
query_1144,6,1,1,1,0.26898,30.195,39.158,6.0509,""
query_1145,6,1,1,1,0.33211,31.188,36.516,4.8535,""
query_1146,6,1,1,1,0.25799,29.074,35.32,5.2896,""
query_1147,6,1,1,1,0.26288,28.809,32.523,3.6258,""
query_1148,6,1,1,1,0.26023,26.411,37.998,4.0382,""
query_1149,6,1,1,1,0.2358,28.912,2.4051,6.3289,""
query_1150,6,1,1,1,0.24489,30.429,1.7316,4.1973,""
query_1151,6,1,1,1,0.26376,29.252,1.8869,4.7125,""
query_1152,6,1,1,1,0.14612,25.637,18.706,2.0489,""
query_1153,6,1,1,1,0.22427,24.754,15.488,1.8223,""
query_1154,6,1,1,1,0.17021,25.472,14.986,1.4413,""
query_1155,6,1,1,1,0.17394,23.062,15.446,1.5687,""
query_1156,6,1,1,1,0.15177,22.577,17.092,1.7072,""
query_1157,6,1,1,1,0.18149,21.233,14.861,1.5074,""
query_1158,6,1,1,1,0.1455,23.353,16.175,1.561,""
query_1159,6,1,1,1,0.17575,23.281,14.529,1.506,""
query_1160,6,1,1,1,0.15609,24.363,16.65,1.6626,""
query_1161,6,1,1,1,0.17213,24.594,15.483,1.4955,""
query_1162,6,1,1,1,0.15814,26.633,1.1333,1.8211,""
query_1163,6,1,1,1,0.20989,23.971,1.3678,1.4696,""
query_1164,6,1,1,1,0.13511,24.195,0.96727,2.1577,""
query_1165,6,1,1,1,0.19035,23.135,1.1702,1.4929,""
query_1166,6,1,1,1,0.15065,24.667,1.7771,2.3304,""
query_1167,6,1,1,1,0.30458,33.518,1.4211,2.2386,""
query_1168,6,1,1,1,0.28763,32.657,1.6128,1.6634,""
query_1169,6,1,1,1,0.18544,25.803,1.5218,1.4173,""
query_1170,6,1,1,1,0.17883,25.689,1.008,1.5382,""
query_1171,6,1,1,1,0.2337,26.506,1.4882,1.5133,""
query_1172,6,1,1,1,0.20721,26.458,16.016,2.1707,""
query_1173,6,1,1,1,0.24252,25.049,15.64,1.6373,""
query_1174,6,1,1,1,0.17065,27.813,2.6433,2.4235,""
query_1175,6,1,1,1,0.21784,25.507,18.189,2.0877,""
query_1176,6,1,1,1,0.15078,24.355,19.109,1.9925,""
query_1177,6,1,1,1,0.19663,23.995,15.958,1.8151,""
query_1178,6,1,1,1,0.1506,26.141,15.872,2.0418,""
query_1179,6,1,1,1,0.16748,25.182,17.519,1.9484,""
query_1180,6,1,1,1,0.19742,26.241,16.639,2.5519,""
query_1181,6,1,1,1,0.23271,28.345,18.189,2.5249,""
query_1182,6,1,1,1,0.1723,25.451,15.949,2.199,""
query_1183,6,1,1,1,0.20035,27.528,16.972,2.4601,""
query_1184,6,1,1,1,0.17747,25.386,17.187,4.3012,""
query_1185,6,1,1,1,0.21177,27.255,19.446,2.938,""
query_1186,6,1,1,1,0.20506,24.676,18.995,3.0923,""
query_1187,6,1,1,1,0.19777,25.593,17.598,2.8645,""
query_1188,6,1,1,1,0.18121,25.749,17.356,3.3363,""
query_1189,6,1,1,1,0.18618,25.815,22.116,3.086,""
query_1190,6,1,1,1,0.19363,26.022,1.0577,3.6171,""
query_1191,6,1,1,1,0.17884,26.512,1.2951,2.4512,""
query_1192,6,1,1,1,0.17646,23.733,15.614,3.7452,""
query_1193,6,1,1,1,0.24302,25.845,1.2612,2.2305,""
query_1194,6,1,1,1,0.25575,26.682,20.233,2.9798,""
query_1195,6,1,1,1,0.25389,28.726,22.41,2.5302,""
query_1196,5,1,1,0,0.24818,26.167,20.157,2.7025,""
query_1197,5,1,1,0,0.3122,28.316,23.962,3.0325,""
query_1198,6,1,1,1,0.21775,27.768,22.798,1.4444,""
query_1199,6,1,1,1,0.27719,27.946,20.143,1.394,""
query_1200,5,1,1,0,0.24411,27.708,26.382,3.8595,""
query_1201,5,1,1,0,0.28698,33.061,24.6,3.4883,""
query_1202,6,1,1,1,0.26526,25.174,20.081,2.4863,""
query_1203,6,1,1,1,0.28357,28.334,21.348,2.7074,""
query_1204,6,1,1,1,0.23685,28.195,20.998,3.8293,""
query_1205,6,1,1,1,0.26244,27.837,1.5269,4.9993,""
query_1206,6,1,1,1,0.19841,28.464,23.739,2.9969,""
query_1207,6,1,1,1,0.2265,31.3,20.713,2.7501,""
query_1208,6,1,1,1,0.23319,22.591,17.694,5.193,""
query_1209,6,1,1,1,0.27131,26.088,19.599,2.4867,""
query_1210,6,1,1,1,0.23199,23.865,18.217,1.9457,""
query_1211,6,1,1,1,0.25733,27.654,17.609,2.3736,""
query_1212,6,1,1,1,0.27579,24.348,1.0279,3.5565,""
query_1213,6,1,1,1,0.20641,27.045,16.82,2.2402,""
query_1214,6,1,1,1,0.25251,22.944,1.1571,4.0536,""
query_1215,6,1,1,1,0.27073,24.219,1.2578,2.1464,""
query_1216,6,1,1,1,0.25579,26.463,17.828,2.6022,""
query_1217,6,1,1,1,0.30443,26.298,18.791,2.843,""
query_1218,6,1,1,1,0.23138,23.212,1.1003,3.3204,""
query_1219,6,1,1,1,0.21282,21.532,20.317,4.5498,""
query_1220,6,1,1,1,0.24075,22.22,0.98191,3.8863,""
query_1221,6,1,1,1,0.20446,22.554,1.6263,2.2121,""
query_1222,6,1,1,1,0.22248,23.296,18.564,4.286,""
query_1223,6,1,1,1,0.20844,23.649,1.1211,4.4174,""
query_1224,6,1,1,1,0.27354,26.183,1.2378,4.4053,""
query_1225,6,1,1,1,0.22026,25.152,17.449,2.4609,""
query_1226,6,1,1,1,0.24401,25.516,16.859,2.1422,""
query_1227,6,1,1,1,0.27039,24.487,0.99134,2.2749,""
query_1228,6,1,1,1,0.24913,24.839,16.178,2.4219,""
query_1229,6,1,1,1,0.32261,24.672,1.0333,5.054,""
query_1230,6,1,1,1,0.36281,30.4,20.43,3.1341,""
query_1231,6,1,1,1,0.27,24.91,1.2835,5.3664,""
query_1232,6,1,1,1,0.21153,24.684,1.0292,4.2687,""
query_1233,6,1,1,1,0.18018,22.579,16.666,3.8408,""
query_1234,6,1,1,1,0.19449,22.728,17.64,4.4782,""
query_1235,6,1,1,1,0.23655,23.887,16.836,2.2995,""
query_1236,6,1,1,1,0.22929,24.505,15.455,2.1578,""
query_1237,6,1,1,1,0.27687,24.393,1.0074,3.7475,""
query_1238,6,1,1,1,0.21154,24.238,21.069,5.3809,""
query_1239,6,1,1,1,0.28321,23.485,16.894,3.8601,""
query_1240,6,1,1,1,0.21292,23.794,14.809,4.4544,""
query_1241,6,1,1,1,0.22297,25.332,14.026,4.5742,""
query_1242,6,1,1,1,0.21444,24.774,13.838,4.3825,""
query_1243,6,1,1,1,0.22128,23.962,14.893,5.4764,""
query_1244,6,1,1,1,0.27424,26.132,13.231,5.2455,""
query_1245,6,1,1,1,0.21105,23.025,13.962,4.3982,""
query_1246,6,1,1,1,0.20188,22.91,12.534,5.3228,""
query_1247,6,1,1,1,0.29286,27.113,16.25,5.5237,""
query_1248,6,1,1,1,0.22071,23.835,1.084,4.5715,""
query_1249,6,1,1,1,0.34816,22.462,13.429,3.9803,""
query_1250,6,1,1,1,0.19912,23.906,14.204,4.132,""
