query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0833,6,1,1,1,0.16855,118.45,1.2391,1.7993,""
query_0834,6,1,1,1,0.17939,118.19,1.1232,1.9379,""
query_0835,6,1,1,1,0.17736,118.39,1.0267,1.8979,""
query_0836,6,1,1,1,0.1919,117.08,1.0823,1.9517,""
query_0837,6,1,1,1,0.1916,120.39,1.0878,2.2322,""
query_0838,6,1,1,1,0.18002,120.87,1.0054,2.328,""
query_0839,6,1,1,1,0.17047,113.64,1.532,1.9497,""
query_0840,6,1,1,1,0.20552,110.49,1.0511,2.2316,""
query_0841,6,1,1,1,0.14734,111.16,1.0693,2.5757,""
query_0842,6,1,1,1,0.26224,113.14,0.90994,3.3448,""
query_0843,6,1,1,1,0.20769,117.61,1.3715,1.3944,""
query_0844,6,1,1,1,0.23682,116.78,0.99526,2.4292,""
query_0845,6,1,1,1,0.14583,116.08,0.96705,1.3385,""
query_0846,6,1,1,1,0.16675,115.94,1.5736,1.8715,""
query_0847,6,1,1,1,0.16363,119.42,0.9337,1.5492,""
query_0848,6,1,1,1,0.17182,114.05,0.94016,1.7075,""
query_0849,6,1,1,1,0.19766,111.26,1.0402,4.0634,""
query_0850,6,1,1,1,0.20143,113.94,0.9484,3.7215,""
query_0851,6,1,1,1,0.16439,113.4,0.92121,1.7935,""
query_0852,6,1,1,1,0.16181,116.35,1.7776,1.8264,""
query_0853,6,1,1,1,0.25814,116.6,0.93571,1.9488,""
query_0854,6,1,1,1,0.19566,115.9,0.93429,1.9469,""
query_0855,6,1,1,1,0.15702,114.84,0.97671,2.189,""
query_0856,6,1,1,1,0.16228,117.65,0.94224,1.8492,""
query_0857,6,1,1,1,0.15989,117.88,1.032,2.0159,""
query_0858,6,1,1,1,0.18803,117.86,1.448,1.8175,""
query_0859,6,1,1,1,0.17269,119.72,1.074,2.6734,""
query_0860,6,1,1,1,0.18613,116.11,1.179,2.2224,""
query_0861,6,1,1,1,0.24519,118.47,1.3162,2.8847,""
query_0862,6,1,1,1,0.20607,118.73,1.18,2.2102,""
query_0863,6,1,1,1,0.28018,118.47,1.0132,2.2056,""
query_0864,6,1,1,1,0.14718,117.06,1.1697,1.2748,""
query_0865,6,1,1,1,0.20583,118.34,1.3676,1.8864,""
query_0866,6,1,1,1,0.17324,116.95,1.2606,1.7895,""
query_0867,6,1,1,1,0.18735,116.75,1.6052,1.8767,""
query_0868,6,1,1,1,0.16781,116.86,34.036,1.7859,""
query_0869,6,1,1,1,0.1751,118.6,30.999,1.9351,""
query_0870,6,1,1,1,0.17201,116.67,1.0849,1.9188,""
query_0871,6,1,1,1,0.16909,116.86,0.96587,1.9094,""
query_0872,6,1,1,1,0.16076,116.08,1.0693,1.6377,""
query_0873,6,1,1,1,0.16365,116.17,32.694,1.9567,""
query_0874,6,1,1,1,0.19354,121.07,38.107,2.0389,""
query_0875,6,1,1,1,0.19651,118.57,0.99974,1.9459,""
query_0876,6,1,1,1,0.16515,115.74,0.97437,1.7288,""
query_0877,6,1,1,1,0.18203,121.14,1.0583,1.8987,""
query_0878,6,1,1,1,0.25529,120.9,1.521,2.5099,""
query_0879,6,1,1,1,0.21845,118.83,32.836,2.2176,""
query_0880,6,1,1,1,0.24123,120.31,31.754,2.2338,""
query_0881,6,1,1,1,0.14419,116.68,29.502,1.2719,""
query_0882,6,1,1,1,0.18599,117.36,32.219,1.8841,""
query_0883,6,1,1,1,0.19344,113.68,1.2902,1.6361,""
query_0884,6,1,1,1,0.18704,114.36,1.0256,1.7249,""
query_0885,6,1,1,1,0.15782,117.46,29.765,1.6737,""
query_0886,6,1,1,1,0.17856,115.67,28.72,1.8442,""
query_0887,6,1,1,1,0.16512,112.3,31.498,1.9591,""
query_0888,6,1,1,1,0.18397,121.11,35.574,1.9378,""
query_0889,6,1,1,1,0.16497,115.82,1.5907,1.9773,""
query_0890,6,1,1,1,0.18609,113.47,1.0775,1.974,""
query_0891,6,1,1,1,0.16708,116.4,1.1242,1.8634,""
query_0892,6,1,1,1,0.17125,115.71,31.987,1.9926,""
query_0893,6,1,1,1,0.16423,118.28,1.3148,2.1045,""
query_0894,6,1,1,1,0.17675,118.27,1.0467,2.5303,""
query_0895,6,1,1,1,0.25909,115.17,31.042,2.4912,""
query_0896,6,1,1,1,0.21588,117.01,31.137,2.2034,""
query_0897,6,1,1,1,0.3614,118.16,37.356,2.7417,""
query_0898,6,1,1,1,0.1702,116.93,1.2669,2.2307,""
query_0899,6,1,1,1,0.16766,112.2,1.2604,2.6814,""
query_0900,6,1,1,1,0.25909,112.8,28.866,2.4198,""
query_0901,6,1,1,1,0.17377,111.31,27.803,2.1729,""
query_0902,6,1,1,1,0.17588,112.86,28.899,2.7223,""
query_0903,6,1,1,1,0.16326,110.1,31.446,2.485,""
query_0904,6,1,1,1,0.26293,112.29,1.0293,2.5245,""
query_0905,6,1,1,1,0.17664,117.94,33.025,2.8107,""
query_0906,6,1,1,1,0.17033,116.17,1.5119,3.1058,""
query_0907,6,1,1,1,0.18538,114.74,1.2804,2.9952,""
query_0908,6,1,1,1,0.37103,111.96,30.607,3.2382,""
query_0909,6,1,1,1,0.20196,111.11,29.386,2.5291,""
query_0910,6,1,1,1,0.28405,115.81,33.127,3.2573,""
query_0911,6,1,1,1,0.1715,116.44,29.114,2.159,""
query_0912,6,1,1,1,0.19681,111.89,29.411,1.6952,""
query_0913,6,1,1,1,0.24771,114.81,30.531,2.0206,""
query_0914,6,1,1,1,0.19155,116.64,29.806,1.9486,""
query_0915,6,1,1,1,0.18332,116.14,1.0717,1.8268,""
query_0916,6,1,1,1,0.24881,115.2,31.442,1.9193,""
query_0917,6,1,1,1,0.18704,113.24,30.8,2.0249,""
query_0918,6,1,1,1,0.16591,115.35,0.99564,1.8697,""
query_0919,6,1,1,1,0.19686,112.85,1.1109,2.0706,""
query_0920,6,1,1,1,0.1617,112.35,1.1263,2.1769,""
query_0921,6,1,1,1,0.24785,120.6,30.518,2.739,""
query_0922,6,1,1,1,0.20543,122.26,1.5439,2.2626,""
query_0923,6,1,1,1,0.26636,114.27,1.039,2.1019,""
query_0924,6,1,1,1,0.15097,108.89,1.0432,1.264,""
query_0925,6,1,1,1,0.27365,110.4,1.0461,1.8274,""
query_0926,6,1,1,1,0.17876,111.66,28.433,1.6772,""
query_0927,6,1,1,1,0.18425,111.86,0.87875,1.6313,""
query_0928,6,1,1,1,0.26222,110.07,28.708,3.8502,""
query_0929,6,1,1,1,0.28891,115.92,30.663,3.2791,""
query_0930,6,1,1,1,0.17648,112.27,1.0271,2.2545,""
query_0931,6,1,1,1,0.1931,111.39,1.0678,2.3323,""
query_0932,6,1,1,1,0.15785,111.3,1.2499,3.1289,""
query_0933,6,1,1,1,0.18035,117.42,0.99343,2.5946,""
query_0934,6,1,1,1,0.16503,115.72,0.98864,2.4152,""
query_0935,6,1,1,1,0.15502,118.8,0.99895,2.6411,""
query_0936,6,1,1,1,0.15372,117.51,0.97751,2.3448,""
query_0937,6,1,1,1,0.19676,116.36,1.8166,2.4861,""
query_0938,6,1,1,1,0.16011,113.03,1.0741,2.4389,""
query_0939,6,1,1,1,0.17327,115.88,1.2552,2.6625,""
query_0940,6,1,1,1,0.28823,120.52,1.0213,3.1608,""
query_0941,6,1,1,1,0.20412,118.89,1.0165,2.811,""
query_0942,6,1,1,1,0.25929,121.76,1.2969,2.9449,""
query_0943,6,1,1,1,0.14901,116.02,1.2646,1.2743,""
query_0944,6,1,1,1,0.20224,120.25,1.1552,1.9614,""
query_0945,6,1,1,1,0.18917,135.29,1.1358,1.5082,""
query_0946,6,1,1,1,0.17284,116.73,0.98478,1.5789,""
query_0947,6,1,1,1,0.146,115.55,1.1558,1.946,""
query_0948,6,1,1,1,0.21511,116.35,0.92805,1.8406,""
query_0949,6,1,1,1,0.14082,111.97,1.4387,2.2437,""
query_0950,6,1,1,1,0.1701,120.87,1.6527,1.9877,""
query_0951,6,1,1,1,0.16742,120.62,1.0941,1.7405,""
query_0952,6,1,1,1,0.18068,121.71,33.267,1.9482,""
query_0953,6,1,1,1,0.17149,118.51,32.556,2.2488,""
query_0954,6,1,1,1,0.18347,110.85,31.692,2.1811,""
query_0955,6,1,1,1,0.17025,118.2,1.055,1.8954,""
query_0956,6,1,1,1,0.15955,110.05,1.1843,2.1656,""
query_0957,6,1,1,1,0.25183,115.44,32.554,2.5442,""
query_0958,6,1,1,1,0.24206,115.67,1.0581,1.958,""
query_0959,6,1,1,1,0.24288,116.47,31.005,2.155,""
query_0960,6,1,1,1,0.16292,117.31,1.1752,2.4533,""
query_0961,6,1,1,1,0.22233,119.66,1.3846,2.3154,""
query_0962,6,1,1,1,0.17432,119.61,31.278,2.5903,""
query_0963,6,1,1,1,0.18674,115.26,30.272,2.2179,""
query_0964,6,1,1,1,0.17378,115.21,1.0414,2.5666,""
query_0965,6,1,1,1,0.17215,108.35,31.674,2.5434,""
query_0966,6,1,1,1,0.16322,118.61,1.2687,2.4352,""
query_0967,6,1,1,1,0.1771,118.92,30.955,2.3162,""
query_0968,6,1,1,1,0.1567,117.02,0.94435,2.4771,""
query_0969,6,1,1,1,0.15532,114.98,1.5521,2.9178,""
query_0970,6,1,1,1,0.20553,117.89,31.707,3.2276,""
query_0971,6,1,1,1,0.1864,116.76,1.0394,2.3531,""
query_0972,6,1,1,1,0.23434,116.26,36.811,3.4461,""
query_0973,6,1,1,1,0.15217,114.15,1.1507,1.314,""
query_0974,6,1,1,1,0.20275,112.54,1.4642,1.8661,""
query_0975,6,1,1,1,0.17311,109.25,28.023,1.5404,""
query_0976,6,1,1,1,0.19486,110.11,1.1266,1.7102,""
query_0977,6,1,1,1,0.1968,109.8,27.84,3.2659,""
query_0978,6,1,1,1,0.24351,114.15,1.0343,3.1052,""
query_0979,6,1,1,1,0.18542,108.06,29.384,1.9507,""
query_0980,6,1,1,1,0.17847,111.8,30.273,2.0886,""
query_0981,6,1,1,1,0.14116,116.78,31.897,1.737,""
query_0982,6,1,1,1,0.16915,115.26,28.759,2.078,""
query_0983,6,1,1,1,0.17323,111.08,30.402,3.5772,""
query_0984,6,1,1,1,0.19043,111.28,29.014,2.8122,""
query_0985,6,1,1,1,0.13885,112.92,29.463,2.4062,""
query_0986,6,1,1,1,0.18943,113.5,30.845,2.5524,""
query_0987,6,1,1,1,0.15808,117.4,32.241,3.2367,""
query_0988,6,1,1,1,0.16388,120.38,32.121,3.4086,""
query_0989,6,1,1,1,0.16192,119.98,30.354,1.7433,""
query_0990,6,1,1,1,0.17536,111.07,30.873,4.4604,""
query_0991,6,1,1,1,0.22065,107.45,29.011,3.7718,""
query_0992,6,1,1,1,0.1691,107.3,30.443,2.3552,""
query_0993,6,1,1,1,0.13484,112.86,29.705,1.8591,""
query_0994,6,1,1,1,0.18367,112.66,30.094,2.3815,""
query_0995,6,1,1,1,0.13884,110.72,29.286,2.1153,""
query_0996,6,1,1,1,0.17814,110.88,33.347,2.2389,""
query_0997,6,1,1,1,0.13171,108.1,28.847,2.7995,""
query_0998,6,1,1,1,0.24035,116.86,32.92,1.9793,""
query_0999,6,1,1,1,0.17414,115.14,1.1272,1.1346,""
query_1000,6,1,1,1,0.16359,116.7,0.94067,1.9321,""
query_1001,6,1,1,1,0.17653,120.67,1.7615,1.8496,""
query_1002,6,1,1,1,0.16406,110.18,1.318,1.8925,""
query_1003,6,1,1,1,0.14901,112.52,0.96246,1.0555,""
query_1004,6,1,1,1,0.16049,114.17,1.0031,2.4811,""
query_1005,6,1,1,1,0.13501,111.76,0.96181,2.3569,""
query_1006,6,1,1,1,0.15368,115.91,1.3765,2.8074,""
query_1007,6,1,1,1,0.18073,119.87,1.4059,1.8932,""
query_1008,6,1,1,1,0.16908,118.54,1.2072,1.8348,""
query_1009,6,1,1,1,0.15855,120.32,1.3176,1.9178,""
query_1010,6,1,1,1,0.1714,117.01,1.1832,1.866,""
query_1011,6,1,1,1,0.14497,116.41,32.032,1.9818,""
query_1012,6,1,1,1,0.18963,119.78,35.558,2.2663,""
query_1013,6,1,1,1,0.1731,121.28,31.314,1.5958,""
query_1014,6,1,1,1,0.23251,116.68,32.339,1.7811,""
query_1015,6,1,1,1,0.1648,108.77,1.0538,4.7575,""
query_1016,6,1,1,1,0.24075,110.45,27.877,4.7082,""
query_1017,6,1,1,1,0.13545,107.58,27.736,1.8894,""
query_1018,6,1,1,1,0.16603,107.36,0.96395,4.3141,""
query_1019,6,1,1,1,0.17706,111.73,0.91424,4.5476,""
query_1020,6,1,1,1,0.1629,111.08,2.0573,5.9421,""
query_1021,6,1,1,1,0.16251,119.81,28.51,2.582,""
query_1022,6,1,1,1,0.1718,109.43,0.90934,4.8727,""
query_1023,6,1,1,1,0.15083,110.28,0.90487,3.4277,""
query_1024,6,1,1,1,0.16198,109.8,0.88468,3.8091,""
query_1025,6,1,1,1,0.20319,115.44,0.92665,2.2463,""
query_1026,6,1,1,1,0.2436,116.23,0.92532,3.0999,""
query_1027,6,1,1,1,0.20443,110.63,29.479,2.9202,""
query_1028,6,1,1,1,0.22977,116.77,1.0795,2.7408,""
query_1029,6,1,1,1,0.12924,111.72,28.443,1.8717,""
query_1030,6,1,1,1,0.15406,114.06,28.346,2.7291,""
query_1031,6,1,1,1,0.15036,113.79,31.449,3.2482,""
query_1032,6,1,1,1,0.15613,115.96,29.842,3.0619,""
query_1033,6,1,1,1,0.14594,132.33,30.658,2.2574,""
query_1034,6,1,1,1,0.16061,116.84,29.514,3.32,""
query_1035,6,1,1,1,0.23319,117.34,39.864,4.7336,""
query_1036,6,1,1,1,0.1978,116.56,37.551,4.121,""
query_1037,6,1,1,1,0.20604,118.4,1.3442,4.115,""
query_1038,6,1,1,1,0.21053,118.43,1.2418,3.915,""
query_1039,6,1,1,1,0.18816,116.59,1.2978,2.1074,""
query_1040,6,1,1,1,0.20909,120.17,1.4465,2.7875,""
query_1041,6,1,1,1,0.20594,118.25,1.4843,2.3281,""
query_1042,6,1,1,1,0.22223,121.37,1.4564,4.7444,""
query_1043,6,1,1,1,0.22169,117.35,40.806,5.571,""
query_1044,6,1,1,1,0.2051,121.3,39.496,5.6483,""
query_1045,6,1,1,1,0.24917,123.54,38.835,5.0696,""
query_1046,6,1,1,1,0.22995,113.17,38.276,5.3665,""
query_1047,6,1,1,1,0.29194,119.01,37.713,2.2747,""
query_1048,6,1,1,1,0.21733,118.98,32.383,2.4261,""
query_1049,6,1,1,1,0.22701,111.3,36.344,2.0104,""
query_1050,6,1,1,1,0.19937,110.29,38.065,5.1696,""
query_1051,6,1,1,1,0.20775,114.74,1.387,3.4765,""
query_1052,6,1,1,1,0.20916,113.45,1.6748,3.2191,""
query_1053,6,1,1,1,0.1776,110.87,1.2859,3.2074,""
query_1054,6,1,1,1,0.19137,118.09,37.555,3.1801,""
query_1055,6,1,1,1,0.3285,123.8,1.3536,2.014,""
query_1056,6,1,1,1,0.2068,113.27,33.125,2.4526,""
query_1057,6,1,1,1,0.22289,116.2,1.3265,2.1039,""
query_1058,6,1,1,1,0.22633,119.08,39.825,3.5043,""
query_1059,6,1,1,1,0.20116,118.2,38.393,5.063,""
query_1060,6,1,1,1,0.21307,119.1,39.586,4.8902,""
query_1061,6,1,1,1,0.20101,116.51,38.841,4.2894,""
query_1062,6,1,1,1,0.21499,118.7,40.212,4.6424,""
query_1063,6,1,1,1,0.198,118.1,36.272,2.3282,""
query_1064,6,1,1,1,0.2493,124.14,35.52,2.4842,""
query_1065,6,1,1,1,0.22768,124.41,37.956,2.3177,""
query_1066,6,1,1,1,0.22975,121.47,42.911,5.7159,""
query_1067,6,1,1,1,0.21447,119.31,1.6862,4.5543,""
query_1068,6,1,1,1,0.19746,117.8,1.427,4.5598,""
query_1069,6,1,1,1,0.21835,119.25,1.5451,4.1834,""
query_1070,6,1,1,1,0.21385,118.67,1.3133,4.3222,""
query_1071,6,1,1,1,0.21124,119.55,1.7703,2.4374,""
query_1072,6,1,1,1,0.23696,118.44,1.6782,2.6497,""
query_1073,6,1,1,1,0.21055,120.27,1.9878,2.3275,""
query_1074,6,1,1,1,0.20791,117.1,1.3409,4.3635,""
query_1075,6,1,1,1,0.18406,116.94,39.902,5.7523,""
query_1076,6,1,1,1,0.26692,129.38,39.857,5.367,""
query_1077,6,1,1,1,0.21414,119.86,41.1,4.3779,""
query_1078,6,1,1,1,0.25188,112.37,43.757,5.8628,""
query_1079,6,1,1,1,0.26085,129.34,36.313,2.4907,""
query_1080,6,1,1,1,0.28552,118.64,33.237,4.303,""
query_1081,6,1,1,1,0.22484,122.38,41.349,2.9746,""
query_1082,6,1,1,1,0.22103,118.18,36.651,5.0444,""
query_1083,6,1,1,1,0.21949,130.23,44.935,28.274,""
query_1084,6,1,1,1,0.23252,129.77,54.263,28.746,""
query_1085,6,1,1,1,0.21507,132.58,45.411,30.23,""
query_1086,6,1,1,1,0.29271,136.88,50.337,27.254,""
query_1087,6,1,1,1,0.21479,122.66,37.814,4.3673,""
query_1088,6,1,1,1,0.22493,125.82,40.426,8.2698,""
query_1089,6,1,1,1,0.22418,112.58,37.957,4.3994,""
query_1090,6,1,1,1,0.20385,143.41,42.137,29.235,""
query_1091,6,1,1,1,0.3485,116.46,39.344,5.7902,""
query_1092,6,1,1,1,0.26673,117.54,37.455,5.5287,""
query_1093,6,1,1,1,0.20395,110.67,40.507,6.0083,""
query_1094,6,1,1,1,0.23788,120.96,45.727,5.094,""
query_1095,6,1,1,1,0.20015,120.91,34.687,2.6183,""
query_1096,6,1,1,1,0.21798,118.17,37.611,3.7385,""
query_1097,6,1,1,1,0.23881,122.75,36.778,3.1024,""
query_1098,6,1,1,1,0.23646,114.4,38.321,6.1629,""
query_1099,6,1,1,1,0.21253,121.02,43.424,6.0871,""
query_1100,6,1,1,1,0.21185,120.12,39.582,4.7741,""
query_1101,6,1,1,1,0.20127,120.43,40.368,5.6034,""
query_1102,6,1,1,1,0.19774,117.69,1.4135,5.2862,""
query_1103,6,1,1,1,0.20259,120.82,35.961,3.6507,""
query_1104,6,1,1,1,0.20749,127.02,36.154,5.178,""
query_1105,6,1,1,1,0.21394,117.82,1.4601,3.8799,""
query_1106,6,1,1,1,0.2233,108.17,37.547,4.7855,""
query_1107,6,1,1,1,0.19765,113.15,35.924,3.512,""
query_1108,6,1,1,1,0.2299,114.08,37.262,5.1201,""
query_1109,6,1,1,1,0.24271,111.4,36.825,3.6006,""
query_1110,6,1,1,1,0.19861,115.35,41.006,5.6648,""
query_1111,6,1,1,1,0.18913,111.92,34.071,2.1451,""
query_1112,6,1,1,1,0.22165,114.7,32.119,4.5836,""
query_1113,6,1,1,1,0.23136,112.87,35.42,2.3962,""
query_1114,6,1,1,1,0.21654,114.31,37.034,3.4827,""
query_1115,6,1,1,1,0.20819,115.27,38.114,4.6132,""
query_1116,6,1,1,1,0.22508,115.77,37.97,4.5529,""
query_1117,6,1,1,1,0.22217,115.09,40.97,5.2239,""
query_1118,6,1,1,1,0.20151,115.81,1.359,4.6348,""
query_1119,6,1,1,1,0.21128,115.92,33.711,2.0071,""
query_1120,6,1,1,1,0.22735,124.29,42.32,3.3055,""
query_1121,6,1,1,1,0.24099,115.55,36.551,2.9562,""
query_1122,6,1,1,1,0.21657,114.35,38.631,4.9448,""
query_1123,6,1,1,1,0.21419,122.03,1.381,10.281,""
query_1124,6,1,1,1,0.19695,126.85,1.454,11.551,""
query_1125,6,1,1,1,0.19398,126.65,46.3,10.549,""
query_1126,6,1,1,1,0.20529,125.93,1.2994,11.358,""
query_1127,6,1,1,1,0.20944,119.63,36.946,2.5183,""
query_1128,6,1,1,1,0.2336,126.49,1.4763,5.5167,""
query_1129,6,1,1,1,0.21802,120.73,37.246,2.8837,""
query_1130,6,1,1,1,0.19624,124.17,36.753,10.251,""
query_1131,6,1,1,1,0.25992,119.7,57.284,6.28,""
query_1132,6,1,1,1,0.24913,124.46,44.75,5.0755,""
query_1133,6,1,1,1,0.26932,123.78,44.662,4.1976,""
query_1134,6,1,1,1,0.26319,128.72,54.232,16.773,""
query_1135,6,1,1,1,0.24313,114.6,42.337,3.471,""
query_1136,6,1,1,1,0.26747,120.83,47.504,4.4647,""
query_1137,6,1,1,1,0.25152,116.02,45.091,3.4675,""
query_1138,6,1,1,1,0.23965,117.61,43.844,3.0714,""
query_1139,6,1,1,1,0.26071,117.55,44.962,3.4262,""
query_1140,6,1,1,1,0.21379,116.45,47.679,5.2347,""
query_1141,6,1,1,1,0.25367,119.66,42.224,3.3216,""
query_1142,6,1,1,1,0.25391,121.99,46.875,2.7745,""
query_1143,6,1,1,1,0.22921,127.17,51.284,24.413,""
query_1144,6,1,1,1,0.26814,124.33,53.507,6.1087,""
query_1145,6,1,1,1,0.28973,127.06,52.701,5.699,""
query_1146,6,1,1,1,0.22926,115.8,49.352,4.7362,""
query_1147,6,1,1,1,0.28624,119.92,45.032,4.1513,""
query_1148,6,1,1,1,0.26789,116.29,52.752,4.4819,""
query_1149,6,1,1,1,0.2291,127.43,1.5846,20.153,""
query_1150,6,1,1,1,0.24449,123.3,1.9629,4.4433,""
query_1151,6,1,1,1,0.25425,124.34,1.8106,4.7727,""
query_1152,6,1,1,1,0.16131,116.32,33.107,1.7973,""
query_1153,6,1,1,1,0.16831,118.03,27.339,1.497,""
query_1154,6,1,1,1,0.16193,129.9,32.283,1.5966,""
query_1155,6,1,1,1,0.15759,110.33,31.677,1.8188,""
query_1156,6,1,1,1,0.16275,116.28,30.924,1.6421,""
query_1157,6,1,1,1,0.16057,115.04,30.269,1.3362,""
query_1158,6,1,1,1,0.17812,116.71,30.177,1.5157,""
query_1159,6,1,1,1,0.14917,126.32,31.836,1.4185,""
query_1160,6,1,1,1,0.13491,116.7,29.931,1.5407,""
query_1161,6,1,1,1,0.15012,117.03,29.767,1.3548,""
query_1162,6,1,1,1,0.15067,118.06,0.93985,1.9994,""
query_1163,6,1,1,1,0.14784,111.49,0.94106,1.4093,""
query_1164,6,1,1,1,0.12505,113.68,1.0819,2.2033,""
query_1165,6,1,1,1,0.16478,113.61,0.96065,1.4206,""
query_1166,6,1,1,1,0.19101,115.48,0.90563,2.2836,""
query_1167,6,1,1,1,0.15862,108.89,1.0929,1.4236,""
query_1168,6,1,1,1,0.14567,113.95,0.91717,1.6965,""
query_1169,6,1,1,1,0.14861,111.72,0.98318,1.326,""
query_1170,6,1,1,1,0.13837,114.93,1.0595,1.4067,""
query_1171,6,1,1,1,0.14608,113.94,1.1341,1.5897,""
query_1172,6,1,1,1,0.16134,115.99,29.25,1.7572,""
query_1173,6,1,1,1,0.15713,113.04,28.346,1.4229,""
query_1174,6,1,1,1,0.12678,111.33,0.97427,1.6548,""
query_1175,6,1,1,1,0.22942,109.28,29.09,1.5078,""
query_1176,6,1,1,1,0.18234,113.29,28.885,1.6685,""
query_1177,6,1,1,1,0.15527,109.59,28.008,1.4218,""
query_1178,6,1,1,1,0.12744,115.59,29.783,2.0397,""
query_1179,6,1,1,1,0.16106,111.55,29.494,1.9077,""
query_1180,6,1,1,1,0.16117,110.21,29.221,2.0532,""
query_1181,6,1,1,1,0.1829,112.67,28.898,2.1569,""
query_1182,6,1,1,1,0.15759,115.13,35.874,2.6084,""
query_1183,6,1,1,1,0.28999,118.74,31.188,2.5191,""
query_1184,6,1,1,1,0.1567,111.81,30.695,4.1264,""
query_1185,6,1,1,1,0.15936,108.32,27.585,2.2095,""
query_1186,6,1,1,1,0.14259,113.49,28.802,2.6988,""
query_1187,6,1,1,1,0.16843,116.44,27.953,2.2622,""
query_1188,6,1,1,1,0.14673,111.07,38.262,2.8551,""
query_1189,6,1,1,1,0.18176,110.84,28.92,2.8501,""
query_1190,6,1,1,1,0.14529,111.57,0.96882,3.2205,""
query_1191,6,1,1,1,0.22213,110.47,1.0286,2.3395,""
query_1192,6,1,1,1,0.14221,116.51,28.466,3.7348,""
query_1193,6,1,1,1,0.19478,112.9,1.092,2.5661,""
query_1194,6,1,1,1,0.22882,114.32,32.215,2.4949,""
query_1195,6,1,0,1,0.24085,113.33,6.659,3.2,""
query_1196,6,1,1,1,0.20984,111.52,35.933,2.2856,""
query_1197,6,1,0,1,0.28933,119.46,6.6975,3.7907,""
query_1198,6,1,1,1,0.20276,115.47,40.363,1.5614,""
query_1199,6,1,1,1,0.23013,116.69,32.468,1.4427,""
query_1200,6,1,1,1,0.22685,120.49,32.338,2.9644,""
query_1201,6,1,0,1,0.20718,119.39,7.1481,2.7187,""
query_1202,6,1,1,1,0.24175,108.03,31.12,2.2456,""
query_1203,6,1,0,1,0.27395,119.37,5.6603,2.4734,""
query_1204,6,1,1,1,0.22423,121.51,37.236,2.9727,""
query_1205,6,1,1,1,0.2394,121.71,1.3568,3.775,""
query_1206,6,1,1,1,0.16999,117.55,36.542,2.3966,""
query_1207,6,1,1,1,0.18414,131.66,40.286,2.9587,""
query_1208,6,1,1,1,0.22608,124.71,33.987,6.3182,""
query_1209,6,1,1,1,0.21182,118.76,31.707,2.1579,""
query_1210,6,1,1,1,0.24661,123.37,35.677,2.1544,""
query_1211,6,1,1,1,0.2473,127.61,35.967,2.6855,""
query_1212,6,1,1,1,0.30016,129.36,1.0995,3.9374,""
query_1213,6,1,1,1,0.20152,132.8,34.068,2.2606,""
query_1214,6,1,1,1,0.22895,126.69,1.171,5.4461,""
query_1215,6,1,1,1,0.23255,126.26,1.1098,2.0715,""
query_1216,6,1,1,1,0.25906,123.87,35.785,2.944,""
query_1217,6,1,1,1,0.2879,133.53,36.038,3.0232,""
query_1218,6,1,1,1,0.30112,129.23,2.0132,4.2279,""
query_1219,6,1,1,1,0.34959,136.14,56.725,6.2458,""
query_1220,6,1,1,1,0.21931,135.36,1.3266,5.2412,""
query_1221,6,1,1,1,0.31934,142.05,2.1595,3.3119,""
query_1222,6,1,1,1,0.38348,140.78,42.105,5.0445,""
query_1223,6,1,1,1,0.23646,142.8,1.3648,4.9442,""
query_1224,6,1,1,1,0.62289,149.47,1.2949,8.8443,""
query_1225,6,1,1,1,0.43305,397.56,81.508,3.6679,""
query_1226,6,1,1,1,0.27131,149.34,38.933,3.1876,""
query_1227,6,1,1,1,0.41799,147.17,1.6063,3.1611,""
query_1228,6,1,1,1,0.50422,142.58,52.576,3.2803,""
query_1229,6,1,1,1,0.34661,141.28,1.419,5.5059,""
query_1230,6,1,1,1,1.0797,140.94,40.505,4.1152,""
query_1231,6,1,1,1,0.49045,131.92,1.3144,6.247,""
query_1232,6,1,1,1,0.2959,141.65,1.4309,4.3572,""
query_1233,6,1,1,1,0.34066,136.15,37.286,4.3615,""
query_1234,6,1,1,1,0.22169,140.29,36.565,6.9522,""
query_1235,6,1,1,1,0.28341,148.32,40.479,2.9613,""
query_1236,6,1,1,1,0.27052,145.78,41.212,2.7993,""
query_1237,6,1,1,1,0.3893,150.67,1.3179,5.897,""
query_1238,6,1,1,1,0.59144,156.68,38.397,5.9037,""
query_1239,6,1,1,1,0.40958,141.47,38.076,5.1194,""
query_1240,6,1,1,1,0.26513,144.52,36.404,5.9077,""
query_1241,6,1,1,1,0.24482,139.46,33.921,6.0489,""
query_1242,6,1,1,1,0.24893,138.98,43.822,6.0493,""
query_1243,6,1,1,1,0.36228,143.7,36.467,6.564,""
query_1244,6,1,1,1,0.37546,145.97,33.099,6.2033,""
query_1245,6,1,1,1,0.26418,142.87,37.751,6.1143,""
query_1246,6,1,1,1,0.31433,143.62,35.756,7.0246,""
query_1247,6,1,1,1,0.27618,144.73,37.372,5.9888,""
query_1248,6,1,1,1,0.22454,141.17,1.2632,5.4041,""
query_1249,6,1,1,1,0.248,146.9,34.908,5.7055,""
query_1250,6,1,1,1,0.23993,143.42,37.163,6.0003,""
