query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0833,6,1,1,1,0.17614,101.67,1.056,2.2694,""
query_0834,6,1,1,1,0.18572,100.19,1.0065,2.044,""
query_0835,6,1,1,1,0.1703,98.995,0.96528,2.3045,""
query_0836,6,1,1,1,0.16657,100.38,1.6946,2.1473,""
query_0837,6,1,1,1,0.20218,95.173,1.0971,2.1102,""
query_0838,6,1,1,1,0.24675,99.706,0.85026,2.3786,""
query_0839,6,1,1,1,0.182,101.66,0.98246,2.1334,""
query_0840,6,1,1,1,0.24299,99.235,1.2108,2.3366,""
query_0841,6,1,1,1,0.19768,102.39,0.9189,2.3023,""
query_0842,6,1,1,1,0.22843,101.68,0.8609,2.8637,""
query_0843,6,1,1,1,0.29767,99.827,0.91975,1.5468,""
query_0844,6,1,1,1,0.2271,100.16,1.3314,2.2107,""
query_0845,6,1,1,1,0.1554,97.975,1.1424,1.2243,""
query_0846,6,1,1,1,0.33924,98.775,1.087,1.8596,""
query_0847,6,1,1,1,0.18003,98.454,0.86218,1.2896,""
query_0848,6,1,1,1,0.16566,95.484,1.0652,1.7289,""
query_0849,6,1,1,1,0.19798,99.875,0.92384,4.6316,""
query_0850,6,1,1,1,0.29356,100.02,1.1609,4.4438,""
query_0851,6,1,1,1,0.17498,102.02,1.6774,1.9876,""
query_0852,6,1,1,1,0.19037,101.2,1.3793,1.8169,""
query_0853,6,1,1,1,0.20188,121.17,1.8173,2.8038,""
query_0854,6,1,1,1,0.18667,99.212,0.96191,2.0253,""
query_0855,6,1,1,1,0.16609,95.548,0.94324,2.0536,""
query_0856,6,1,1,1,0.17242,98.958,0.9797,2.0007,""
query_0857,6,1,1,1,0.33514,89.632,0.92375,1.8668,""
query_0858,6,1,1,1,0.28595,95.249,0.88672,1.9501,""
query_0859,6,1,1,1,0.27234,89.788,1.1353,2.1828,""
query_0860,6,1,1,1,0.17376,94.003,1.4303,2.1391,""
query_0861,6,1,1,1,0.33038,103.21,0.95368,2.3745,""
query_0862,6,1,1,1,0.20475,102.86,1.5626,2.1889,""
query_0863,6,1,1,1,0.24866,97.1,1.0553,2.4127,""
query_0864,6,1,1,1,0.15182,99.047,0.94478,1.1416,""
query_0865,6,1,1,1,0.21226,96.798,1.7324,1.9059,""
query_0866,6,1,1,1,0.18253,99.439,1.2787,1.8891,""
query_0867,6,1,1,1,0.17011,97.279,1.0061,1.6494,""
query_0868,6,1,1,1,0.19631,96.892,25.771,1.5992,""
query_0869,6,1,1,1,0.19919,99.687,27.668,1.733,""
query_0870,6,1,1,1,0.21273,101.24,0.97562,1.8613,""
query_0871,6,1,1,1,0.17051,99.278,1.5182,2.4013,""
query_0872,6,1,1,1,0.1872,108.6,1.0847,1.9405,""
query_0873,6,1,1,1,0.24588,97.61,29.792,1.913,""
query_0874,6,1,1,1,0.18273,105.29,30.002,1.8644,""
query_0875,6,1,1,1,0.18027,105.71,1.1633,1.7443,""
query_0876,6,1,1,1,0.17417,103.47,1.0129,2.0044,""
query_0877,6,1,1,1,0.16441,94.638,0.96664,2.2094,""
query_0878,6,1,1,1,0.2248,99.38,0.98287,2.4643,""
query_0879,6,1,1,1,0.23852,99.516,27.916,2.1921,""
query_0880,6,1,1,1,0.3211,97.722,28.078,1.8211,""
query_0881,6,1,1,1,0.13032,95.143,27.411,1.328,""
query_0882,6,1,1,1,0.25777,101.15,37.83,2.201,""
query_0883,6,1,1,1,0.30106,101.49,1.0162,1.4654,""
query_0884,6,1,1,1,0.17413,100.22,1.0326,1.9698,""
query_0885,6,1,1,1,0.17247,100.44,26.745,1.845,""
query_0886,6,1,1,1,0.17977,102.85,26.874,1.7969,""
query_0887,6,1,1,1,0.26137,102.7,29.578,2.1948,""
query_0888,6,1,1,1,0.18005,104.19,27.316,1.8677,""
query_0889,6,1,1,1,0.18859,101.19,0.90777,1.9512,""
query_0890,6,1,1,1,0.17601,102.8,1.3228,2.5257,""
query_0891,6,1,1,1,0.15801,97.724,1.7262,2.2822,""
query_0892,6,1,1,1,0.17241,105.84,29.414,2.1531,""
query_0893,6,1,1,1,0.17828,106.68,1.3128,2.0475,""
query_0894,6,1,1,1,0.22668,104.53,1.0047,2.2306,""
query_0895,6,1,1,1,0.35735,101.19,28.112,2.8143,""
query_0896,6,1,1,1,0.23342,109.46,26.882,2.3178,""
query_0897,6,1,1,1,0.21113,98.481,27.264,2.5476,""
query_0898,6,1,1,1,0.16831,106.33,1.2708,2.728,""
query_0899,6,1,1,1,0.15716,103.66,1.945,2.9738,""
query_0900,6,1,1,1,0.15276,108.57,28.98,2.5744,""
query_0901,6,1,1,1,0.19154,99.881,27.075,3.2341,""
query_0902,6,1,1,1,0.1617,98.945,28.989,3.477,""
query_0903,6,1,1,1,0.18612,105.02,29.994,2.5851,""
query_0904,6,1,1,1,0.28455,101.04,0.98073,2.9736,""
query_0905,6,1,1,1,0.18552,105.08,29.943,2.5984,""
query_0906,6,1,1,1,0.17874,105.36,1.0888,2.8107,""
query_0907,6,1,1,1,0.15417,110.25,0.99473,3.3939,""
query_0908,6,1,1,1,0.45999,104.61,29.512,3.4517,""
query_0909,6,1,1,1,0.20584,105.48,35.979,4.2493,""
query_0910,6,1,1,1,0.31481,106.7,27.511,4.8062,""
query_0911,6,1,1,1,0.23984,103.19,26.612,1.7589,""
query_0912,6,1,1,1,0.1784,104.12,34.833,2.2442,""
query_0913,6,1,1,1,0.17798,103.89,30.193,2.3321,""
query_0914,6,1,1,1,0.16331,104.89,27.412,1.8969,""
query_0915,6,1,1,1,0.16877,100.78,1.07,1.8665,""
query_0916,6,1,1,1,0.15338,108.2,33.361,2.4916,""
query_0917,6,1,1,1,0.27172,102.99,27.773,1.783,""
query_0918,6,1,1,1,0.14761,102.45,1.3763,2.7287,""
query_0919,6,1,1,1,0.20081,103.83,0.91195,2.2228,""
query_0920,6,1,1,1,0.21542,101.24,1.0952,2.6294,""
query_0921,6,1,1,1,0.23646,99.157,29.156,2.7296,""
query_0922,6,1,1,1,0.20963,93.78,1.608,2.066,""
query_0923,6,1,1,1,0.38139,111.17,1.3563,2.6073,""
query_0924,6,1,1,1,0.17874,107.51,2.1012,1.2495,""
query_0925,6,1,1,1,0.21831,102.49,0.89119,1.7336,""
query_0926,6,1,1,1,0.26454,98.62,26.486,1.7286,""
query_0927,6,1,1,1,0.15951,103.86,1.1372,1.9305,""
query_0928,6,1,1,1,0.22542,104.45,28.68,4.1557,""
query_0929,6,1,1,1,0.247,114.26,29.65,4.9921,""
query_0930,6,1,1,1,0.1917,108.66,0.94357,2.3568,""
query_0931,6,1,1,1,0.17987,108.56,1.9874,3.2982,""
query_0932,6,1,1,1,0.21935,113.79,1.6274,3.0132,""
query_0933,6,1,1,1,0.17576,110.33,1.3053,2.6551,""
query_0934,6,1,1,1,0.1622,105.97,1.2123,2.9592,""
query_0935,6,1,1,1,0.17069,103.57,1.0738,2.719,""
query_0936,6,1,1,1,0.18478,110.24,1.0611,3.5059,""
query_0937,6,1,1,1,0.1739,102.52,1.0817,2.496,""
query_0938,6,1,1,1,0.16655,98.834,0.93027,2.3882,""
query_0939,6,1,1,1,0.17554,99.522,1.2307,2.7544,""
query_0940,6,1,1,1,0.23751,102.51,1.0834,3.9481,""
query_0941,6,1,1,1,0.27175,97.011,0.947,2.9379,""
query_0942,6,1,1,1,0.21785,100.03,1.0857,2.8776,""
query_0943,6,1,1,1,0.16289,100.1,1.0467,1.2512,""
query_0944,6,1,1,1,0.21048,101.7,0.9113,1.6806,""
query_0945,6,1,1,1,0.17232,99.915,1.0768,1.7352,""
query_0946,6,1,1,1,0.16945,98.631,1.0331,1.8129,""
query_0947,6,1,1,1,0.18868,101.5,0.98413,1.6604,""
query_0948,6,1,1,1,0.17984,105.41,1.0366,1.9705,""
query_0949,6,1,1,1,0.16829,109.47,0.98551,1.8429,""
query_0950,6,1,1,1,0.28703,103.68,0.99738,2.0283,""
query_0951,6,1,1,1,0.16239,98.318,1.7411,2.6957,""
query_0952,6,1,1,1,0.16281,99.31,32.325,2.4774,""
query_0953,6,1,1,1,0.19665,111.2,29.105,1.993,""
query_0954,6,1,1,1,0.23731,111.1,29.193,1.9483,""
query_0955,6,1,1,1,0.39957,96.675,1.09,1.9737,""
query_0956,6,1,1,1,0.31591,103.24,1.0341,2.4544,""
query_0957,6,1,1,1,0.24606,125.31,28.986,2.2807,""
query_0958,6,1,1,1,0.32201,100.29,1.0167,2.2434,""
query_0959,6,1,1,1,0.23774,105.33,27.987,2.2764,""
query_0960,6,1,1,1,0.15497,98.183,0.97762,2.8971,""
query_0961,6,1,1,1,0.1597,100.45,0.98036,2.2116,""
query_0962,6,1,1,1,0.16674,104.11,28.445,3.0378,""
query_0963,6,1,1,1,0.17404,100.92,27.2,2.5636,""
query_0964,6,1,1,1,0.16906,100.4,1.4454,2.5879,""
query_0965,6,1,1,1,0.19256,101.52,29.183,2.9075,""
query_0966,6,1,1,1,0.1713,98.726,1.4324,2.6552,""
query_0967,6,1,1,1,0.16766,102.19,31.317,2.6775,""
query_0968,6,1,1,1,0.26766,101.76,1.2813,3.3962,""
query_0969,6,1,1,1,0.2063,97.609,1.1004,3.6089,""
query_0970,6,1,1,1,0.2303,105.88,28.561,3.1341,""
query_0971,6,1,1,1,0.20308,97.95,1.6834,2.7789,""
query_0972,6,1,1,1,0.21695,104.68,28.291,2.95,""
query_0973,6,1,1,1,0.14119,99.611,0.97127,1.5147,""
query_0974,6,1,1,1,0.1844,103.08,1.2777,1.8231,""
query_0975,6,1,1,1,0.2089,102.97,25.81,1.6164,""
query_0976,6,1,1,1,0.18185,104.76,0.89945,1.5881,""
query_0977,6,1,1,1,0.1677,99.07,28.53,4.1193,""
query_0978,6,1,1,1,0.22367,98.162,1.0719,4.0803,""
query_0979,6,1,1,1,0.18336,101.13,25.911,2.0776,""
query_0980,6,1,1,1,0.18884,95.933,27.313,2.0473,""
query_0981,6,1,1,1,0.13669,99.127,26.797,2.0158,""
query_0982,6,1,1,1,0.19792,95.967,27.847,2.0835,""
query_0983,6,1,1,1,0.1887,100.22,26.275,2.7988,""
query_0984,6,1,1,1,0.18255,96.127,27.294,2.894,""
query_0985,6,1,1,1,0.16505,93.068,25.515,2.5359,""
query_0986,6,1,1,1,0.17573,95.135,29.317,3.2565,""
query_0987,6,1,1,1,0.17741,102.1,28.32,4.5545,""
query_0988,6,1,1,1,0.16703,103.41,31.169,3.3157,""
query_0989,6,1,1,1,0.21595,110.59,28.144,2.2547,""
query_0990,6,1,1,1,0.17013,99.851,27.445,3.5723,""
query_0991,6,1,1,1,0.23209,99.961,28.635,2.6767,""
query_0992,6,1,1,1,0.1816,99.786,36.904,2.7371,""
query_0993,6,1,1,1,0.13972,99.022,28.011,2.0251,""
query_0994,6,1,1,1,0.18728,102.7,27.063,2.4462,""
query_0995,6,1,1,1,0.16491,98.818,28.991,2.1942,""
query_0996,6,1,1,1,0.16647,99.355,27.127,1.9979,""
query_0997,6,1,1,1,0.13763,99.409,27.209,1.7,""
query_0998,6,1,1,1,0.18641,95.408,27.992,1.972,""
query_0999,6,1,1,1,0.15896,99.926,1.0457,1.1265,""
query_1000,6,1,1,1,0.22629,98.609,0.96644,1.9171,""
query_1001,6,1,1,1,0.14854,98.953,1.3273,2.1461,""
query_1002,6,1,1,1,0.19824,102.64,1.0347,1.902,""
query_1003,6,1,1,1,0.16235,100.92,1.7301,1.4285,""
query_1004,6,1,1,1,0.16025,99.298,1.3232,2.5084,""
query_1005,6,1,1,1,0.11599,97.379,1.3043,2.5368,""
query_1006,6,1,1,1,0.16212,104.78,1.2283,2.2382,""
query_1007,6,1,1,1,0.17858,97.499,1.0471,1.9635,""
query_1008,6,1,1,1,0.20225,95.337,0.95383,1.9193,""
query_1009,6,1,1,1,0.14565,97.596,2.2742,1.8322,""
query_1010,6,1,1,1,0.17773,95.592,0.89947,2.2552,""
query_1011,6,1,1,1,0.16945,101.71,27.619,2.2243,""
query_1012,6,1,1,1,0.17685,96.544,28.369,1.942,""
query_1013,6,1,1,1,0.14406,97.033,27.707,1.5798,""
query_1014,6,1,1,1,0.16908,97.339,26.466,1.7651,""
query_1015,6,1,1,1,0.1624,95.578,0.98077,5.5156,""
query_1016,6,1,1,1,0.2663,96.445,25.987,4.3981,""
query_1017,6,1,1,1,0.22833,96.377,30.107,2.1929,""
query_1018,6,1,1,1,0.25746,98.532,1.1904,5.8883,""
query_1019,6,1,1,1,0.15595,94.574,1.085,3.9324,""
query_1020,6,1,1,1,0.18468,97.735,1.012,4.6505,""
query_1021,6,1,1,1,0.13476,95.929,27.141,2.6151,""
query_1022,6,1,1,1,0.193,99.169,0.92371,5.8621,""
query_1023,6,1,1,1,0.19422,103.46,0.99087,3.7518,""
query_1024,6,1,1,1,0.16593,96.705,0.95055,3.617,""
query_1025,6,1,1,1,0.198,97.419,0.87043,2.5521,""
query_1026,6,1,1,1,0.30286,98.075,0.94552,3.6037,""
query_1027,6,1,1,1,0.18764,93.831,27.055,2.8333,""
query_1028,6,1,1,1,0.1858,95.266,0.89265,2.4099,""
query_1029,6,1,1,1,0.12055,94.714,24.401,2.0023,""
query_1030,6,1,1,1,0.18875,104.9,26.368,2.3647,""
query_1031,6,1,1,1,0.1586,96.506,25.717,2.7604,""
query_1032,6,1,1,1,0.2011,95.831,25.577,3.6722,""
query_1033,6,1,1,1,0.14164,98.482,27.637,2.3039,""
query_1034,6,1,1,1,0.17264,102.23,25.401,3.1652,""
query_1035,6,1,1,1,0.20721,99.474,37.885,4.5594,""
query_1036,6,1,1,1,0.20659,103.17,39.551,3.9311,""
query_1037,6,1,1,1,0.21815,106.07,1.3508,4.4296,""
query_1038,6,1,1,1,0.20836,102.26,1.3922,4.0897,""
query_1039,6,1,1,1,0.18653,110.11,1.2377,2.0945,""
query_1040,6,1,1,1,0.23072,104.82,1.7391,2.8436,""
query_1041,6,1,1,1,0.23476,105.76,2.139,2.0488,""
query_1042,6,1,1,1,0.32297,102.29,1.4747,4.8766,""
query_1043,6,1,1,1,0.21526,106.08,36.232,5.0384,""
query_1044,6,1,1,1,0.19647,100.57,34.994,4.6475,""
query_1045,6,1,1,1,0.32071,103.6,38.315,5.8154,""
query_1046,6,1,1,1,0.23263,109.78,37.122,5.223,""
query_1047,6,1,1,1,0.17813,107.86,32.537,2.0301,""
query_1048,6,1,1,1,0.28711,100.71,39.293,3.3793,""
query_1049,6,1,1,1,0.21911,103.68,40.325,3.1823,""
query_1050,6,1,1,1,0.21342,101.25,36.558,5.3359,""
query_1051,6,1,1,1,0.20269,100.28,1.5112,3.2563,""
query_1052,6,1,1,1,0.17836,101.48,1.5763,3.0103,""
query_1053,6,1,1,1,0.18221,106,1.4867,3.5968,""
query_1054,6,1,1,1,0.28716,99.197,36.057,2.792,""
query_1055,6,1,1,1,0.20174,97.226,1.4674,2.1109,""
query_1056,6,1,1,1,0.21693,104.81,34.633,3.0035,""
query_1057,6,1,1,1,0.25303,108.77,1.3947,2.395,""
query_1058,6,1,1,1,0.27378,100.24,33.887,3.4607,""
query_1059,6,1,1,1,0.20846,100.66,33.772,4.5316,""
query_1060,6,1,1,1,0.34922,100.43,34.564,4.3921,""
query_1061,6,1,1,1,0.2294,106.65,36.483,5.4289,""
query_1062,6,1,1,1,0.19031,101.95,36.687,5.4596,""
query_1063,6,1,1,1,0.19844,125.39,32.467,2.2577,""
query_1064,6,1,1,1,0.25244,106.33,35.697,3.0694,""
query_1065,6,1,1,1,0.38136,107.91,38.37,2.4732,""
query_1066,6,1,1,1,0.22834,105.42,35.384,4.949,""
query_1067,6,1,1,1,0.20784,101.96,1.3413,4.6048,""
query_1068,6,1,1,1,0.20031,102.65,2.423,5.1324,""
query_1069,6,1,1,1,0.21115,105.38,1.4021,5.636,""
query_1070,6,1,1,1,0.20726,100.27,2.0067,4.5956,""
query_1071,6,1,1,1,0.33034,101.73,1.2633,2.0732,""
query_1072,6,1,1,1,0.24636,99.45,1.321,2.584,""
query_1073,6,1,1,1,0.22134,105.3,1.2409,2.1975,""
query_1074,6,1,1,1,0.20376,96.17,1.3207,4.9559,""
query_1075,6,1,1,1,0.21632,106.35,34.951,5.1983,""
query_1076,6,1,1,1,0.22021,99.755,33.294,5.2786,""
query_1077,6,1,1,1,0.24079,101.7,34.664,4.4326,""
query_1078,6,1,1,1,0.22724,96.973,42.99,5.6707,""
query_1079,6,1,1,1,0.2034,95.255,34.021,2.2203,""
query_1080,6,1,1,1,0.31814,106.07,35.916,3.8971,""
query_1081,6,1,1,1,0.27437,99.275,33.546,2.3596,""
query_1082,6,1,1,1,0.26394,100.78,35.737,5.5407,""
query_1083,6,1,1,1,0.20226,112.41,41.208,26.19,""
query_1084,6,1,1,1,0.29716,116.55,47.127,25.589,""
query_1085,6,1,1,1,0.22999,116.69,42.204,24.644,""
query_1086,6,1,1,1,0.21219,112.26,45.991,25.672,""
query_1087,6,1,1,1,0.21214,102.27,35.26,3.716,""
query_1088,6,1,1,1,0.25234,104.29,39.017,8.7184,""
query_1089,6,1,1,1,0.25249,101.12,35.298,3.612,""
query_1090,6,1,1,1,0.25775,105.99,40.075,24.222,""
query_1091,6,1,1,1,0.22115,105.95,34.069,5.7295,""
query_1092,6,1,1,1,0.19453,97.588,35.503,4.9409,""
query_1093,6,1,1,1,0.20113,99.806,40.265,5.8323,""
query_1094,6,1,1,1,0.19918,102.2,36.101,5.7685,""
query_1095,6,1,1,1,0.23186,102.67,30.761,2.3996,""
query_1096,6,1,1,1,0.22641,100.05,35.652,2.9417,""
query_1097,6,1,1,1,0.24123,100.96,33.285,2.5516,""
query_1098,6,1,1,1,0.28295,104.26,35.888,5.0826,""
query_1099,6,1,1,1,0.20087,97.657,34.892,4.7355,""
query_1100,6,1,1,1,0.1947,99.824,34.888,5.042,""
query_1101,6,1,1,1,0.19662,101.46,35.472,5.4164,""
query_1102,6,1,1,1,0.26802,96.832,1.2268,4.5051,""
query_1103,6,1,1,1,0.20632,99.087,30.916,3.7616,""
query_1104,6,1,1,1,0.19473,101.89,33.342,5.1185,""
query_1105,6,1,1,1,0.24352,102.35,1.5649,3.7094,""
query_1106,6,1,1,1,0.18889,97.359,34.401,5.4022,""
query_1107,6,1,1,1,0.19106,98.274,32.493,3.8728,""
query_1108,6,1,1,1,0.21094,103.39,33.828,5.7447,""
query_1109,6,1,1,1,0.30669,99.799,33.796,5.1598,""
query_1110,6,1,1,1,0.3351,101.53,36.367,5.2841,""
query_1111,6,1,1,1,0.18637,102.91,31.692,1.91,""
query_1112,6,1,1,1,0.20618,104.03,38.419,4.8387,""
query_1113,6,1,1,1,0.23029,102.8,35.582,2.3559,""
query_1114,6,1,1,1,0.23772,97.466,33.388,3.6537,""
query_1115,6,1,1,1,0.53467,112.83,34.679,4.4842,""
query_1116,6,1,1,1,0.20895,98.534,35.236,5.5549,""
query_1117,6,1,1,1,0.24103,102.14,34.81,5.0341,""
query_1118,6,1,1,1,0.20677,103.34,1.5897,4.8972,""
query_1119,6,1,1,1,0.20197,97.792,32.468,2.3277,""
query_1120,6,1,1,1,0.24183,101.73,37.249,3.5934,""
query_1121,6,1,1,1,0.22973,106.87,33.927,2.2391,""
query_1122,6,1,1,1,0.20115,102.45,34.778,4.4606,""
query_1123,6,1,1,1,0.18912,106.11,1.3783,9.283,""
query_1124,6,1,1,1,0.19289,130.05,1.836,13.206,""
query_1125,6,1,1,1,0.30226,112.25,40.86,10.555,""
query_1126,6,1,1,1,0.17556,105.91,1.4129,10.24,""
query_1127,6,1,1,1,0.19089,102.36,31.738,2.1758,""
query_1128,6,1,1,1,0.24935,104.99,1.4846,5.0929,""
query_1129,6,1,1,1,0.1973,103.78,33.332,2.7427,""
query_1130,6,1,1,1,0.22204,102.7,35.55,8.8981,""
query_1131,6,1,1,1,0.27896,104.44,46.123,6.3997,""
query_1132,6,1,1,1,0.21898,103.89,41.749,3.7641,""
query_1133,6,1,1,1,0.25646,104.41,42.543,5.0885,""
query_1134,6,1,1,1,0.24921,113.73,49.024,16.834,""
query_1135,6,1,1,1,0.21776,103.78,43.377,3.8859,""
query_1136,6,1,1,1,0.27144,103.06,44.043,3.7653,""
query_1137,6,1,1,1,0.23214,101.93,43.4,3.7393,""
query_1138,6,1,1,1,0.22887,105.77,43.305,3.4362,""
query_1139,6,1,1,1,0.29254,102.53,41.434,4.7012,""
query_1140,6,1,1,1,0.36916,103.1,46.452,6.0265,""
query_1141,6,1,1,1,0.24615,104.57,41.145,2.7598,""
query_1142,6,1,1,1,0.2595,98.534,42.218,2.8476,""
query_1143,6,1,1,1,0.25737,110.7,47.187,22.037,""
query_1144,6,1,1,1,0.26463,107.57,44.518,4.9505,""
query_1145,6,1,1,1,0.27615,102.47,46.027,4.6908,""
query_1146,6,1,1,1,0.24097,99.323,45.012,4.5556,""
query_1147,6,1,1,1,0.26456,106.59,44.606,4.0304,""
query_1148,6,1,1,1,0.27252,110.57,41.771,3.631,""
query_1149,6,1,1,1,0.25039,113.98,2.5523,16.971,""
query_1150,6,1,1,1,0.27533,108.75,1.7599,4.4111,""
query_1151,6,1,1,1,0.2481,110.3,1.7632,5.6824,""
query_1152,6,1,1,1,0.1848,102.85,28.69,1.3266,""
query_1153,6,1,1,1,0.31914,93.711,26.623,1.7581,""
query_1154,6,1,1,1,0.16248,100.96,26.651,1.4334,""
query_1155,6,1,1,1,0.15484,99.935,26.377,1.9609,""
query_1156,6,1,1,1,0.19873,90.529,25.057,1.3529,""
query_1157,6,1,1,1,0.1423,96.037,24.231,1.5166,""
query_1158,6,1,1,1,0.13638,101.66,26.22,1.6423,""
query_1159,6,1,1,1,0.15373,94.501,25.951,1.4113,""
query_1160,6,1,1,1,0.16952,103.87,26.096,1.2912,""
query_1161,6,1,1,1,0.15591,95.134,24.483,1.8549,""
query_1162,6,1,1,1,0.13121,95.892,0.97267,1.8845,""
query_1163,6,1,1,1,0.16117,101.17,0.95338,1.4275,""
query_1164,6,1,1,1,0.14985,98.557,1.0176,2.2198,""
query_1165,6,1,1,1,0.15811,98.848,1.0939,1.6066,""
query_1166,6,1,1,1,0.19296,95.15,1.138,2.4211,""
query_1167,6,1,1,1,0.16257,94.972,0.87469,1.8778,""
query_1168,6,1,1,1,0.15079,107.23,1.4966,1.3814,""
query_1169,6,1,1,1,0.19168,94.33,1.0684,1.8354,""
query_1170,6,1,1,1,0.15606,94.86,1.0295,1.4454,""
query_1171,6,1,1,1,0.1556,96.865,1.2601,1.9133,""
query_1172,6,1,1,1,0.16673,95.365,26.364,1.7133,""
query_1173,6,1,1,1,0.15344,107.03,26.581,1.543,""
query_1174,6,1,1,1,0.12976,102.57,1.5206,1.9356,""
query_1175,6,1,1,1,0.14472,93.772,25.519,1.4627,""
query_1176,6,1,1,1,0.18702,99.051,31.401,2.289,""
query_1177,6,1,1,1,0.35577,101.9,26.831,1.4735,""
query_1178,6,1,1,1,0.13771,98.48,27.646,1.8553,""
query_1179,6,1,1,1,0.23106,94.182,25.867,1.4876,""
query_1180,6,1,1,1,0.15637,99.433,27.953,1.8557,""
query_1181,6,1,1,1,0.18235,101.7,28.646,2.2131,""
query_1182,6,1,1,1,0.52986,99.019,26.73,1.7128,""
query_1183,6,1,1,1,0.23618,101.17,29.812,2.1427,""
query_1184,6,1,1,1,0.14167,100.89,32.03,4.4264,""
query_1185,6,1,1,1,0.38825,100.08,27.686,2.1837,""
query_1186,6,1,1,1,0.21314,105.32,27.633,2.8174,""
query_1187,6,1,1,1,0.30578,101.27,28.632,2.0723,""
query_1188,6,1,1,1,0.25033,91.476,25.85,2.8399,""
query_1189,6,1,1,1,0.25161,99.426,29.297,2.3087,""
query_1190,6,1,1,1,0.16859,96.133,1.1063,3.1358,""
query_1191,6,1,1,1,0.16422,98.408,1.1616,2.3313,""
query_1192,6,1,1,1,0.14136,96.536,26.878,3.3136,""
query_1193,6,1,1,1,0.16275,98.903,1.5636,2.2078,""
query_1194,6,1,1,1,0.22099,98.465,32.318,3.2209,""
query_1195,6,1,1,1,0.24818,101.77,31.656,2.5652,""
query_1196,6,1,1,1,0.25562,100.7,33.39,2.5839,""
query_1197,5,1,1,0,0.22689,108.35,31.618,3.6099,""
query_1198,6,1,1,1,0.21807,98.963,31.639,1.2853,""
query_1199,6,1,1,1,0.21371,97.733,30.203,1.2537,""
query_1200,6,1,1,1,0.25014,92.982,31.147,2.5491,""
query_1201,5,1,1,0,0.26497,100.12,35.372,3.7355,""
query_1202,6,1,1,1,0.28268,98.723,28.37,2.1658,""
query_1203,6,1,1,1,0.26724,103.91,30.267,2.4268,""
query_1204,6,1,1,1,0.24021,102.01,32.268,3.6286,""
query_1205,6,1,1,1,0.2688,103.27,1.5418,3.6422,""
query_1206,6,1,1,1,0.18822,98.655,30.776,2.3972,""
query_1207,6,1,1,1,0.18248,102.91,33.133,3.5049,""
query_1208,6,1,1,1,0.22002,96.405,29.487,3.8153,""
query_1209,6,1,1,1,0.30554,102.37,27.799,2.1068,""
query_1210,6,1,1,1,0.18668,101.29,28.447,1.7823,""
query_1211,6,1,1,1,0.23937,99.732,27.506,2.1942,""
query_1212,6,1,1,1,0.2361,98.959,0.95201,3.6919,""
query_1213,6,1,1,1,0.22005,96.422,28.288,2.3111,""
query_1214,6,1,1,1,0.20277,95.345,1.0298,4.2279,""
query_1215,6,1,1,1,0.19334,99.818,1.0936,1.8463,""
query_1216,6,1,1,1,0.24464,102.07,29.777,2.7472,""
query_1217,6,1,1,1,0.36617,101.19,30.925,2.6617,""
query_1218,6,1,1,1,0.22517,110.32,1.0674,3.2246,""
query_1219,6,1,1,1,0.20185,99.811,30.425,4.8694,""
query_1220,6,1,1,1,0.20533,102.09,1.074,5.0921,""
query_1221,6,1,1,1,0.18285,97.835,1.0483,1.9902,""
query_1222,6,1,1,1,0.18017,97.812,27.656,3.9991,""
query_1223,6,1,1,1,0.20189,106.95,0.94949,4.5275,""
query_1224,6,1,1,1,0.21377,97.595,0.94515,6.61,""
query_1225,6,1,1,1,0.1997,100.85,28.392,2.1346,""
query_1226,6,1,1,1,0.21491,100.36,29.756,2.2848,""
query_1227,6,1,1,1,0.22405,93.85,1.0336,1.9798,""
query_1228,6,1,1,1,0.21093,99.627,27.528,2.3296,""
query_1229,6,1,1,1,0.18972,98.063,1.4706,3.7858,""
query_1230,6,1,1,1,0.28262,103.21,29.515,2.7596,""
query_1231,6,1,1,1,0.23061,99.465,1.0589,4.7032,""
query_1232,6,1,1,1,0.23609,100.77,1.0066,3.534,""
query_1233,6,1,1,1,0.17036,104.94,30.845,4.0891,""
query_1234,6,1,1,1,0.21877,109.81,29.054,4.0624,""
query_1235,6,1,1,1,0.23649,101.84,29.008,2.1683,""
query_1236,6,1,1,1,0.29413,104.57,28.119,2.1772,""
query_1237,6,1,1,1,0.21057,99.795,1.0087,4.7346,""
query_1238,6,1,1,1,0.23992,113.59,31.434,4.1993,""
query_1239,6,1,1,1,0.22932,99.248,29.915,3.911,""
query_1240,6,1,1,1,0.17989,99.581,26.263,4.3235,""
query_1241,6,1,1,1,0.21044,103.59,27.031,4.5629,""
query_1242,6,1,1,1,0.25809,99.041,27.93,5.7972,""
query_1243,6,1,1,1,0.19662,96.96,25.315,4.5065,""
query_1244,6,1,1,1,0.21589,98.242,27.14,6.3165,""
query_1245,6,1,1,1,0.21329,102.09,26.443,4.947,""
query_1246,6,1,1,1,0.21457,99.358,27.749,4.5541,""
query_1247,6,1,1,1,0.20178,103.14,25.714,4.2108,""
query_1248,6,1,1,1,0.26251,98.47,1.0295,4.1671,""
query_1249,6,1,1,1,0.16844,94.999,25.323,4.6968,""
query_1250,6,1,1,1,0.21707,97.162,28.434,4.2799,""
