query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0833,6,1,1,1,0.1651,25.711,1.2311,2.0479,""
query_0834,6,1,1,1,0.18187,24.37,1.1318,2.1722,""
query_0835,6,1,1,1,0.18854,24.326,1.2238,2.1978,""
query_0836,6,1,1,1,0.1971,24.039,1.3292,2.5392,""
query_0837,6,1,1,1,0.20176,21.937,1.302,2.4705,""
query_0838,6,1,1,1,0.20426,24.228,1.2967,2.2632,""
query_0839,6,1,1,1,0.28915,26.085,1.307,2.9098,""
query_0840,6,1,1,1,0.27471,23.044,1.2079,2.2712,""
query_0841,6,1,1,1,0.27322,25.577,1.0791,2.3823,""
query_0842,6,1,1,1,0.26911,26.239,1.1555,2.9598,""
query_0843,6,1,1,1,0.22792,26.659,1.1827,1.5216,""
query_0844,6,1,1,1,0.27832,27.275,1.1843,2.6272,""
query_0845,6,1,1,1,0.1562,24.73,1.2708,1.5038,""
query_0846,6,1,1,1,0.22607,25.495,1.3306,2.1608,""
query_0847,6,1,1,1,0.1947,24.04,1.5027,1.9598,""
query_0848,6,1,1,1,0.20922,23.594,1.2541,2.2511,""
query_0849,6,1,1,1,0.23943,23.765,1.1387,4.7278,""
query_0850,6,1,1,1,0.24369,24.929,1.2893,4.6742,""
query_0851,6,1,1,1,0.22836,25.752,1.2463,2.2552,""
query_0852,6,1,1,1,0.24269,25.192,1.1718,2.3495,""
query_0853,6,1,1,1,0.27066,26.954,1.8674,2.1647,""
query_0854,6,1,1,1,0.28709,26.588,1.519,1.9566,""
query_0855,6,1,1,1,0.27768,27.145,1.2311,2.2705,""
query_0856,6,1,1,1,0.23139,27.305,1.1496,2.1025,""
query_0857,6,1,1,1,0.20547,27.688,1.202,2.4245,""
query_0858,6,1,1,1,0.25349,27.491,1.569,2.0136,""
query_0859,6,1,1,1,0.19067,28.164,1.1254,2.2483,""
query_0860,6,1,1,1,0.18119,24.586,1.0793,2.1951,""
query_0861,6,1,1,1,0.23172,24.809,1.0962,2.7887,""
query_0862,6,1,1,1,0.25054,25.478,1.2013,2.8604,""
query_0863,6,1,1,1,0.27597,23.81,1.6206,2.8734,""
query_0864,6,1,1,1,0.17949,23.159,1.4141,1.644,""
query_0865,6,1,1,1,0.2402,23.816,1.4348,2.2416,""
query_0866,6,1,1,1,0.25561,28.012,1.3439,2.1837,""
query_0867,6,1,1,1,0.23035,24.856,1.2238,1.9995,""
query_0868,6,1,1,1,0.23427,26.427,18.811,1.8884,""
query_0869,6,1,1,1,0.21851,26.436,19.373,2.6103,""
query_0870,6,1,1,1,0.26698,28.467,1.1402,2.0555,""
query_0871,6,1,1,1,0.25454,27.669,1.536,2.0006,""
query_0872,6,1,1,1,0.2334,26.846,1.7493,2.3394,""
query_0873,6,1,1,1,0.25515,27.915,18.291,2.1718,""
query_0874,6,1,1,1,0.19304,21.869,21.509,1.8704,""
query_0875,6,1,1,1,0.18194,25.576,1.2614,2.0529,""
query_0876,6,1,1,1,0.20977,26.131,1.0894,1.9908,""
query_0877,6,1,1,1,0.18349,22.484,1.4582,2.4661,""
query_0878,6,1,1,1,0.29533,23.694,1.3751,2.8711,""
query_0879,6,1,1,1,0.26609,23.363,18.567,2.1827,""
query_0880,6,1,1,1,0.26737,24.554,17.338,2.2526,""
query_0881,6,1,1,1,0.24539,27.011,19.136,1.9399,""
query_0882,6,1,1,1,0.26703,23.662,22.822,2.5069,""
query_0883,6,1,1,1,0.23189,25.91,1.1648,1.6269,""
query_0884,6,1,1,1,0.21859,26.11,1.1692,1.9094,""
query_0885,6,1,1,1,0.18377,25.474,17.292,2.4017,""
query_0886,6,1,1,1,0.28453,27.163,17.898,2.3384,""
query_0887,6,1,1,1,0.21039,23.366,18.15,2.1017,""
query_0888,6,1,1,1,0.19075,24.307,16.172,2.0677,""
query_0889,6,1,1,1,0.26741,27.113,1.0898,2.0011,""
query_0890,6,1,1,1,0.18156,26.818,1.1656,2.1836,""
query_0891,6,1,1,1,0.20335,27.321,1.1799,2.2405,""
query_0892,6,1,1,1,0.1829,26.408,17.067,2.5486,""
query_0893,6,1,1,1,0.21325,25.642,1.4353,2.2607,""
query_0894,6,1,1,1,0.24163,24.717,1.1454,2.5521,""
query_0895,6,1,1,1,0.30399,27.232,18.604,3.2549,""
query_0896,6,1,1,1,0.25905,23.547,20.518,3.0396,""
query_0897,6,1,1,1,0.27905,28.516,21.961,3.1299,""
query_0898,6,1,1,1,0.24776,27.154,1.3974,2.8443,""
query_0899,6,1,1,1,0.22027,24.296,2.3034,3.2332,""
query_0900,6,1,1,1,0.22206,24.724,19.57,2.8604,""
query_0901,6,1,1,1,0.21144,26.223,16.972,2.5664,""
query_0902,6,1,1,1,0.38645,26.535,17.484,3.2337,""
query_0903,6,1,1,1,0.33936,24.539,17.752,2.466,""
query_0904,6,1,1,1,0.18311,26.741,1.1196,2.828,""
query_0905,6,1,1,1,0.19578,27.748,18.938,4.4075,""
query_0906,6,1,1,1,0.24063,23.762,1.2424,3.665,""
query_0907,6,1,1,1,0.21172,22.004,1.0625,2.7667,""
query_0908,6,1,1,1,0.31667,24.669,17.665,3.8497,""
query_0909,6,1,1,1,0.23669,22.165,20.068,3.1438,""
query_0910,6,1,1,1,0.27203,25.323,16.675,2.9932,""
query_0911,6,1,1,1,0.25688,25.746,15.308,2.0521,""
query_0912,6,1,1,1,0.18693,22.44,18.363,2.1848,""
query_0913,6,1,1,1,0.19373,22.254,16.374,1.9837,""
query_0914,6,1,1,1,0.19836,24.387,16,2.4102,""
query_0915,6,1,1,1,0.32683,26.41,1.1061,1.8381,""
query_0916,6,1,1,1,0.21654,27.378,18.782,2.4908,""
query_0917,6,1,1,1,0.29592,25.927,18.192,1.9129,""
query_0918,6,1,1,1,0.17685,24.788,1.0812,2.0252,""
query_0919,6,1,1,1,0.18523,26.21,1.4014,1.9615,""
query_0920,6,1,1,1,0.19196,23.407,1.488,2.6522,""
query_0921,6,1,1,1,0.29018,22.284,21.259,3.8093,""
query_0922,6,1,1,1,0.27254,26.192,1.0682,2.1083,""
query_0923,6,1,1,1,0.25004,25.672,1.0958,2.4271,""
query_0924,6,1,1,1,0.15028,22.669,1.1653,1.3226,""
query_0925,6,1,1,1,0.21701,21.584,1.3493,2.1184,""
query_0926,6,1,1,1,0.18807,22.035,16.157,1.7851,""
query_0927,6,1,1,1,0.196,22.959,1.9238,2.2811,""
query_0928,6,1,1,1,0.22629,22.451,17.584,3.9018,""
query_0929,6,1,1,1,0.23538,26.391,17.586,3.8018,""
query_0930,6,1,1,1,0.31063,23.524,1.035,2.2932,""
query_0931,6,1,1,1,0.1941,25.335,1.0158,2.7001,""
query_0932,6,1,1,1,0.17776,25.79,1.1278,2.8892,""
query_0933,6,1,1,1,0.1929,25.211,1.1914,3.1092,""
query_0934,6,1,1,1,0.18228,24.393,1.1076,2.7741,""
query_0935,6,1,1,1,0.17613,23.979,1.1954,2.7416,""
query_0936,6,1,1,1,0.2084,24.332,1.2421,3.0719,""
query_0937,6,1,1,1,0.19195,21.256,1.0488,2.8894,""
query_0938,6,1,1,1,0.20553,22.269,1.0456,2.5371,""
query_0939,6,1,1,1,0.27412,23.869,1.0878,3.2315,""
query_0940,6,1,1,1,0.24852,26.735,1.091,3.4708,""
query_0941,6,1,1,1,0.21859,25.104,1.3189,3.1278,""
query_0942,6,1,1,1,0.25679,24.411,1.7503,2.8546,""
query_0943,6,1,1,1,0.16328,21.516,1.3897,1.3834,""
query_0944,6,1,1,1,0.22119,22.52,1.5611,2.1219,""
query_0945,6,1,1,1,0.19548,21.901,1.0395,1.6727,""
query_0946,6,1,1,1,0.25657,23.613,1.0163,1.7911,""
query_0947,6,1,1,1,0.17128,26.8,1.0853,1.989,""
query_0948,6,1,1,1,0.17271,25.582,1.0329,1.8231,""
query_0949,6,1,1,1,0.1764,24.891,1.1236,1.9853,""
query_0950,6,1,1,1,0.19327,24.329,1.1708,1.8812,""
query_0951,6,1,1,1,0.18367,22.13,1.919,2.9811,""
query_0952,6,1,1,1,0.17321,22.268,20.144,2.2941,""
query_0953,6,1,1,1,0.27915,28.873,16.525,2.0306,""
query_0954,6,1,1,1,0.29226,25.229,19.322,2.0625,""
query_0955,6,1,1,1,0.18263,21.794,1.6443,2.4278,""
query_0956,6,1,1,1,0.20892,23.291,1.1412,3.3624,""
query_0957,6,1,1,1,0.26568,23.965,19.102,3.0676,""
query_0958,6,1,1,1,0.22489,23.69,1.3388,2.759,""
query_0959,6,1,1,1,0.35253,23.719,17.86,2.4261,""
query_0960,6,1,1,1,0.17624,24.98,1.1092,2.7566,""
query_0961,6,1,1,1,0.17504,24.58,1.5139,2.7196,""
query_0962,6,1,1,1,0.17848,23.643,16.525,2.9239,""
query_0963,6,1,1,1,0.17999,25.704,14.521,2.4898,""
query_0964,6,1,1,1,0.2852,22.645,1.067,2.2919,""
query_0965,6,1,1,1,0.23981,25.644,18.151,3.0142,""
query_0966,6,1,1,1,0.19456,22.554,1.0966,3.1993,""
query_0967,6,1,1,1,0.19811,23.549,19.3,2.9881,""
query_0968,6,1,1,1,0.1939,23.953,1.2428,2.9951,""
query_0969,6,1,1,1,0.18098,21.077,1.3322,4.1058,""
query_0970,6,1,1,1,0.26495,22.077,19.621,3.815,""
query_0971,6,1,1,1,0.21414,24.604,1.1903,3.1082,""
query_0972,6,1,1,1,0.25107,24.338,18.203,3.5293,""
query_0973,6,1,1,1,0.17379,26.714,1.2023,1.322,""
query_0974,6,1,1,1,0.20407,25.126,1.4382,1.938,""
query_0975,6,1,1,1,0.18918,24.408,13.49,1.5398,""
query_0976,6,1,1,1,0.16764,24.297,1.0331,1.5901,""
query_0977,6,1,1,1,0.19139,22.323,16.059,3.7999,""
query_0978,6,1,1,1,0.21075,24.449,1.1023,3.418,""
query_0979,6,1,1,1,0.17964,24.245,15.465,2.107,""
query_0980,6,1,1,1,0.32847,24.115,20.031,2.4502,""
query_0981,6,1,1,1,0.18349,23.164,19.38,2.3428,""
query_0982,6,1,1,1,0.33494,27.846,19.61,2.3069,""
query_0983,6,1,1,1,0.18769,23.712,15.55,3.0687,""
query_0984,6,1,1,1,0.33969,22.234,16.781,2.7047,""
query_0985,6,1,1,1,0.15548,21.462,18.541,2.5806,""
query_0986,6,1,1,1,0.20697,24.065,17.818,2.995,""
query_0987,6,1,1,1,0.17726,22.998,19.73,3.7482,""
query_0988,6,1,1,1,0.20997,24.399,20.208,4.6838,""
query_0989,6,1,1,1,0.1611,21.211,17.579,2.085,""
query_0990,6,1,1,1,0.20515,23.919,17.639,4.4624,""
query_0991,6,1,1,1,0.24055,23.499,25.087,3.394,""
query_0992,6,1,1,1,0.22447,26.78,17.833,4.3089,""
query_0993,6,1,1,1,0.21354,23.109,16.926,1.9563,""
query_0994,6,1,1,1,0.19087,21.023,16.171,2.6359,""
query_0995,6,1,1,1,0.16962,24.348,16.32,2.1543,""
query_0996,6,1,1,1,0.22932,22.566,23.946,2.6434,""
query_0997,6,1,1,1,0.15902,22.777,14.858,1.8842,""
query_0998,6,1,1,1,0.18507,23.92,19.078,3.0267,""
query_0999,6,1,1,1,0.22316,21.811,1.2843,1.1802,""
query_1000,6,1,1,1,0.21575,22.752,1.0304,1.9713,""
query_1001,6,1,1,1,0.13959,25.711,1.0664,1.8562,""
query_1002,6,1,1,1,0.17705,24.126,1.2957,2.0413,""
query_1003,6,1,1,1,0.164,22.533,1.1911,1.1905,""
query_1004,6,1,1,1,0.17346,20.642,1.3278,3.3239,""
query_1005,6,1,1,1,0.16918,22.647,1.3048,2.4669,""
query_1006,6,1,1,1,0.24036,23.557,1.0416,3.363,""
query_1007,6,1,1,1,0.29927,24.161,1.4193,2.8559,""
query_1008,6,1,1,1,0.18006,25.136,1.4085,2.0639,""
query_1009,6,1,1,1,0.16043,37.79,1.116,1.9223,""
query_1010,6,1,1,1,0.19046,26.058,1.0956,2.0478,""
query_1011,6,1,1,1,0.16238,24.421,16.581,1.9716,""
query_1012,6,1,1,1,0.23722,23.68,17.618,2.1281,""
query_1013,6,1,1,1,0.17384,21.144,16.899,1.6041,""
query_1014,6,1,1,1,0.19458,23.732,17.078,1.9511,""
query_1015,6,1,1,1,0.19418,25.544,1.0913,3.5989,""
query_1016,6,1,1,1,0.18935,25.935,16.023,5.1382,""
query_1017,6,1,1,1,0.26565,23.453,16.592,2.0439,""
query_1018,6,1,1,1,0.20579,20.892,1.4968,4.3103,""
query_1019,6,1,1,1,0.19758,21.847,1.056,4.7571,""
query_1020,6,1,1,1,0.19212,22.229,1.2441,3.7849,""
query_1021,6,1,1,1,0.28558,29.323,18.496,2.6688,""
query_1022,6,1,1,1,0.24027,24.37,1.2447,4.5928,""
query_1023,6,1,1,1,0.19991,23.631,1.7677,4.2743,""
query_1024,6,1,1,1,0.21205,20.713,1.7593,4.3524,""
query_1025,6,1,1,1,0.15263,20.708,0.99461,2.4835,""
query_1026,6,1,1,1,0.25586,23.763,1.0921,3.7988,""
query_1027,6,1,1,1,0.18374,24.087,16.721,2.6905,""
query_1028,6,1,1,1,0.27485,27.061,1.3534,2.545,""
query_1029,6,1,1,1,0.19539,24.382,16.515,2.1565,""
query_1030,6,1,1,1,0.17372,22.742,16.412,2.9575,""
query_1031,6,1,1,1,0.15371,24.325,16.631,2.7625,""
query_1032,6,1,1,1,0.1936,25.184,15.738,3.0601,""
query_1033,6,1,1,1,0.16386,21.541,16.414,2.3905,""
query_1034,6,1,1,1,0.17748,22.658,14.826,2.7393,""
query_1035,6,1,1,1,0.21662,26.15,27.055,5.4843,""
query_1036,6,1,1,1,0.23779,24.499,25.318,4.9482,""
query_1037,6,1,1,1,0.35105,25.355,1.6287,4.4491,""
query_1038,6,1,1,1,0.28116,25.481,1.4575,4.5912,""
query_1039,6,1,1,1,0.28119,26.168,1.4337,2.2944,""
query_1040,6,1,1,1,0.31265,25.526,1.4898,2.9204,""
query_1041,6,1,1,1,0.2679,25.727,1.4122,2.3741,""
query_1042,6,1,1,1,0.24034,26.403,1.4865,4.5847,""
query_1043,6,1,1,1,0.22743,26.286,27.808,5.3682,""
query_1044,6,1,1,1,0.2227,27.246,27.162,6.1443,""
query_1045,6,1,1,1,0.22674,26.42,28.918,6.7347,""
query_1046,6,1,1,1,0.24398,26.058,27.411,5.2382,""
query_1047,6,1,1,1,0.23118,24.887,21.695,2.7172,""
query_1048,6,1,1,1,0.27721,23.867,18.974,2.6697,""
query_1049,6,1,1,1,0.35562,25.591,24.135,2.4318,""
query_1050,6,1,1,1,0.26407,25.097,25.248,5.5937,""
query_1051,6,1,1,1,0.23043,22.64,1.4569,3.66,""
query_1052,6,1,1,1,0.24191,25.042,1.4148,3.4587,""
query_1053,6,1,1,1,0.23098,24.422,1.9272,4.4066,""
query_1054,6,1,1,1,0.24275,24.884,28.288,3.8689,""
query_1055,6,1,1,1,0.24138,25.408,1.4543,2.0618,""
query_1056,6,1,1,1,0.22541,25.973,22.577,3.3447,""
query_1057,6,1,1,1,0.29488,24.922,1.4379,2.3968,""
query_1058,6,1,1,1,0.23982,23.939,26.837,3.5632,""
query_1059,6,1,1,1,0.23053,27.559,26.213,6.5588,""
query_1060,6,1,1,1,0.22899,24.974,24.654,6.3206,""
query_1061,6,1,1,1,0.274,24.709,25.159,5.0525,""
query_1062,6,1,1,1,0.35986,25.637,27.804,4.887,""
query_1063,6,1,1,1,0.21903,26.746,24.608,2.3735,""
query_1064,6,1,1,1,0.23981,24.96,19.777,3.6899,""
query_1065,6,1,1,1,0.27953,24.329,22.702,2.6375,""
query_1066,6,1,1,1,0.33593,23.654,26.57,5.5366,""
query_1067,6,1,1,1,0.22038,26.125,1.5801,4.29,""
query_1068,6,1,1,1,0.22233,27.483,1.5323,4.8943,""
query_1069,6,1,1,1,0.2071,26.53,1.3952,4.6404,""
query_1070,6,1,1,1,0.21034,26.792,1.7534,4.1379,""
query_1071,6,1,1,1,0.22587,25.77,1.5279,2.2919,""
query_1072,6,1,1,1,0.23674,27.748,1.5395,2.878,""
query_1073,6,1,1,1,0.25446,27.294,1.454,2.2982,""
query_1074,6,1,1,1,0.21148,26.288,1.3845,4.6278,""
query_1075,6,1,1,1,0.22115,26.632,26.605,5.535,""
query_1076,6,1,1,1,0.23296,26.983,27.302,6.4009,""
query_1077,6,1,1,1,0.21717,24.676,25.349,5.3485,""
query_1078,6,1,1,1,0.24269,24.145,25.79,7.082,""
query_1079,6,1,1,1,0.237,24.263,22.49,2.625,""
query_1080,6,1,1,1,0.24271,27.421,22.164,4.9067,""
query_1081,6,1,1,1,0.25378,25.106,27.314,3.0893,""
query_1082,6,1,1,1,0.24973,25.18,31.59,6.8998,""
query_1083,6,1,1,1,0.27747,23.923,25.796,6.9292,""
query_1084,6,1,1,1,0.28013,25.747,34.288,10.873,""
query_1085,6,1,1,1,0.27674,26.57,25.702,9.3881,""
query_1086,6,1,1,1,0.31553,27.191,31.437,8.8738,""
query_1087,6,1,1,1,0.23148,26.578,22.566,4.7659,""
query_1088,6,1,1,1,0.3062,28.473,22.808,6.2635,""
query_1089,6,1,1,1,0.30105,26.393,25.603,5.112,""
query_1090,6,1,1,1,0.25997,28.378,27.905,8.3446,""
query_1091,6,1,1,1,0.23361,26.682,26.823,6.8399,""
query_1092,6,1,1,1,0.24315,26.398,24.211,6.1141,""
query_1093,6,1,1,1,0.24049,23.286,26.022,6.4396,""
query_1094,6,1,1,1,0.3917,28.235,29.345,6.6753,""
query_1095,6,1,1,1,0.21433,27.945,21.972,2.5887,""
query_1096,6,1,1,1,0.24087,26.416,23.247,3.7671,""
query_1097,6,1,1,1,0.31496,29.272,26.828,2.9951,""
query_1098,6,1,1,1,0.23484,29.637,26.082,6.1045,""
query_1099,6,1,1,1,0.21855,25.473,24.25,5.6103,""
query_1100,6,1,1,1,0.23938,22.49,26.19,5.2813,""
query_1101,6,1,1,1,0.26023,25.511,26.334,5.6814,""
query_1102,6,1,1,1,0.22438,26.699,1.5305,5.431,""
query_1103,6,1,1,1,0.20266,27.368,22.916,5.3688,""
query_1104,6,1,1,1,0.27985,26.455,20.078,4.4876,""
query_1105,6,1,1,1,0.37272,25.077,1.3738,4.0909,""
query_1106,6,1,1,1,0.30892,26.316,27.469,5.2825,""
query_1107,6,1,1,1,0.23451,27.565,27.628,4.925,""
query_1108,6,1,1,1,0.25325,29.077,31,6.9039,""
query_1109,6,1,1,1,0.26933,28.836,26.886,4.7749,""
query_1110,6,1,1,1,0.26792,27.568,27.749,6.3759,""
query_1111,6,1,1,1,0.27735,27.007,26.386,2.9595,""
query_1112,6,1,1,1,0.26865,28.642,23.511,5.0518,""
query_1113,6,1,1,1,0.26071,28,25.252,2.9332,""
query_1114,6,1,1,1,0.25105,25.679,26.35,4.276,""
query_1115,6,1,1,1,0.3331,25.816,26.878,5.7526,""
query_1116,6,1,1,1,0.35871,28.736,28.168,7.0476,""
query_1117,6,1,1,1,0.35273,27.944,29.792,5.913,""
query_1118,6,1,1,1,0.39632,27.867,1.5618,6.6163,""
query_1119,6,1,1,1,0.2981,24.366,27.964,2.8399,""
query_1120,6,1,1,1,0.28364,28.133,21.475,2.8595,""
query_1121,6,1,1,1,0.26692,25.774,29.849,3.2709,""
query_1122,6,1,1,1,0.27842,25.546,26.146,5.9519,""
query_1123,6,1,1,1,0.21909,23.784,1.7774,4.4559,""
query_1124,6,1,1,1,0.22252,25.398,2.2541,6.0315,""
query_1125,6,1,1,1,0.30227,23.409,24.079,3.7474,""
query_1126,6,1,1,1,0.18458,29.771,1.5807,4.9084,""
query_1127,6,1,1,1,0.23923,25.689,22.624,2.3325,""
query_1128,6,1,1,1,0.243,25.223,1.8885,3.9192,""
query_1129,6,1,1,1,0.26834,26.129,23.308,2.2822,""
query_1130,6,1,1,1,0.41204,24.911,25.297,3.6714,""
query_1131,6,1,1,1,0.39083,32.808,38.342,6.4013,""
query_1132,6,1,1,1,0.50971,29.21,37.187,4.863,""
query_1133,6,1,1,1,0.56154,28.674,32.796,5.3725,""
query_1134,6,1,1,1,0.29891,30.861,43.184,17.556,""
query_1135,6,1,1,1,0.44511,30.203,36.834,5.0558,""
query_1136,6,1,1,1,0.32594,28.259,36.491,4.3829,""
query_1137,6,1,1,1,0.25805,27.697,37.587,4.7045,""
query_1138,6,1,1,1,0.44794,30.74,32.941,3.1361,""
query_1139,6,1,1,1,0.26873,28.909,35.645,3.6755,""
query_1140,6,1,1,1,0.35954,29.21,37.82,6.4249,""
query_1141,6,1,1,1,0.33777,26.904,31.83,2.7108,""
query_1142,6,1,1,1,0.26399,31.459,35.568,2.7863,""
query_1143,6,1,1,1,0.268,29.352,34.39,7.8835,""
query_1144,6,1,1,1,0.30892,26.026,32.693,5.0456,""
query_1145,6,1,1,1,0.44154,26.868,43.881,6.1034,""
query_1146,6,1,1,1,0.22425,24.906,34.636,5.3191,""
query_1147,6,1,1,1,0.26022,25.235,32.377,4.735,""
query_1148,6,1,1,1,0.43142,26.87,41.226,4.835,""
query_1149,6,1,1,1,0.27912,30.951,2.4396,7.3847,""
query_1150,6,1,1,1,0.3917,30.071,1.7388,4.0793,""
query_1151,6,1,1,1,0.36494,28.527,1.8202,5.1075,""
query_1152,6,1,1,1,0.22286,22.084,17.021,1.6242,""
query_1153,6,1,1,1,0.16284,22.409,16.722,1.9856,""
query_1154,6,1,1,1,0.29702,23.253,16.326,1.6205,""
query_1155,6,1,1,1,0.18986,20.427,16.33,1.8765,""
query_1156,6,1,1,1,0.2987,27.435,19.22,2.0758,""
query_1157,6,1,1,1,0.21723,26.031,17.615,2.0937,""
query_1158,6,1,1,1,0.17643,21.792,18.725,1.9784,""
query_1159,6,1,1,1,0.20757,29.816,15.042,1.6867,""
query_1160,6,1,1,1,0.18671,23.097,21.905,2.2205,""
query_1161,6,1,1,1,0.21725,26.228,17.039,1.8715,""
query_1162,6,1,1,1,0.18196,28.058,1.282,2.013,""
query_1163,6,1,1,1,0.18102,26.677,1.4709,1.6734,""
query_1164,6,1,1,1,0.1925,29.848,1.9698,2.8453,""
query_1165,6,1,1,1,0.20389,26.698,1.1776,1.5598,""
query_1166,6,1,1,1,0.16818,29.488,1.1929,2.6763,""
query_1167,6,1,1,1,0.17878,24.123,1.6234,1.714,""
query_1168,6,1,1,1,0.20216,23.998,1.2315,1.6459,""
query_1169,6,1,1,1,0.18717,25.405,1.1842,1.7342,""
query_1170,6,1,1,1,0.16021,20.61,1.8617,1.89,""
query_1171,6,1,1,1,0.18575,20.778,1.4746,1.5095,""
query_1172,6,1,1,1,0.20716,25.204,15.875,2.1593,""
query_1173,6,1,1,1,0.18354,22.467,23.097,2.2211,""
query_1174,6,1,1,1,0.21404,27.983,1.3514,2.1242,""
query_1175,6,1,1,1,0.18868,26.648,16.412,2.1045,""
query_1176,6,1,1,1,0.19909,24.916,17.337,1.8741,""
query_1177,6,1,1,1,0.17044,23.341,14.451,1.5725,""
query_1178,6,1,1,1,0.17345,24.479,15.527,2.2203,""
query_1179,6,1,1,1,0.18931,21.374,15.703,1.7255,""
query_1180,6,1,1,1,0.17752,21.833,16.022,1.9566,""
query_1181,6,1,1,1,0.16999,23.851,15.607,2.7669,""
query_1182,6,1,1,1,0.22334,26.519,17.137,2.0748,""
query_1183,6,1,1,1,0.21417,22.304,14.922,2.4859,""
query_1184,6,1,1,1,0.1667,26.177,19.259,5.4518,""
query_1185,6,1,1,1,0.24611,28.005,13.394,2.2081,""
query_1186,6,1,1,1,0.16364,28.173,18.246,3.0238,""
query_1187,6,1,1,1,0.20524,21.83,17.332,2.6421,""
query_1188,6,1,1,1,0.17979,26.681,19.239,4.566,""
query_1189,6,1,1,1,0.25056,24.997,17.123,2.567,""
query_1190,6,1,1,1,0.1925,25.507,1.283,4.5624,""
query_1191,6,1,1,1,0.19045,25.359,1.2661,2.5968,""
query_1192,6,1,1,1,0.18622,25.819,18.468,4.0793,""
query_1193,6,1,1,1,0.28675,25.883,1.2251,2.4799,""
query_1194,6,1,1,1,0.29732,27,22.088,2.7841,""
query_1195,6,1,1,1,0.26134,25.535,20.991,3.168,""
query_1196,6,1,1,1,0.28202,22.703,21.002,2.4557,""
query_1197,6,1,1,1,0.36951,31.127,24.134,2.8332,""
query_1198,6,1,1,1,0.24738,27.92,21.554,1.6289,""
query_1199,6,1,1,1,0.25972,24.168,20.933,1.4879,""
query_1200,6,1,1,1,0.46545,27.35,24.885,3.4819,""
query_1201,6,1,1,1,0.28397,26.45,22.588,4.2308,""
query_1202,6,1,1,1,0.30133,23.115,15.749,2.0759,""
query_1203,6,1,1,1,0.26261,26.821,18.174,2.4226,""
query_1204,6,1,1,1,0.24463,22.969,21.018,3.4118,""
query_1205,6,1,1,1,0.34566,28.404,1.7407,4.2477,""
query_1206,6,1,1,1,0.26046,26.27,25.459,3.6678,""
query_1207,6,1,1,1,0.28114,27.148,18.869,2.6797,""
query_1208,6,1,1,1,0.26148,24.465,17.294,5.0987,""
query_1209,6,1,1,1,0.24185,29.058,17.592,2.5997,""
query_1210,6,1,1,1,0.21739,21.715,18.373,2.0129,""
query_1211,6,1,1,1,0.27091,23.206,15.666,2.3893,""
query_1212,6,1,1,1,0.24436,27.172,1.0806,4.5652,""
query_1213,6,1,1,1,0.22765,25.89,15.429,2.2891,""
query_1214,6,1,1,1,0.24763,23.229,1.014,4.4332,""
query_1215,6,1,1,1,0.25986,28.836,1.1677,2.0015,""
query_1216,6,1,1,1,0.33065,27.054,19.878,2.6256,""
query_1217,6,1,1,1,0.28997,27.086,19.022,2.9918,""
query_1218,6,1,1,1,0.32152,24.357,1.1441,3.5667,""
query_1219,6,1,1,1,0.26121,23.605,19.483,4.0937,""
query_1220,6,1,1,1,0.1924,26.473,0.96974,3.8412,""
query_1221,6,1,1,1,0.173,23.129,1.1705,2.2769,""
query_1222,6,1,1,1,0.20254,21.904,17.283,4.238,""
query_1223,6,1,1,1,0.2915,21.831,1.0671,5.0406,""
query_1224,6,1,1,1,0.27713,24.054,1.0727,4.1009,""
query_1225,6,1,1,1,0.19851,27.431,20.084,4.2343,""
query_1226,6,1,1,1,0.26558,25.011,17.878,2.3456,""
query_1227,6,1,1,1,0.34532,25.236,1.2067,2.1255,""
query_1228,6,1,1,1,0.23113,24.508,16.396,2.6321,""
query_1229,6,1,1,1,0.26375,24.047,1.3797,4.0102,""
query_1230,6,1,1,1,0.38813,25.839,21.236,3.0791,""
query_1231,6,1,1,1,0.26756,26.894,1.181,5.1938,""
query_1232,6,1,1,1,0.19789,25.958,1.3506,3.9766,""
query_1233,6,1,1,1,0.2167,28.273,19.575,4.3262,""
query_1234,6,1,1,1,0.22334,23.23,19.415,3.7614,""
query_1235,6,1,1,1,0.25704,26.268,17.562,2.3869,""
query_1236,6,1,1,1,0.22893,23.095,19.214,2.6996,""
query_1237,6,1,1,1,0.2467,28.425,0.9698,3.9876,""
query_1238,6,1,1,1,0.21348,26.517,20.697,4.3357,""
query_1239,6,1,1,1,0.2403,30.641,19.761,5.7573,""
query_1240,6,1,1,1,0.24199,24.664,15.51,6.2866,""
query_1241,6,1,1,1,0.24365,22.991,17.761,5.0718,""
query_1242,6,1,1,1,0.24318,28.096,20.642,6.2413,""
query_1243,6,1,1,1,0.21999,24.085,16.412,7.148,""
query_1244,6,1,1,1,0.26947,22.246,13.674,5.6123,""
query_1245,6,1,1,1,0.22577,26.102,20.318,6.1189,""
query_1246,6,1,1,1,0.23805,23.899,15.67,5.1614,""
query_1247,6,1,1,1,0.36258,27.517,16.442,6.0868,""
query_1248,6,1,1,1,0.21554,24.993,1.1002,4.58,""
query_1249,6,1,1,1,0.20751,23.505,16.321,5.7011,""
query_1250,6,1,1,1,0.35135,23.252,17.432,5.5983,""
query_1251,6,1,1,1,0.23332,23.883,11.886,4.284,""
