query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0832,6,1,1,1,0.19538,22.084,1.7931,1.9222,""
query_0833,6,1,1,1,0.27468,21.409,1.006,2.1184,""
query_0834,6,1,1,1,0.18157,21.611,1.2598,2.1677,""
query_0835,6,1,1,1,0.20993,22.194,1.0525,1.9871,""
query_0836,6,1,1,1,0.23049,24.152,1.0911,2.0267,""
query_0837,6,1,1,1,0.18988,20.79,1.3157,1.9761,""
query_0838,6,1,1,1,0.17888,21.17,1.2413,2.2105,""
query_0839,6,1,1,1,0.16895,21.84,2.3294,2.5737,""
query_0840,6,1,1,1,0.17991,23.832,1.075,2.2103,""
query_0841,6,1,1,1,0.17616,23.268,1.684,2.9837,""
query_0842,6,1,1,1,0.28084,23.107,1.8105,3.2827,""
query_0843,6,1,1,1,0.23368,23.407,1.16,1.473,""
query_0844,6,1,1,1,0.25171,24.479,1.3868,2.9175,""
query_0845,6,1,1,1,0.18688,21.473,1.0539,1.2632,""
query_0846,6,1,1,1,0.19676,24.759,1.0701,1.7706,""
query_0847,6,1,1,1,0.18955,24.812,1.1335,1.7085,""
query_0848,6,1,1,1,0.18388,24.131,1.3933,1.8339,""
query_0849,6,1,1,1,0.2341,22.575,1.3143,4.2767,""
query_0850,6,1,1,1,0.26256,23.391,1.4252,4.3021,""
query_0851,6,1,1,1,0.18666,23.361,1.3643,2.1509,""
query_0852,6,1,1,1,0.22756,24.735,1.3184,2.191,""
query_0853,6,1,1,1,0.22666,25.141,1.3849,2.1466,""
query_0854,6,1,1,1,0.24916,25.702,1.3964,1.9739,""
query_0855,6,1,1,1,0.20835,26.586,1.1741,2.0773,""
query_0856,6,1,1,1,0.20716,28.729,1.3048,1.9934,""
query_0857,6,1,1,1,0.18445,25.637,1.4266,2.0718,""
query_0858,6,1,1,1,0.18852,25.007,1.1123,2.2003,""
query_0859,6,1,1,1,0.20417,24.374,1.446,2.1695,""
query_0860,6,1,1,1,0.21561,24.809,2.2869,5.7167,""
query_0861,6,1,1,1,0.69815,48.483,1.7824,4.5666,""
query_0862,6,1,1,1,0.54659,49.355,1.9154,4.4774,""
query_0863,6,1,1,1,0.6699,45.301,1.6961,3.3606,""
query_0864,6,1,1,1,0.20473,31.623,1.7161,1.7384,""
query_0865,6,1,1,1,0.27287,28.973,1.6289,2.2283,""
query_0866,6,1,1,1,0.2275,27.221,1.5144,1.9447,""
query_0867,6,1,1,1,0.22309,30.139,1.3942,2.5031,""
query_0868,6,1,1,1,0.3413,29.108,18.699,2.3884,""
query_0869,6,1,1,1,0.24514,27.182,20.082,2.3322,""
query_0870,6,1,1,1,0.2881,27.855,1.422,1.8263,""
query_0871,6,1,1,1,0.171,24.244,1.4102,2.4525,""
query_0872,6,1,1,1,0.18483,24.606,1.201,1.9212,""
query_0873,6,1,1,1,0.23959,22.942,17.361,1.8079,""
query_0874,6,1,1,1,0.23471,27.259,16.065,1.5791,""
query_0875,6,1,1,1,0.22773,23.544,0.99681,1.9041,""
query_0876,6,1,1,1,0.18137,24.304,1.0409,1.9163,""
query_0877,6,1,1,1,0.17241,23.493,1.0399,2.038,""
query_0878,6,1,1,1,0.24797,22.482,1.1607,2.7599,""
query_0879,6,1,1,1,0.21524,22.6,17.952,2.0221,""
query_0880,6,1,1,1,0.24192,22.976,16.001,2.0151,""
query_0881,6,1,1,1,0.16529,26.26,16.845,1.7141,""
query_0882,6,1,1,1,0.22991,21.666,18.939,1.9089,""
query_0883,6,1,1,1,0.20465,20.087,1.0546,1.4739,""
query_0884,6,1,1,1,0.21364,25.674,1.3621,2.2079,""
query_0885,6,1,1,1,0.20067,28.34,20.534,2.2592,""
query_0886,6,1,1,1,0.36695,29.472,17.755,3.6344,""
query_0887,6,1,1,1,0.33104,26.749,21.453,2.0736,""
query_0888,6,1,1,1,0.19432,29.515,25.709,2.6587,""
query_0889,6,1,1,1,0.23885,24.232,1.6434,2.7306,""
query_0890,6,1,1,1,0.18072,23.461,2.0371,2.8645,""
query_0891,6,1,1,1,0.25482,23.474,1.585,3.2043,""
query_0892,6,1,1,1,0.20577,24.072,21.705,2.0984,""
query_0893,6,1,1,1,0.21392,28.402,1.3046,2.6718,""
query_0894,6,1,1,1,0.19691,25.771,1.1517,2.5881,""
query_0895,6,1,1,1,0.25548,25.934,18.646,3.2024,""
query_0896,6,1,1,1,0.22382,27.216,18.356,2.8153,""
query_0897,6,1,1,1,0.23372,22.503,21.975,2.3924,""
query_0898,6,1,1,1,0.1991,25.708,1.1215,2.5799,""
query_0899,6,1,1,1,0.19764,25.866,1.1945,2.7443,""
query_0900,6,1,1,1,0.19186,24.063,18.98,2.6412,""
query_0901,6,1,1,1,0.24821,29.606,17.028,2.6998,""
query_0902,6,1,1,1,0.17393,21.857,19.394,2.9884,""
query_0903,6,1,1,1,0.26758,28.398,19.913,2.8588,""
query_0904,6,1,1,1,0.24438,23.925,1.052,2.7269,""
query_0905,6,1,1,1,0.18937,27.724,19.343,2.6644,""
query_0906,6,1,1,1,0.28457,21.539,1.9691,4.242,""
query_0907,6,1,1,1,0.16629,21.077,1.0822,4.4742,""
query_0908,6,1,1,1,0.30701,23.166,21.585,4.1381,""
query_0909,6,1,1,1,0.23296,24.629,18.342,3.0039,""
query_0910,6,1,1,1,0.27664,25.958,18.218,3.5041,""
query_0911,6,1,1,1,0.2626,22.776,18.974,2.1062,""
query_0912,6,1,1,1,0.20927,24.918,15.964,1.8683,""
query_0913,6,1,1,1,0.33473,26.348,17.88,2.3413,""
query_0914,6,1,1,1,0.60583,23.607,18.077,1.9377,""
query_0915,6,1,1,1,0.15107,24.486,1.1261,1.8763,""
query_0916,6,1,1,1,0.17749,21.608,24.496,2.3445,""
query_0917,6,1,1,1,0.2021,28.812,19.624,3.767,""
query_0918,6,1,1,1,0.19199,21.997,1.0633,3.1161,""
query_0919,6,1,1,1,0.26876,23.139,1.3051,1.7474,""
query_0920,6,1,1,1,0.35912,24.177,0.99362,3.6211,""
query_0921,6,1,1,1,0.23456,27.86,19.989,3.3641,""
query_0922,6,1,1,1,0.24843,24.534,1.39,2.6142,""
query_0923,6,1,1,1,0.27065,25.047,1.9134,3.4671,""
query_0924,6,1,1,1,0.17854,18.551,1.1771,1.2488,""
query_0925,6,1,1,1,0.28172,22.073,0.97513,1.9102,""
query_0926,6,1,1,1,0.19721,24.441,14.718,1.7497,""
query_0927,6,1,1,1,0.23786,23.843,1.0004,1.5907,""
query_0928,6,1,1,1,0.21034,25.956,14.191,5.3811,""
query_0929,6,1,1,1,0.24804,22.538,19.395,3.613,""
query_0930,6,1,1,1,0.16079,22.451,1.5615,3.6352,""
query_0931,6,1,1,1,0.22428,28.256,1.5747,3.6245,""
query_0932,6,1,1,1,0.17724,26.064,1.983,3.1014,""
query_0933,6,1,1,1,0.20284,24.223,1.2958,2.9104,""
query_0934,6,1,1,1,0.19642,21.828,1.5715,3.2938,""
query_0935,6,1,1,1,0.1952,23.432,1.5795,3.6727,""
query_0936,6,1,1,1,0.20153,25.163,1.1353,2.9916,""
query_0937,6,1,1,1,0.21429,25.048,1.1335,2.6281,""
query_0938,6,1,1,1,0.21308,26.226,1.1048,2.8908,""
query_0939,6,1,1,1,0.18543,24.612,1.0035,3.1932,""
query_0940,6,1,1,1,0.27252,25.834,1.0177,3.6331,""
query_0941,6,1,1,1,0.20238,25.927,1.201,3.1188,""
query_0942,6,1,1,1,0.24995,25.49,1.4932,2.8348,""
query_0943,6,1,1,1,0.17042,22.356,1.0884,1.3124,""
query_0944,6,1,1,1,0.22075,21.536,1.4397,2.4939,""
query_0945,6,1,1,1,0.20331,21.811,1.0926,1.7655,""
query_0946,6,1,1,1,0.28538,25.274,1.0677,1.6654,""
query_0947,6,1,1,1,0.1766,26.405,1.1354,2.0035,""
query_0948,6,1,1,1,0.18509,26.883,1.14,2.019,""
query_0949,6,1,1,1,0.18481,26.785,1.174,2.4462,""
query_0950,6,1,1,1,0.19392,25.485,1.5611,2.1433,""
query_0951,6,1,1,1,0.21296,26.975,1.839,2.1864,""
query_0952,6,1,1,1,0.26591,30.462,24.288,3.0676,""
query_0953,6,1,1,1,0.22355,25.337,20.204,2.2897,""
query_0954,6,1,1,1,0.18286,25.031,17.285,1.9262,""
query_0955,6,1,1,1,0.34519,27.599,1.1512,2.0649,""
query_0956,6,1,1,1,0.20096,29.041,1.2313,2.9615,""
query_0957,6,1,1,1,0.28488,28.131,19.695,2.9818,""
query_0958,6,1,1,1,0.23725,23.506,1.5774,2.6057,""
query_0959,6,1,1,1,0.2701,24.063,19.149,2.5186,""
query_0960,6,1,1,1,0.18757,24.616,1.2441,2.6284,""
query_0961,6,1,1,1,0.18935,23.37,1.4788,2.6219,""
query_0962,6,1,1,1,0.19132,24.682,17.807,2.8907,""
query_0963,6,1,1,1,0.18364,25.046,16.816,2.5898,""
query_0964,6,1,1,1,0.22976,25.94,1.1485,2.5789,""
query_0965,6,1,1,1,0.22441,27.553,20.174,3.0752,""
query_0966,6,1,1,1,0.19269,24.132,1.3943,3.0245,""
query_0967,6,1,1,1,0.18553,24.27,19.253,2.8941,""
query_0968,6,1,1,1,0.18715,28.033,1.1554,2.8476,""
query_0969,6,1,1,1,0.18493,23.589,1.5836,3.3389,""
query_0970,6,1,1,1,0.27013,26.448,20.058,3.9703,""
query_0971,6,1,1,1,0.2701,25.932,1.3537,3.1004,""
query_0972,6,1,1,1,0.26369,26.619,18.382,3.6446,""
query_0973,6,1,1,1,0.15735,22.232,1.3264,1.5986,""
query_0974,6,1,1,1,0.24007,23.739,1.3681,1.9537,""
query_0975,6,1,1,1,0.23268,24.723,16.669,2.1199,""
query_0976,6,1,1,1,0.24454,23.228,1.3201,1.9607,""
query_0977,6,1,1,1,0.27967,24.003,17.345,3.9981,""
query_0978,6,1,1,1,0.22778,23.266,1.3941,4.2467,""
query_0979,6,1,1,1,0.21523,22.588,18.515,2.5033,""
query_0980,6,1,1,1,0.20942,25.105,16.67,2.5497,""
query_0981,6,1,1,1,0.17462,24.177,19.053,2.9752,""
query_0982,6,1,1,1,0.22294,24.542,16.783,2.5768,""
query_0983,6,1,1,1,0.22909,23.806,18.228,3.5454,""
query_0984,6,1,1,1,0.19593,24.177,16.347,2.9198,""
query_0985,6,1,1,1,0.20631,25.817,20.556,3.146,""
query_0986,6,1,1,1,0.2204,24.352,17.791,3.2094,""
query_0987,6,1,1,1,0.18908,22.516,19.181,3.6526,""
query_0988,6,1,1,1,0.18547,24.133,21.762,4.8391,""
query_0989,6,1,1,1,0.20509,24.265,17.119,2.1535,""
query_0990,6,1,1,1,0.19071,22.182,19.274,4.4783,""
query_0991,6,1,1,1,0.29629,26.906,19.172,3.0772,""
query_0992,6,1,1,1,0.23317,22.12,17.294,3.204,""
query_0993,6,1,1,1,0.14396,24.155,15.667,2.3404,""
query_0994,6,1,1,1,0.23369,23.443,22.414,3.2602,""
query_0995,6,1,1,1,0.19966,24.807,16.309,2.1454,""
query_0996,6,1,1,1,0.20735,24.249,17.232,2.4753,""
query_0997,6,1,1,1,0.20952,22.262,20.476,2.3901,""
query_0998,6,1,1,1,0.2156,25.967,18.051,2.8602,""
query_0999,6,1,1,1,0.20876,23.33,1.7394,1.2648,""
query_1000,6,1,1,1,0.22462,24.692,1.0816,1.9684,""
query_1001,6,1,1,1,0.22202,24.708,0.97501,1.7647,""
query_1002,6,1,1,1,0.15226,22.804,1.0835,2.1102,""
query_1003,6,1,1,1,0.15577,21.216,1.4678,1.345,""
query_1004,6,1,1,1,0.20821,24.273,1.4062,2.9931,""
query_1005,6,1,1,1,0.15445,21.612,1.1955,2.2946,""
query_1006,6,1,1,1,0.238,26.253,1.0416,3.6972,""
query_1007,6,1,1,1,0.23852,26.495,1.184,2.0028,""
query_1008,6,1,1,1,0.27234,28.937,1.8898,2.2092,""
query_1009,6,1,1,1,0.22586,42.822,1.3661,2.3198,""
query_1010,6,1,1,1,0.21035,22.935,1.2749,2.5657,""
query_1011,6,1,1,1,0.19846,22.828,19.195,2.1035,""
query_1012,6,1,1,1,0.19614,24.489,18.394,2.0863,""
query_1013,6,1,1,1,0.15854,26.108,18.224,2.1977,""
query_1014,6,1,1,1,0.22148,21.367,18.228,2.1139,""
query_1015,6,1,1,1,0.17606,21.783,1.5359,4.6322,""
query_1016,6,1,1,1,0.19695,21.016,17.778,4.6096,""
query_1017,6,1,1,1,0.19799,24.988,14.575,1.7013,""
query_1018,6,1,1,1,0.22113,25.456,1.1645,3.7904,""
query_1019,6,1,1,1,0.18421,25.179,1.1606,4.1514,""
query_1020,6,1,1,1,0.18396,25.01,1.1305,3.9638,""
query_1021,6,1,1,1,0.14364,24.15,15.003,2.4673,""
query_1022,6,1,1,1,0.40077,27.207,1.114,4.0552,""
query_1023,6,1,1,1,0.17251,24.076,1.0684,3.3337,""
query_1024,6,1,1,1,0.18161,25.484,1.0826,3.4268,""
query_1025,6,1,1,1,0.14203,24.667,1.1039,2.7065,""
query_1026,6,1,1,1,0.19813,23.455,2.3542,6.6463,""
query_1027,6,1,1,1,0.23152,25.965,15.334,1.9397,""
query_1028,6,1,1,1,0.22436,26.886,1.358,2.2022,""
query_1029,6,1,1,1,0.21061,27.964,17.417,2.2226,""
query_1030,6,1,1,1,0.18874,22.401,16.571,2.37,""
query_1031,6,1,1,1,0.17461,24.721,15.226,3.0809,""
query_1032,6,1,1,1,0.18176,25.811,21.187,3.8341,""
query_1033,6,1,1,1,0.16254,23.196,16.374,2.4318,""
query_1034,6,1,1,1,0.17278,21.031,15.566,2.7008,""
query_1035,6,1,1,1,0.21498,26.008,30.546,6.4971,""
query_1036,6,1,1,1,0.26194,25.996,25.444,4.7172,""
query_1037,6,1,1,1,0.25872,24.898,1.4551,4.8725,""
query_1038,6,1,1,1,0.28908,24.485,1.5393,4.8834,""
query_1039,6,1,1,1,0.24524,25.445,1.4392,2.1119,""
query_1040,6,1,1,1,0.2811,24.792,1.5014,2.8823,""
query_1041,6,1,1,1,0.29974,25.725,1.6929,2.3614,""
query_1042,6,1,1,1,0.30966,26.949,1.4208,4.9778,""
query_1043,6,1,1,1,0.34385,25.655,28.001,6.2559,""
query_1044,6,1,1,1,0.25057,25.22,29.226,6.5039,""
query_1045,6,1,1,1,0.26003,26.295,25.928,5.1258,""
query_1046,6,1,1,1,0.29039,27.257,29.313,5.513,""
query_1047,6,1,1,1,0.27283,26.123,22.906,2.1026,""
query_1048,6,1,1,1,0.24031,27.61,22.97,2.65,""
query_1049,6,1,1,1,0.25116,29.636,25.014,2.4449,""
query_1050,6,1,1,1,0.231,29.191,24.851,5.5458,""
query_1051,6,1,1,1,0.2215,24.826,1.4624,3.6451,""
query_1052,6,1,1,1,0.22924,25.642,1.3832,3.4788,""
query_1053,6,1,1,1,0.20157,26.968,1.6793,3.6337,""
query_1054,6,1,1,1,0.23363,27.466,27.01,3.3015,""
query_1055,6,1,1,1,0.21848,25.018,1.7958,2.2523,""
query_1056,6,1,1,1,0.27874,26.457,19.892,2.6188,""
query_1057,6,1,1,1,0.24086,27.648,1.5299,2.196,""
query_1058,6,1,1,1,0.23347,27.948,27.222,3.9733,""
query_1059,6,1,1,1,0.25802,27.176,27.028,6.7295,""
query_1060,6,1,1,1,0.24615,25.584,29.253,7.3258,""
query_1061,6,1,1,1,0.28222,25.627,31.837,6.04,""
query_1062,6,1,1,1,0.2466,25.673,30.875,6.2033,""
query_1063,6,1,1,1,0.25445,28.074,22.881,2.871,""
query_1064,6,1,1,1,0.26664,22.952,20.767,3.093,""
query_1065,6,1,1,1,0.24628,28.105,25.582,2.7129,""
query_1066,6,1,1,1,0.23335,27.052,27.769,6.2422,""
query_1067,6,1,1,1,0.21567,26.078,1.5404,4.942,""
query_1068,6,1,1,1,0.22491,25.681,1.5058,4.9156,""
query_1069,6,1,1,1,0.21352,25.676,1.5642,5.5889,""
query_1070,6,1,1,1,0.2121,25.723,1.5417,4.6449,""
query_1071,6,1,1,1,0.22348,29.293,1.6541,2.3655,""
query_1072,6,1,1,1,0.24899,26.57,1.4464,2.6357,""
query_1073,6,1,1,1,0.27794,24.228,1.5831,2.4183,""
query_1074,6,1,1,1,0.22432,22.804,1.811,4.845,""
query_1075,6,1,1,1,0.22426,23.437,23.347,5.3768,""
query_1076,6,1,1,1,0.25964,24.663,25.097,6.7368,""
query_1077,6,1,1,1,0.23795,28.376,24.797,4.7234,""
query_1078,6,1,1,1,0.3207,24.301,28.796,5.4977,""
query_1079,6,1,1,1,0.24297,26.479,26.325,3.2647,""
query_1080,6,1,1,1,0.28524,28.132,21.168,4.3352,""
query_1081,6,1,1,1,0.26108,24.665,27.588,3.6512,""
query_1082,6,1,1,1,0.28843,25.209,26.682,5.117,""
query_1083,6,1,1,1,0.24126,28.771,30.575,7.8667,""
query_1084,6,1,1,1,0.38706,31.739,28.142,6.9102,""
query_1085,6,1,1,1,0.34546,28.196,26.784,7.9391,""
query_1086,6,1,1,1,0.27219,26.324,29.365,8.6374,""
query_1087,6,1,1,1,0.26703,23.872,23.199,3.6922,""
query_1088,6,1,1,1,0.31857,28.291,21.598,4.786,""
query_1089,6,1,1,1,0.49347,27.155,24.639,3.789,""
query_1090,6,1,1,1,0.55325,27.977,29.295,9.6154,""
query_1091,6,1,1,1,0.38264,23.057,24.813,5.1582,""
query_1092,6,1,1,1,0.2103,26.173,27.22,5.727,""
query_1093,6,1,1,1,0.22451,27.272,28.976,7.6002,""
query_1094,6,1,1,1,0.21511,27.226,29.634,6.3071,""
query_1095,6,1,1,1,0.21918,23.356,23.266,2.6135,""
query_1096,6,1,1,1,0.24327,27.371,19.951,4.2863,""
query_1097,6,1,1,1,0.27487,24.516,23.367,2.5987,""
query_1098,6,1,1,1,0.23225,27.276,25.99,5.7358,""
query_1099,6,1,1,1,0.20859,23.741,24.441,6.9271,""
query_1100,6,1,1,1,0.23653,23.244,26.102,5.276,""
query_1101,6,1,1,1,0.35844,24.853,25.353,5.3508,""
query_1102,6,1,1,1,0.26837,27.594,1.4613,5.745,""
query_1103,6,1,1,1,0.2937,28.695,25.874,3.8298,""
query_1104,6,1,1,1,0.31311,25.493,20.979,4.7636,""
query_1105,6,1,1,1,0.43407,24.818,1.7311,4.381,""
query_1106,6,1,1,1,0.38356,25.818,29.477,6.3829,""
query_1107,6,1,1,1,0.47018,28.156,24.692,3.9384,""
query_1108,6,1,1,1,0.22154,26.2,26.251,6.0685,""
query_1109,6,1,1,1,0.31784,24.843,31.217,4.9317,""
query_1110,6,1,1,1,0.36064,25.017,27.184,5.4321,""
query_1111,6,1,1,1,0.19824,25.968,21.681,2.3273,""
query_1112,6,1,1,1,0.24311,23.176,27.477,5.9733,""
query_1113,6,1,1,1,0.27698,25.094,24.951,2.6006,""
query_1114,6,1,1,1,0.23871,26.448,24.681,4.8363,""
query_1115,6,1,1,1,0.28214,24.959,24.294,5.9677,""
query_1116,6,1,1,1,0.24801,24.253,26.874,5.6731,""
query_1117,6,1,1,1,0.24695,27.189,32.681,6.4945,""
query_1118,6,1,1,1,0.47673,27.028,1.5327,5.8261,""
query_1119,6,1,1,1,0.28558,24.3,28.089,2.815,""
query_1120,6,1,1,1,0.37873,29.887,23.719,2.9536,""
query_1121,6,1,1,1,0.27441,24.995,25.417,2.8881,""
query_1122,6,1,1,1,0.28037,23.91,26.661,6.3708,""
query_1123,6,1,1,1,0.21617,24.198,1.5391,3.7707,""
query_1124,6,1,1,1,0.21707,25.577,1.8603,6.3808,""
query_1125,6,1,1,1,0.24393,24.036,25.16,3.5688,""
query_1126,6,1,1,1,0.18647,26.391,2.0147,6.7281,""
query_1127,6,1,1,1,0.2094,29.004,25.103,2.5468,""
query_1128,6,1,1,1,0.24374,24.11,1.9458,3.6577,""
query_1129,6,1,1,1,0.23824,24.298,24.012,2.6246,""
query_1130,6,1,1,1,0.22959,26.935,24.786,4.9275,""
query_1131,6,1,1,1,0.29724,27.91,42.626,7.2776,""
query_1132,6,1,1,1,0.3127,30.287,35.989,4.3746,""
query_1133,6,1,1,1,0.4403,31.049,40.965,5.8435,""
query_1134,6,1,1,1,0.31022,38.045,41.623,17.758,""
query_1135,6,1,1,1,0.30971,25.391,38.854,5.4062,""
query_1136,6,1,1,1,0.33097,29.256,46.79,6.2618,""
query_1137,6,1,1,1,0.35889,28.866,37.793,4.8029,""
query_1138,6,1,1,1,0.27674,29.17,34.515,3.8232,""
query_1139,6,1,1,1,0.28576,26.167,37.089,3.5044,""
query_1140,6,1,1,1,0.24251,27.019,39.136,6.8509,""
query_1141,6,1,1,1,0.39586,32.543,32.96,3.1021,""
query_1142,6,1,1,1,0.415,35.536,34.464,2.7539,""
query_1143,6,1,1,1,0.50094,31.215,37.92,8.8245,""
query_1144,6,1,1,1,0.42273,26.797,41.652,6.4309,""
query_1145,6,1,1,1,0.41628,28.743,38.094,5.125,""
query_1146,6,1,1,1,0.42221,30.555,40.124,5.8732,""
query_1147,6,1,1,1,0.4306,29.743,37.123,3.8356,""
query_1148,6,1,1,1,0.36789,29.489,39.541,5.0537,""
query_1149,6,1,1,1,0.38007,27.949,3.7548,7.9434,""
query_1150,6,1,1,1,0.26706,27.539,2.6807,4.5793,""
query_1151,6,1,1,1,0.30975,26.903,2.2242,4.8918,""
query_1152,6,1,1,1,0.15349,26.392,16.339,2.1722,""
query_1153,6,1,1,1,0.16609,21.725,14.747,1.4261,""
query_1154,6,1,1,1,0.1591,25.076,16.685,2.9082,""
query_1155,6,1,1,1,0.23897,25.608,17.051,1.67,""
query_1156,6,1,1,1,0.17314,25.736,19.343,2.0273,""
query_1157,6,1,1,1,0.21294,25.453,15.788,2.2354,""
query_1158,6,1,1,1,0.17805,22.517,21.39,2.1049,""
query_1159,6,1,1,1,0.19634,25.115,15.082,1.5047,""
query_1160,6,1,1,1,0.15326,25.995,15.285,1.9399,""
query_1161,6,1,1,1,0.18698,22.409,15.905,1.8384,""
query_1162,6,1,1,1,0.17986,22.72,1.71,2.3543,""
query_1163,6,1,1,1,0.18844,22.637,1.131,1.6055,""
query_1164,6,1,1,1,0.2216,25.344,1.1345,2.2903,""
query_1165,6,1,1,1,0.18318,26.723,1.2965,1.7497,""
query_1166,6,1,1,1,0.18382,27.974,1.4636,2.652,""
query_1167,6,1,1,1,0.18894,26.743,1.1942,1.7416,""
query_1168,6,1,1,1,0.18133,26.062,1.2229,1.6313,""
query_1169,6,1,1,1,0.17065,26.472,1.368,1.5761,""
query_1170,6,1,1,1,0.14762,22.453,1.3795,1.7679,""
query_1171,6,1,1,1,0.18727,22.862,1.5867,1.7719,""
query_1172,6,1,1,1,0.17706,22.608,19.514,2.2359,""
query_1173,6,1,1,1,0.20604,24.795,14.89,1.5541,""
query_1174,6,1,1,1,0.14971,26.099,1.2056,1.9463,""
query_1175,6,1,1,1,0.18131,26.26,15.288,1.8175,""
query_1176,6,1,1,1,0.17719,23.394,18.981,2.3315,""
query_1177,6,1,1,1,0.20181,25.041,14.731,1.5538,""
query_1178,6,1,1,1,0.21773,24.099,16.872,1.9637,""
query_1179,6,1,1,1,0.16628,22.365,18.426,1.9525,""
query_1180,6,1,1,1,0.21061,26.143,16.13,2.3547,""
query_1181,6,1,1,1,0.22765,24.122,18.118,2.7311,""
query_1182,6,1,1,1,0.19518,25.361,16.774,2.2391,""
query_1183,6,1,1,1,0.26699,25.795,21.051,2.982,""
query_1184,6,1,1,1,0.20624,25.077,15.587,4.103,""
query_1185,6,1,1,1,0.25483,24.885,18.154,2.5627,""
query_1186,6,1,1,1,0.25347,20.988,15.837,2.5188,""
query_1187,6,1,1,1,0.25836,26.548,12.927,2.0882,""
query_1188,6,1,1,1,0.26658,23.811,15.682,3.3708,""
query_1189,6,1,1,1,0.19165,22.707,15.719,2.5283,""
query_1190,6,1,1,1,0.23477,24.77,1.4146,5.2315,""
query_1191,6,1,1,1,0.17436,24.212,1.199,2.4651,""
query_1192,6,1,1,1,0.16735,20.383,15.359,3.54,""
query_1193,6,1,1,1,0.16841,23.596,1.1123,3.0444,""
query_1194,6,1,1,1,0.25011,23.072,20.716,3.0807,""
query_1195,6,1,1,1,0.46074,27.9,29.103,3.704,""
query_1196,6,1,1,1,0.32492,31.188,20.137,2.3511,""
query_1197,6,1,1,1,0.2304,25.246,23.607,3.3717,""
query_1198,6,1,1,1,0.24283,21.994,19.972,1.2454,""
query_1199,6,1,1,1,0.21358,25.176,22.537,2.0705,""
query_1200,6,1,1,1,0.26935,23.481,19.645,2.4196,""
query_1201,6,1,1,1,0.23928,26.321,23.851,4.2308,""
query_1202,6,1,1,1,0.28348,22.242,15.862,2.2444,""
query_1203,6,1,1,1,0.37876,26.885,19.509,2.8287,""
query_1204,6,1,1,1,0.24738,23.91,19.957,3.0175,""
query_1205,6,1,1,1,0.32892,25.03,1.4411,3.5649,""
query_1206,6,1,1,1,0.27447,24.392,21.714,2.5012,""
query_1207,6,1,1,1,0.22046,25.431,21.617,2.8631,""
query_1208,6,1,1,1,0.22595,20.995,17.106,4.5355,""
query_1209,6,1,1,1,0.29918,25.109,18.88,2.6668,""
query_1210,6,1,1,1,0.24511,21.335,17.226,1.7627,""
query_1211,6,1,1,1,0.27121,25.21,15.535,2.0847,""
query_1212,6,1,1,1,0.34343,24.399,1.6245,4.0067,""
query_1213,6,1,1,1,0.21792,25.353,16.34,2.7328,""
query_1214,6,1,1,1,0.24434,22.03,1.4644,4.1005,""
query_1215,6,1,1,1,0.27356,25.103,1.091,1.9601,""
query_1216,6,1,1,1,0.30721,25.366,16.836,2.7926,""
query_1217,6,1,1,1,0.2774,23.721,18.289,2.65,""
query_1218,6,1,1,1,0.24756,25.106,1.095,3.4073,""
query_1219,6,1,1,1,0.24037,23.151,21.532,5.5277,""
query_1220,6,1,1,1,0.22087,21.174,1.4523,4.598,""
query_1221,6,1,1,1,0.20429,21.136,1.3015,2.4348,""
query_1222,6,1,1,1,0.20836,21.706,19,4.0875,""
query_1223,6,1,1,1,0.21099,20.867,1.3251,5.5813,""
query_1224,6,1,1,1,0.25578,22.108,1.3131,4.5693,""
query_1225,6,1,1,1,0.24755,20.552,17.672,2.0843,""
query_1226,6,1,1,1,0.231,23.812,15.528,2.3253,""
query_1227,6,1,1,1,0.30301,24.113,1.3447,2.5247,""
query_1228,6,1,1,1,0.30811,26.852,18.314,3.1885,""
query_1229,6,1,1,1,0.25337,21.036,1.6002,4.4592,""
query_1230,6,1,1,1,0.34562,24.344,19.907,2.8739,""
query_1231,6,1,1,1,0.26572,24.209,1.1044,4.8412,""
query_1232,6,1,1,1,0.19469,22.004,1.2382,3.9749,""
query_1233,6,1,1,1,0.1966,21.602,17.374,3.9866,""
query_1234,6,1,1,1,0.25706,23.952,20.895,4.8663,""
query_1235,6,1,1,1,0.28435,23.576,16.202,2.212,""
query_1236,6,1,1,1,0.22381,25.726,15.424,2.5286,""
query_1237,6,1,1,1,0.24231,21.851,1.2033,3.6991,""
query_1238,6,1,1,1,0.33046,24.206,18.412,4.4002,""
query_1239,6,1,1,1,0.21188,24.143,17.677,4.5219,""
query_1240,6,1,1,1,0.23856,21.685,14.011,4.7706,""
query_1241,6,1,1,1,0.20567,24.999,16.537,5.0815,""
query_1242,6,1,1,1,0.21457,21.384,14.179,4.6087,""
query_1243,6,1,1,1,0.22126,24.364,15.335,5.2512,""
query_1244,6,1,1,1,0.22289,23.054,12.818,4.9729,""
query_1245,6,1,1,1,0.23312,26.221,15.953,4.9254,""
query_1246,6,1,1,1,0.22514,23.731,16.342,5.1873,""
query_1247,6,1,1,1,0.27596,25.142,17.504,5.5163,""
query_1248,6,1,1,1,0.21807,24.171,1.156,4.6939,""
query_1249,6,1,1,1,0.20458,22.876,14.484,5.5526,""
